prediction_different_sign,prediction_class_different_sign,filename
0.9992365837097168,1,021-110-0547-046-1 2
0.9993568062782288,1,040-226-1131-082-1 2
0.9992626309394836,1,047-278-1388-010-1 2
0.9973322153091431,1,029-153-0762-041-2 2
0.9987342953681946,1,047-289-1444-022-5 2
0.9990590214729309,1,018-091-0454-021-1 2
0.9977673292160034,1,012-053-0263-053-1 2
0.996394693851471,1,006-023-0114-046-1 2
0.999563992023468,1,027-142-0709-027-1 2
0.999396562576294,1,014-064-0321-086-2 2
0.671879768371582,1,015-067-0333-093-1 2
0.9993032217025757,1,029-156-0775-027-1 2
0.997818112373352,1,046-271-1353-030-1 2
0.9987109899520874,1,022-120-0598-019-3 2
0.9994235038757324,1,029-155-0773-042-1 2
0.9990434050559998,1,039-224-1120-111-1 2
0.9991459846496582,1,001-004-0016-004-2 2
0.9994522929191589,1,036-194-0966-009-1 2
0.9981915354728699,1,031-164-0819-064-1 2
0.9985916018486023,1,009-042-0209-037-1 2
0.9967895150184631,1,016-081-0402-084-1 2
0.998857855796814,1,044-253-1263-042-1 2
0.9985080361366272,1,004-018-0090-068-1 2
0.9994016885757446,1,041-237-1182-032-1 2
0.9865781664848328,1,030-160-0799-068-1 2
0.9986405968666077,1,047-287-1433-023-5 2
0.998999297618866,1,006-025-0122-040-1 2
0.9993763566017151,1,032-169-0844-008-2 2
0.9990341663360596,1,042-242-1209-056-1 2
0.9985530972480774,1,045-263-1314-063-1 2
0.9992992877960205,1,043-247-1232-065-1 2
0.9487138986587524,1,045-267-1335-057-2 2
0.0016950115095824003,0,003-015-0074-094-1 2
0.9978885054588318,1,019-095-0475-130-1 2
0.999309778213501,1,026-140-0698-061-1 2
0.9996029734611511,1,014-065-0323-003-1 2
0.9988512992858887,1,040-228-1137-006-1 2
0.9994547963142395,1,003-015-0072-026-1 2
0.999423623085022,1,046-273-1363-028-1 2
0.9988742470741272,1,042-241-1202-003-2 2
0.001037554582580924,0,023-124-0623-073-1 2
0.9994456171989441,1,032-174-0866-036-1 2
0.997988224029541,1,042-240-1199-025-7 2
0.9994087219238281,1,035-190-0949-083-1 2
0.9992296695709229,1,037-199-0992-024-1 2
0.9976075887680054,1,014-065-0325-078-1 2
0.002424553269520402,0,027-144-0719-003-1 2
0.9990572333335876,1,043-252-1259-060-1 2
0.998656153678894,1,017-087-0435-120-1 2
0.9980995059013367,1,019-099-0491-001-1 2
0.9985735416412354,1,042-243-1211-008-1 2
0.9980589747428894,1,021-105-0520-045-1 2
0.9988645315170288,1,010-045-0223-036-2 2
0.9982855916023254,1,015-071-0352-096-1 2
0.006435099057853222,0,014-065-0327-138-1 2
0.9992807507514954,1,027-144-0721-071-1 2
0.9990612864494324,1,028-150-0747-056-1 2
0.99930739402771,1,035-193-0963-041-1 2
0.9992695450782776,1,047-285-1422-004-13 2
0.9985606074333191,1,025-135-0674-062-1 2
0.9992502331733704,1,029-151-0751-014-1 2
0.9995121955871582,1,012-057-0282-027-1 2
0.9967079162597656,1,015-067-0332-037-1 2
0.9986097812652588,1,003-013-0065-048-1 2
0.9993220567703247,1,032-168-0837-018-3 2
0.6745228171348572,1,044-255-1271-036-2 2
0.9988491535186768,1,043-249-1241-009-1 2
0.9147339463233948,1,044-260-1298-029-1 2
0.9967584013938904,1,015-074-0367-084-1 2
0.9992983341217041,1,046-272-1358-023-1 2
0.9988560676574707,1,010-046-0231-060-1 2
0.9994840621948242,1,027-145-0726-054-5 2
0.9989677667617798,1,022-114-0566-020-6 2
0.999464213848114,1,032-175-0871-008-1 2
0.9992069602012634,1,047-284-1418-004-15 2
0.9982971549034119,1,015-067-0332-040-1 2
0.9982818365097046,1,017-085-0421-047-1 2
0.999488115310669,1,038-213-1064-057-1 2
0.9992258548736572,1,010-047-0234-029-1 2
0.9991668462753296,1,047-282-1410-014-3 2
0.0010770505759865046,0,033-180-0897-014-1 2
0.9991088509559631,1,019-096-0478-021-1 2
0.9975559711456299,1,032-173-0862-062-1 2
0.9991795420646667,1,001-006-0030-048-2 2
0.9948837161064148,1,015-071-0351-020-1 2
0.9993036985397339,1,030-157-0783-072-1 2
0.9970740079879761,1,021-108-0537-062-1 2
0.9953248500823975,1,022-116-0579-033-1 2
0.6520286202430725,1,043-248-1240-071-1 2
0.9992928504943848,1,029-151-0751-024-1 2
0.9990200996398926,1,018-091-0456-038-1 2
0.9983118772506714,1,019-094-0466-018-1 2
0.9994687438011169,1,017-086-0426-059-1 2
0.9990376234054565,1,004-019-0093-027-1 2
0.9958392381668091,1,046-272-1360-047-1 2
0.9990791082382202,1,039-220-1096-011-1 2
0.9989896416664124,1,020-101-0504-003-1 2
0.9787604212760925,1,017-086-0428-123-1 2
0.9993839263916016,1,045-261-1301-006-1 2
0.9987421631813049,1,024-129-0641-012-1 2
0.999243974685669,1,047-274-1370-024-2 2
0.9977705478668213,1,010-046-0228-001-1 2
0.9992293119430542,1,012-056-0280-087-1 2
0.9974315762519836,1,032-167-0834-054-3 2
0.9988318085670471,1,004-018-0090-058-2 2
0.9991082549095154,1,024-130-0649-085-1 2
0.9989376664161682,1,029-153-0762-055-1 2
0.9975691437721252,1,032-168-0841-070-1 2
0.9985024929046631,1,015-068-0337-045-1 2
0.9970703125,1,037-207-1033-018-3 2
0.9994768500328064,1,047-282-1408-008-2 2
0.9989142417907715,1,013-061-0304-104-2 2
0.9989436268806458,1,028-148-0736-041-1 2
0.99898761510849,1,045-264-1322-136-1 2
0.9994872808456421,1,035-189-0941-023-1 2
0.9990212917327881,1,033-179-0896-097-1 2
0.9983934760093689,1,027-145-0722-004-1 2
0.999062716960907,1,031-165-0822-006-1 2
0.9987472295761108,1,021-110-0550-105-2 2
0.993164598941803,1,018-091-0454-016-2 2
0.9987601041793823,1,041-237-1182-030-1 2
0.9994093179702759,1,023-125-0624-005-1 2
0.9994994401931763,1,035-193-0965-070-1 2
0.8543440699577332,1,047-283-1411-003-1 2
0.9976523518562317,1,035-190-0944-013-1 2
0.9994051456451416,1,027-145-0723-020-2 2
0.9979677796363831,1,025-134-0667-026-1 2
0.004236786626279354,0,023-124-0618-016-1 2
0.9992682337760925,1,016-079-0390-001-3 2
0.9986133575439453,1,022-121-0602-010-1 2
0.9979162812232971,1,043-249-1241-010-1 2
0.9993603825569153,1,022-120-0596-005-4 2
0.9994033575057983,1,045-268-1340-062-2 2
0.9994122982025146,1,001-006-0030-049-1 2
0.9988129138946533,1,021-104-0516-002-1 2
0.9991136193275452,1,035-192-0959-042-1 2
0.9986444115638733,1,045-265-1324-022-1 2
0.999219536781311,1,010-046-0228-014-1 2
0.9978912472724915,1,022-120-0599-028-3 2
0.9986127614974976,1,012-052-0256-002-1 2
0.9741136431694031,1,037-205-1026-044-2-1 2
0.9984038472175598,1,031-163-0815-089-1 2
0.9991053938865662,1,021-109-0544-081-3 2
0.9988648891448975,1,014-063-0312-039-1 2
0.9988452196121216,1,007-031-0153-023-1 2
0.9983786344528198,1,003-012-0060-027-1 2
0.9993876218795776,1,023-123-0613-059-1 2
0.9986729621887207,1,042-241-1205-068-1 2
0.998397171497345,1,016-075-0374-107-1 2
0.9967955946922302,1,014-066-0328-024-1 2
0.9983552098274231,1,039-217-1082-021-1 2
0.9942373037338257,1,023-123-0612-030-1 2
0.9992992877960205,1,035-188-0938-066-1 2
0.9976403713226318,1,041-233-1161-030-1 2
0.9995699524879456,1,036-194-0969-102-1 2
0.995062530040741,1,029-154-0766-026-1 2
0.9995297193527222,1,035-190-0945-027-1 2
0.9993298053741455,1,036-194-0966-005-1 2
0.9989258646965027,1,023-126-0630-049-1 2
0.9987702965736389,1,023-126-0632-098-1 2
0.9994620680809021,1,011-049-0242-016-1 2
0.9987047910690308,1,010-047-0233-017-1 2
0.9954971075057983,1,034-183-0915-033-9 2
0.999632716178894,1,028-150-0746-024-1 2
0.9991298317909241,1,023-126-0631-073-1 2
0.0363820381462574,0,047-281-1401-002-6 2
0.999344527721405,1,017-087-0433-074-1 2
0.9987236857414246,1,016-081-0403-089-1 2
0.9994794726371765,1,036-197-0982-019-2 2
0.9992526173591614,1,032-167-0832-038-1 2
0.9989475607872009,1,045-261-1302-023-1 2
0.9969831109046936,1,037-209-1043-036-3 2
0.9993083477020264,1,032-173-0863-092-1 2
0.9976063966751099,1,016-078-0385-002-3 2
0.9916898012161255,1,039-216-1080-091-1 2
0.9994359612464905,1,027-145-0726-055-1 2
0.9957925081253052,1,021-104-0517-028-2 2
0.9991204142570496,1,032-172-0857-003-1 2
0.9988100528717041,1,032-174-0866-035-2 2
0.9982600808143616,1,041-236-1177-029-1 2
0.9987558126449585,1,014-063-0311-032-1 2
0.9988620281219482,1,018-091-0453-008-1 2
0.9990115165710449,1,047-287-1430-007-1 2
0.9988400340080261,1,044-257-1277-011-1 2
0.9991583824157715,1,036-194-0966-008-1 2
0.9981492757797241,1,026-137-0680-002-1 2
0.9993663430213928,1,019-098-0488-023-1 2
0.03157058358192444,0,034-183-0912-017-5 2
0.9991051554679871,1,047-290-1447-006-1 2
0.9963887929916382,1,017-086-0427-072-1 2
0.9864532351493835,1,021-110-0545-001-1 2
0.9991156458854675,1,024-130-0650-089-1 2
0.9996976852416992,1,035-188-0938-059-1 2
0.00011324053775751963,0,035-193-0962-006-2 2
0.9985933899879456,1,037-210-1049-041-1 2
0.8461135029792786,1,024-132-0660-169-1 2
0.9983429908752441,1,014-065-0323-024-1 2
0.999387264251709,1,031-164-0821-094-1 2
0.9993554949760437,1,043-247-1230-003-1 2
0.9992932081222534,1,016-078-0388-056-1 2
0.9988502264022827,1,010-045-0225-060-2 2
0.9930723309516907,1,014-064-0317-024-1 2
0.9970149993896484,1,030-159-0794-055-1 2
0.9993264675140381,1,022-120-0599-030-1 2
0.9962983727455139,1,037-200-1000-043-1 2
0.9992499947547913,1,027-146-0730-069-1 2
0.9986116886138916,1,007-028-0135-008-1 2
0.999336302280426,1,023-127-0633-004-1 2
0.9989784955978394,1,008-036-0176-011-1 2
0.9989539384841919,1,024-129-0644-115-1 2
0.999349057674408,1,047-286-1427-003-13 2
0.9993261098861694,1,018-093-0462-010-1 2
0.9977466464042664,1,023-125-0627-088-1 2
0.9984001517295837,1,011-049-0244-054-1 2
0.9992788434028625,1,016-079-0390-001-2 2
0.999136745929718,1,012-052-0257-024-1 2
0.9989603757858276,1,028-150-0746-031-1 2
0.9984809756278992,1,015-074-0366-074-1 2
0.9995403289794922,1,039-224-1116-034-1 2
0.998874843120575,1,044-258-1288-116-1 2
0.9990174770355225,1,032-169-0844-014-3 2
0.9991899132728577,1,023-127-0636-044-1 2
0.9987677335739136,1,024-132-0657-011-1 2
0.9986860156059265,1,034-185-0922-016-17 2
0.9995304346084595,1,031-165-0825-098-1 2
0.9966331124305725,1,026-138-0684-018-2 2
0.998505711555481,1,041-237-1185-089-1 2
0.9994165897369385,1,031-163-0816-116-1 2
0.9980347752571106,1,001-005-0025-024-2 2
0.9989602565765381,1,033-177-0881-029-1 2
0.9988827109336853,1,037-201-1005-048-1 2
0.9984265565872192,1,019-095-0471-047-2 2
0.9985263347625732,1,017-085-0420-007-1 2
0.9993727803230286,1,008-033-0162-016-1 2
0.9993776679039001,1,027-144-0720-042-1 2
0.9991775155067444,1,012-056-0276-014-2 2
0.9992650151252747,1,022-112-0557-043-3 2
0.9996066689491272,1,032-167-0835-079-1 2
0.9995858073234558,1,035-188-0938-045-2 2
0.9986873269081116,1,024-130-0647-014-1 2
0.9970869421958923,1,018-089-0442-014-2 2
0.7075223922729492,1,044-260-1300-064-1 2
0.9990704655647278,1,003-017-0081-023-1 2
0.9992067217826843,1,027-144-0721-061-1 2
0.9992324113845825,1,032-166-0829-038-1 2
0.9993615746498108,1,024-129-0646-151-1 2
0.9992450475692749,1,037-200-1001-057-1 2
0.9993544220924377,1,027-146-0727-003-2 2
0.9990848302841187,1,001-001-0005-021-5 2
0.9991728663444519,1,047-275-1374-014-5 2
0.9991796612739563,1,010-045-0227-088-1 2
0.9994198083877563,1,035-190-0945-022-1 2
0.9988677501678467,1,022-121-0605-052-1 2
0.9976746439933777,1,001-003-0014-030-2 2
0.9989013671875,1,005-022-0107-044-1 2
0.9954537153244019,1,020-102-0511-061-1 2
0.9974232912063599,1,032-169-0847-057-1 2
0.9994106292724609,1,023-125-0628-104-2 2
0.9951279163360596,1,026-136-0676-013-2 2
0.9989615678787231,1,037-201-1007-077-1 2
0.9992640614509583,1,027-142-0712-063-5 2
0.9988076686859131,1,030-157-0787-125-1 2
0.9986347556114197,1,041-232-1158-038-1 2
0.9994173049926758,1,027-145-0726-056-1 2
0.9951260685920715,1,039-220-1098-029-3 2
0.9993430972099304,1,045-265-1325-064-1 2
0.9990506768226624,1,032-166-0826-001-1 2
0.9991557598114014,1,028-148-0737-051-1 2
0.9994215965270996,1,047-281-1402-007-3 2
0.9867045879364014,1,016-077-0382-033-3 2
0.9991604089736938,1,017-083-0413-083-1 2
0.9992699027061462,1,043-252-1259-076-1 2
0.9979150891304016,1,022-120-0596-004-2 2
0.9995672106742859,1,035-190-0946-039-1 2
0.9991508722305298,1,047-284-1418-006-7 2
0.9992375373840332,1,034-183-0915-029-2 2
0.9992944002151489,1,032-168-0838-028-5 2
0.9988754391670227,1,015-071-0351-043-1 2
0.9992305040359497,1,015-068-0337-057-1 2
0.9993870258331299,1,019-096-0478-022-2 2
0.9977704286575317,1,011-049-0241-010-1 2
0.9994331002235413,1,001-003-0010-008-1 2
0.007153509650379419,0,015-068-0338-103-1 2
0.9988023042678833,1,009-040-0200-033-2 2
0.999001681804657,1,033-182-0909-050-1 2
0.9990589022636414,1,041-234-1168-095-1 2
0.999416708946228,1,043-247-1231-036-1 2
0.999065101146698,1,022-111-0552-024-1 2
0.9987844824790955,1,043-247-1231-046-1 2
0.9983537197113037,1,023-126-0630-041-1 2
0.9863887429237366,1,020-102-0511-056-1 2
0.998190701007843,1,022-116-0580-043-2 2
0.9990567564964294,1,030-162-0807-067-1 2
0.996515154838562,1,021-110-0547-048-1 2
0.005496688187122345,0,016-080-0395-014-2 2
0.9977627992630005,1,047-286-1426-001-19 2
0.9986897110939026,1,022-120-0600-036-3 2
0.9995185136795044,1,044-254-1266-023-1 2
0.999330997467041,1,047-274-1366-006-2 2
0.999038577079773,1,044-259-1293-047-1 2
0.00980702880769968,0,045-266-1327-029-1 2
0.9990492463111877,1,033-182-0910-081-1 2
0.9982277750968933,1,004-020-0096-019-1 2
0.9755282998085022,1,008-037-0183-035-1 2
0.9988642930984497,1,032-167-0835-084-1 2
0.9982731342315674,1,024-130-0650-092-1 2
0.996694803237915,1,011-050-0249-028-1 2
0.9648100733757019,1,020-103-0512-002-2 2
0.9984216690063477,1,024-131-0652-034-1 2
0.9991849064826965,1,042-239-1193-030-1 2
0.9982707500457764,1,017-086-0425-026-1 2
0.9986043572425842,1,044-257-1278-021-1 2
0.9981878399848938,1,021-107-0529-015-1 2
0.9994797110557556,1,034-186-0926-030-1 2
0.9993712306022644,1,037-209-1046-093-1 2
0.998943030834198,1,047-290-1448-007-11 2
0.9989466071128845,1,037-202-1011-034-2 2
0.998766303062439,1,012-052-0256-009-1 2
0.9987980127334595,1,024-132-0659-124-1 2
0.9990686774253845,1,024-132-0660-197-1 2
0.9989703893661499,1,006-026-0130-068-1 2
0.9988590478897095,1,001-005-0025-022-1 2
0.9977527260780334,1,046-273-1363-019-2 2
0.9992325305938721,1,012-056-0276-011-1 2
0.9987818598747253,1,037-201-1007-075-2 2
0.9971351623535156,1,047-288-1434-005-2 2
0.012292730621993542,0,002-010-0044-020-1 2
0.9976674914360046,1,022-121-0602-009-4 2
0.9986252784729004,1,019-094-0468-061-1 2
0.9989584684371948,1,010-048-0238-034-1 2
0.9991149306297302,1,030-159-0793-032-1 2
0.9970295429229736,1,032-170-0851-053-2 2
0.999103307723999,1,047-277-1381-003-5 2
0.9993816614151001,1,001-006-0027-015-2 2
0.9988034963607788,1,029-151-0751-016-1 2
0.998849630355835,1,028-148-0735-009-1 2
0.9984173774719238,1,023-124-0617-007-1 2
0.9993755221366882,1,010-045-0227-096-1 2
0.9987288117408752,1,022-115-0575-025-3 2
0.9992326498031616,1,026-137-0682-031-1 2
0.9977812170982361,1,033-181-0902-036-1 2
0.9994851350784302,1,028-150-0747-050-1 2
0.9993621706962585,1,034-184-0918-038-1 2
0.9991263747215271,1,045-264-1317-035-1 2
0.9985722303390503,1,013-060-0298-077-1 2
0.9989614486694336,1,012-055-0272-038-1 2
0.9955561757087708,1,021-108-0533-003-1 2
0.997570812702179,1,037-209-1042-015-2 2
0.9992276430130005,1,035-190-0948-066-1 2
0.9987683892250061,1,043-247-1233-073-1 2
0.9993419051170349,1,011-049-0244-040-1 2
0.9977297186851501,1,015-071-0352-080-1 2
0.9950383305549622,1,015-067-0333-133-1 2
0.9981815814971924,1,012-053-0265-087-1 2
0.9994063377380371,1,047-277-1384-014-1 2
0.9988695979118347,1,026-138-0686-041-2 2
0.9993396401405334,1,046-272-1361-062-2 2
0.9988549947738647,1,040-227-1133-001-1 2
0.9973725080490112,1,018-089-0447-083-1 2
0.9990103244781494,1,022-116-0578-023-2 2
0.9987273812294006,1,037-201-1004-030-1 2
0.9985072016716003,1,010-045-0223-033-3 2
0.9992109537124634,1,024-129-0643-096-1 2
0.998776376247406,1,046-273-1365-047-1 2
0.9976638555526733,1,022-111-0554-052-1 2
0.9990437626838684,1,016-078-0388-083-1 2
0.9991559982299805,1,040-229-1146-064-1 2
0.9988307356834412,1,012-059-0295-116-2 2
0.9992916584014893,1,021-109-0544-081-1 2
0.9994156360626221,1,032-168-0843-083-3 2
0.996157705783844,1,047-288-1435-009-1 2
0.9989544153213501,1,047-282-1406-001-3 2
0.0007692339713685215,0,044-256-1275-033-3 2
0.9988829493522644,1,013-061-0305-159-1 2
0.9990623593330383,1,004-020-0097-028-1 2
0.9476070404052734,1,038-215-1073-006-1 2
0.9983269572257996,1,037-206-1029-029-1 2
0.0003581017372198403,0,022-113-0561-027-1 2
0.9990172386169434,1,045-265-1323-014-1 2
0.9985575079917908,1,002-010-0048-106-1 2
0.9987478256225586,1,027-141-0706-067-1 2
0.9982501864433289,1,015-068-0337-064-1 2
0.9990732669830322,1,030-159-0794-045-1 2
0.9993380904197693,1,019-095-0473-086-1 2
0.9989473223686218,1,003-015-0074-104-1 2
0.9995588660240173,1,032-172-0858-040-1 2
0.9990001320838928,1,034-183-0912-017-2 2
0.9992357492446899,1,043-250-1246-040-1 2
0.9992178678512573,1,047-277-1385-033-1 2
0.9990940093994141,1,029-156-0776-051-1 2
0.9985030889511108,1,047-284-1418-004-4 2
0.9992006421089172,1,029-152-0757-055-1 2
0.999320387840271,1,024-132-0659-127-1 2
0.9989774227142334,1,018-093-0462-015-1 2
0.9990009665489197,1,015-071-0352-093-1 2
0.9932928085327148,1,032-167-0835-083-2 2
0.9996639490127563,1,001-006-0030-048-4 2
0.9988289475440979,1,040-229-1146-054-1 2
0.9995707869529724,1,022-119-0591-006-1 2
0.9990864992141724,1,045-263-1314-056-1 2
0.9993361830711365,1,016-079-0392-041-1 2
0.9994471669197083,1,001-003-0015-038-7 2
0.9991625547409058,1,003-012-0059-019-1 2
0.9992448091506958,1,036-196-0977-031-1 2
0.9995877146720886,1,032-167-0831-018-1 2
0.9576793313026428,1,038-215-1075-039-1 2
0.9729315638542175,1,032-176-0878-031-2 2
0.9992431402206421,1,039-220-1103-099-1 2
0.9994667172431946,1,027-141-0704-042-1 2
0.9986182451248169,1,041-237-1182-034-1 2
0.998590886592865,1,018-091-0453-003-1 2
0.9994854927062988,1,022-122-0609-047-2 2
0.999129593372345,1,014-065-0326-112-1 2
0.9986270666122437,1,043-252-1257-010-1 2
0.9994164705276489,1,021-107-0530-037-1 2
0.9992235898971558,1,019-094-0466-011-1 2
0.9994767308235168,1,004-018-0090-061-1 2
0.9976709485054016,1,037-209-1043-046-1 2
0.9993769526481628,1,028-149-0743-061-2 2
0.9987816214561462,1,006-025-0124-079-1 2
0.99834144115448,1,046-270-1347-029-1 2
0.9985034465789795,1,032-173-0860-017-1 2
0.998968243598938,1,021-110-0550-086-1 2
0.9990401864051819,1,035-192-0959-041-2 2
0.9992192983627319,1,017-086-0426-047-1 2
0.012398933060467243,0,021-108-0533-005-3 2
0.9979419112205505,1,012-059-0291-017-1 2
0.9993444085121155,1,042-244-1216-016-1 2
0.9995954632759094,1,042-242-1207-035-1 2
0.9989583492279053,1,006-023-0112-016-1 2
0.9991940855979919,1,032-168-0842-075-2 2
0.9220247864723206,1,034-184-0920-073-5 2
0.9994285702705383,1,008-038-0184-002-1 2
0.9994367957115173,1,029-151-0752-053-1 2
0.9990411400794983,1,047-287-1430-003-2 2
0.9991150498390198,1,022-113-0562-028-3 2
0.9953054785728455,1,021-106-0527-106-1 2
0.9991024732589722,1,047-290-1450-012-3 2
0.99042809009552,1,022-118-0588-016-2 2
0.9988590478897095,1,036-195-0972-038-1 2
0.9986037611961365,1,047-286-1427-002-2 2
0.9981264472007751,1,020-101-0507-062-1 2
0.9983044862747192,1,047-281-1403-011-7 2
0.9986339211463928,1,041-233-1161-029-1 2
0.9991917014122009,1,010-045-0224-054-1 2
0.9989914298057556,1,047-285-1423-007-15 2
0.9988566637039185,1,017-085-0422-072-1 2
6.912922253832221e-05,0,040-226-1131-085-1 2
0.9991276860237122,1,036-197-0984-052-1 2
0.9988157749176025,1,020-102-0510-048-1 2
0.9986311793327332,1,026-139-0690-024-1 2
0.9945666790008545,1,004-020-0096-003-2 2
0.9996378421783447,1,047-278-1389-012-5 2
0.9966427087783813,1,013-060-0296-006-1 2
0.9984863996505737,1,030-161-0802-019-1 2
0.9994495511054993,1,047-274-1367-011-2 2
0.9985858201980591,1,042-239-1192-024-3 2
0.9993537068367004,1,023-127-0637-075-1 2
0.00017584228771738708,0,039-224-1120-106-2 2
0.9989572763442993,1,015-067-0331-007-1 2
0.9984956979751587,1,017-087-0432-066-1 2
0.9989691972732544,1,030-160-0800-074-1 2
0.9993379712104797,1,010-048-0239-052-1 2
0.9996811151504517,1,036-196-0979-061-1 2
0.999139666557312,1,021-109-0540-014-1 2
0.9993269443511963,1,036-198-0990-091-1 2
0.00012105262430850416,0,034-187-0933-060-1 2
0.9980873465538025,1,022-116-0580-034-1 2
0.965201199054718,1,022-119-0592-012-3 2
0.9993796348571777,1,034-187-0934-086-1 2
0.9995552897453308,1,029-153-0762-048-1 2
0.9985358715057373,1,018-091-0455-031-1 2
0.9994194507598877,1,024-132-0659-105-1 2
0.9994475245475769,1,036-197-0984-063-1 2
0.9991890788078308,1,029-154-0768-072-1 2
0.998855471611023,1,030-160-0798-001-1 2
0.9973734617233276,1,002-007-0032-017-2 2
0.9990628361701965,1,041-233-1162-052-1 2
0.9990507960319519,1,022-115-0575-023-10 2
0.9994427561759949,1,039-216-1078-036-1 2
0.0007067453116178513,0,022-114-0567-029-1 2
0.9991154074668884,1,002-009-0039-002-1 2
0.9990540146827698,1,037-208-1040-062-1 2
0.9980315566062927,1,020-100-0500-050-1 2
0.006308545358479023,0,008-033-0163-025-1 2
0.9188292622566223,1,038-215-1074-029-1 2
0.9995143413543701,1,010-045-0225-065-1 2
0.0003465928020887077,0,003-014-0070-032-1 2
