prediction_edited_results,prediction_class_edited_results,filename
2.304566578459344e-06,0,032-174-0868-066-2
2.5521470888634212e-05,0,042-240-1201-043-10
0.0023714245762676,0,014-066-0329-030-1
0.24600595235824585,0,044-260-1296-002-1
1.6967274859780446e-05,0,031-163-0813-030-2
1.0,1,039-224-1120-113-1
0.9999997615814209,1,040-226-1129-052-1
4.161176548223011e-06,0,044-259-1290-010-1
0.007254163734614849,0,045-268-1339-056-1
1.0,1,047-279-1392-007-6
0.9999996423721313,1,015-068-0338-084-1
1.0,1,003-012-0059-019-1
2.2474675631656282e-07,0,023-126-0632-097-1
4.346451078163227e-06,0,031-163-0814-056-1
1.0,1,036-196-0977-032-1a
6.977848534006625e-05,0,013-060-0296-009-1
0.9999998807907104,1,047-274-1370-026-4
0.9999998807907104,1,019-098-0488-024-1
0.0003323858545627445,0,037-202-1013-081-1
3.989164270024048e-06,0,009-039-0191-006-1
1.0,1,046-272-1357-012-1
7.014492894086288e-06,0,022-111-0552-013-3
1.0,1,044-257-1277-013-1
1.5030860822662362e-07,0,039-223-1111-006-1
0.999984860420227,1,012-051-0253-036-1
2.1752373413619353e-07,0,021-107-0529-017-2
9.408742585037544e-07,0,006-023-0114-033-1
2.045973701569892e-07,0,044-258-1288-104-1
2.99414386972785e-06,0,014-066-0329-043-1
7.295191721823358e-07,0,019-095-0476-132-2
1.0,1,001-004-0016-002-2
1.0,1,017-085-0420-026-1
1.48738797633996e-06,0,041-232-1158-046-1
1.4564398043148685e-06,0,023-127-0634-033-1
0.9999997615814209,1,035-192-0961-065-3
2.1892985841986956e-06,0,035-188-0937-034-1
1.0,1,027-141-0707-076-2a
2.3051350694913708e-07,0,024-129-0645-133-1
2.3174200123321498e-06,0,042-244-1220-102-1
2.6865927793551236e-05,0,045-264-1320-104-1
5.7804634707281366e-05,0,015-067-0332-044-1
1.0,1,047-290-1450-013-1
1.6975795915641356e-06,0,002-010-0049-135-1
2.107100272041862e-07,0,030-157-0782-044-1
1.0,1,046-271-1355-072-1
0.007335462141782045,0,001-003-0014-029-2
1.8445986142978654e-06,0,037-210-1047-006-1
0.0021204552613198757,0,181_Narok South 192
6.124978244770318e-05,0,022-122-0607-014-1
1.0259033160764375e-06,0,017-088-0438-045-1
1.989004942970496e-07,0,036-194-0968-075-1
0.15855933725833893,0,043-249-1244-054-1
7.895517228462268e-06,0,181_Narok South 121
8.126594508439666e-08,0,002-010-0044-004-1
1.0,1,030-158-0789-059-1
2.085275582430768e-06,0,027-145-0723-027-2
0.007550292182713747,0,023-124-0623-077-1
0.9999998807907104,1,047-278-1389-012-3
0.04787203669548035,0,015-067-0331-010-1
0.0004230886697769165,0,004-018-0087-022-1
5.458394412016787e-07,0,035-191-0954-083-1
4.7509081923635677e-05,0,017-085-0423-115-1
1.0,1,002-009-0043-104-1
2.1059555365354754e-05,0,017-086-0425-019-1
3.4350546229688916e-06,0,035-192-0958-019-1
2.8763375667040236e-05,0,028-150-0745-007-1
2.1262447262415662e-05,0,022-113-0560-011-3
1.079035541806661e-06,0,043-251-1255-079-1
0.00013114791363477707,0,039-221-1106-051-1
8.392059498874005e-06,0,043-248-1239-043-1
8.107518624456134e-06,0,047-281-1405-016-2
3.9102019400161225e-06,0,037-207-1035-063-2
0.9999982118606567,1,047-284-1418-005-3
2.5576659027137794e-05,0,043-251-1255-095-1
2.109017259499524e-06,0,034-187-0932-032-1
8.04569644969888e-05,0,022-118-0586-007-4
1.0,1,042-242-1210-078-1
1.0,1,032-171-0855-053-2
1.3481112546287477e-06,0,045-264-1320-101-2
1.5730094560240104e-07,0,032-172-0858-059-1
0.9999992847442627,1,004-019-0094-049-4
1.822009949137282e-06,0,003-011-0054-036-1
6.671270239166915e-05,0,Nyando_3 5
2.3246153091349697e-07,0,012-055-0272-036-2
2.3617772058059927e-06,0,013-062-0309-123-1
5.587191935774172e-07,0,037-209-1046-085-2
1.0,1,012-058-0287-071-1
0.06902026385068893,0,001-006-0030-051-1
1.0,1,010-045-0223-034-1
6.4596915763104334e-06,0,028-148-0735-010-1
0.9982234835624695,1,011-049-0244-034-2
5.23038079336402e-06,0,038-215-1074-027-2
0.002813530620187521,0,023-125-0624-015-1
1.124804953178682e-06,0,008-035-0174-029-1
1.0,1,039-221-1105-027-1
8.334236554219387e-06,0,030-158-0790-075-1
4.912950771540636e-06,0,001-003-0009-003-4
1.0,1,020-100-0497-021-1
1.0,1,037-200-0997-001-2
2.3037000573822297e-07,0,040-226-1131-088-1
1.0,1,181_Narok South 207
0.9999998807907104,1,016-077-0384-092-1
3.2985633424686966e-07,0,043-247-1234-102-1
5.3921488870400935e-05,0,034-186-0929-076-1
1.0,1,033-177-0884-082-1
3.0554147087968886e-06,0,023-126-0631-077-1
1.0,1,012-056-0276-010-3
3.443904461164493e-06,0,026-139-0693-041-1
1.0,1,017-087-0433-078-2
0.9548463821411133,1,015-071-0350-034-1
0.9999997615814209,1,026-137-0682-031-2
0.02029532939195633,0,013-060-0296-001-1
1.0,1,022-119-0595-033-1
4.22817265643971e-06,0,044-255-1269-004-1
0.9999996423721313,1,019-099-0493-042-2
1.990149939956609e-05,0,026-137-0680-016-1
2.556497565819882e-05,0,022-111-0551-009-3
3.6133853882347466e-06,0,037-204-1023-055-1
1.4408768038265407e-05,0,003-015-0071-025-1
0.0011246781796216965,0,003-015-0072-037-1
0.9976286292076111,1,047-282-1410-014-2
1.1918779819097836e-05,0,037-199-0993-039-1
0.9787019491195679,1,001-005-0024-018-2
0.9999996423721313,1,012-051-0251-005-1
0.9463874697685242,1,023-125-0627-082-1
0.0005019349046051502,0,035-190-0944-018-1
9.306420452048769e-07,0,047-281-1402-006-2
6.698572178720497e-06,0,047-282-1406-004-5
2.6067200451507233e-06,0,030-162-0810-118-1
1.0,1,012-055-0271-008-2
6.021792842147988e-07,0,041-236-1178-050-1
0.11251245439052582,0,037-199-0992-030-1
9.613221664039884e-06,0,002-009-0042-072-1
0.00019920231716241688,0,007-031-0155-035-1
0.003159797051921487,0,010-047-0234-035-1
3.099893035596324e-07,0,013-060-0296-021-1
8.679009624756873e-06,0,017-083-0414-103-1
1.356068423774559e-06,0,040-226-1130-063-1
0.001970290672034025,0,011-049-0246-081-1
1.0,1,019-097-0483-004-1
4.459607509943453e-07,0,034-185-0923-018-8
0.00012983902706764638,0,016-078-0386-017-2
2.2814059263964737e-07,0,034-187-0932-031-1
0.0003965867217630148,0,181_Narok South 34
7.450400971720228e-07,0,035-188-0939-080-1
1.526479877611564e-06,0,035-189-0942-040-1
0.02071884460747242,0,042-241-1205-069-1
1.178359889308922e-05,0,034-186-0929-088-1
1.0,1,003-014-0070-041-2
1.0,1,020-102-0510-043-1
2.398623735189176e-07,0,034-184-0919-053-1
0.00012384487490635365,0,002-008-0037-052-1
5.621709533443209e-06,0,013-062-0307-047-1
1.0,1,041-237-1182-032-1
8.526377496309578e-05,0,021-107-0529-019-1
1.2781408713635756e-06,0,017-086-0426-053-1
0.9992710947990417,1,016-076-0379-090-1
0.9967030882835388,1,022-113-0563-038-5
3.0725875603820896e-06,0,028-150-0750-130-1
4.17847923017689e-06,0,032-176-0876-022-4
1.0,1,022-122-0607-018-3
4.397555130708497e-06,0,040-231-1155-044-1
4.659352271119133e-06,0,032-174-0868-065-1
1.0,1,043-248-1239-051-1
1.0,1,047-288-1435-008-11
6.049669423191517e-07,0,039-220-1098-030-2
9.361545380670577e-06,0,029-154-0767-052-1
0.029345326125621796,0,036-194-0968-064-1
0.021898888051509857,0,022-113-0559-006-4
1.585400605108589e-05,0,039-219-1093-049-1
0.9527295231819153,1,019-099-0491-002-1
1.0,1,047-279-1394-016-4
1.2972554031875916e-05,0,034-185-0924-027-1
9.1841648099944e-06,0,023-124-0617-008-2
0.00011548883776413277,0,015-067-0331-002-1
2.056507219094783e-05,0,035-191-0956-130-1
0.2854796350002289,0,019-096-0478-018-2
0.8605833649635315,1,024-129-0642-063-1
7.374941560556181e-06,0,027-145-0725-042-1
1.0,1,047-281-1402-005-2
0.0010217421222478151,0,016-080-0396-039-1
0.9999996423721313,1,037-206-1030-036-2
0.9742776155471802,1,001-003-0014-027-2
0.010749650187790394,0,029-156-0774-003-1
6.975002634135308e-06,0,042-240-1200-039-3
0.9999499320983887,1,028-148-0735-029-1
1.4896044376655482e-05,0,007-029-0140-007-1
6.983009370742366e-06,0,030-158-0788-009-1
1.0,1,026-139-0689-018-2
5.381629307521507e-06,0,020-100-0503-093-2
4.600565716827987e-06,0,020-101-0508-087-1
1.0,1,035-191-0953-062-1
0.9758844375610352,1,039-221-1104-010-1
0.0005773238954134285,0,006-026-0127-040-1
1.4571038491340005e-06,0,021-104-0516-003-2
3.179833583999425e-05,0,023-125-0624-026-1
0.9999934434890747,1,045-267-1336-080-2
0.002453848486766219,0,047-287-1432-012-3
8.144779712893069e-07,0,015-069-0343-115-1
4.077811297520384e-07,0,002-009-0039-023-3
1.0,1,015-071-0351-019-1
1.0,1,047-283-1412-006-12
0.9997749924659729,1,010-045-0221-007-1
3.263224243710283e-06,0,038-215-1073-006-1
1.4024820416125294e-07,0,022-120-0599-028-1
1.0,1,029-155-0772-037-1
2.1469436433108058e-06,0,021-107-0528-004-1
0.9632202386856079,1,022-119-0593-023-1
1.4307973287941422e-05,0,018-092-0461-036-1
1.0,1,010-045-0227-092-1
2.8174852673146233e-07,0,047-279-1393-010-11
4.129699846089352e-06,0,034-185-0921-009-3
1.0,1,027-146-0729-058-1
6.878578460600693e-06,0,034-183-0912-016-2
1.115941017815203e-06,0,022-120-0598-017-3
0.05687112733721733,0,012-058-0285-004-1
0.00020035724446643144,0,030-161-0802-025-1
0.00019617892394308,0,010-048-0240-057-1
7.930638275865931e-06,0,020-102-0510-032-1
0.0006390586495399475,0,020-100-0498-032-1
7.536390853601915e-07,0,039-220-1097-018-1
0.9988476037979126,1,001-005-0025-024-2
0.0001516330084996298,0,007-030-0146-008-1
1.0,1,046-270-1349-067-1
1.8201671991846524e-06,0,047-284-1417-002-6
0.9999997615814209,1,002-010-0049-140-1
7.290924258995801e-05,0,016-081-0401-059-1
1.0,1,007-030-0149-024-2
0.02329682931303978,0,036-195-0975-114-1
7.688318873988464e-06,0,037-205-1026-043-2-3
7.10407721271622e-06,0,040-230-1148-017-1
7.5296838986105286e-06,0,024-129-0643-096-2
1.0,1,045-264-1315-008-1
3.6396141922523384e-07,0,015-067-0332-092-1
3.5965217648481485e-07,0,033-181-0904-078-1
1.4828296116320416e-05,0,037-207-1033-030-2
0.9490811824798584,1,017-083-0413-076-1
5.801300062557857e-07,0,011-050-0250-042-1
1.7804391973186284e-05,0,037-204-1020-006-1
0.0038466197438538074,0,025-133-0663-063-1
0.018908051773905754,0,016-078-0388-067-1
1.6304443306580652e-06,0,047-289-1439-006-7
1.0,1,035-192-0959-036-2
1.4856193956802599e-05,0,045-268-1340-059-1
0.12762096524238586,0,013-061-0304-105-1
0.0007705945754423738,0,027-143-0716-044-1
1.8263676793139894e-06,0,029-154-0767-037-1
0.9999344348907471,1,022-119-0591-005-2
1.3906434332966455e-06,0,034-187-0934-068-1
0.7258963584899902,1,010-045-0223-033-2
0.6794102787971497,1,026-138-0684-022-3
1.6954163584159687e-06,0,039-221-1104-016-1
4.022793291369453e-05,0,018-089-0446-078-1
1.0,1,045-269-1344-042-2
0.006835414562374353,0,034-187-0935-099-1
0.0006897288840264082,0,014-065-0325-060-1
2.8450369882193627e-07,0,047-280-1399-016-4
1.0,1,007-031-0156-049-2
0.00023032414901535958,0,005-021-0101-008-1
1.0,1,003-011-0054-032-3
0.019395699724555016,0,016-078-0389-088-1
1.0,1,012-053-0265-074-1
7.356656624324387e-06,0,012-057-0289-100-1
1.2150678685429739e-06,0,039-217-1084-084-1
1.0,1,021-106-0524-052-1
1.3670847920366214e-06,0,032-169-0845-032-1
1.2273687843844527e-06,0,039-216-1080-098-1
0.9999995231628418,1,021-107-0529-015-1
5.409851269178034e-07,0,030-162-0805-022-1
1.0,1,019-094-0466-017-1
0.000318605249049142,0,047-286-1429-007-2
4.867095526606136e-07,0,044-255-1272-048-1
0.0001231746282428503,0,027-145-0722-012-1
0.00010160957754123956,0,024-129-0645-148-1
0.9908004403114319,1,032-173-0862-057-1
8.219382834795397e-06,0,029-152-0760-143-1
1.0,1,014-066-0329-036-1
1.0,1,006-025-0123-062-1
1.146761618997516e-07,0,030-157-0786-111-1
3.6012688724440522e-06,0,024-132-0657-039-1
4.454988356883405e-06,0,025-133-0661-004-1
1.927960056491429e-06,0,046-273-1364-035-1
0.49971768260002136,0,017-085-0421-050-1
0.9146917462348938,1,017-085-0420-001-1
5.294215043250006e-06,0,042-240-1198-023-2
0.0007762641180306673,0,041-236-1175-008-2
1.1130350685562007e-06,0,003-017-0080-004-1
0.9805425405502319,1,002-009-0042-069-1
0.0005666239885613322,0,024-132-0657-001-1
0.006410554051399231,0,006-025-0123-066-1
0.9998965263366699,1,030-159-0796-090-1
7.525326964241685e-06,0,039-216-1077-020-1
1.0,1,013-062-0310-170-1
0.008248118683695793,0,181_Narok South 174
0.9999984502792358,1,014-063-0312-040-1
1.423432991032314e-06,0,045-265-1325-060-1
3.781449413509108e-05,0,022-113-0563-033-2
0.00014459493104368448,0,018-091-0455-030-3
4.3836338591063395e-05,0,035-191-0953-056-1
3.942870705486712e-07,0,015-067-0334-163-1
2.534057421144098e-05,0,012-057-0289-090-1
0.00018556178838480264,0,027-141-0706-066-1
4.576463197736302e-06,0,047-286-1427-004-2
3.051535713893827e-06,0,047-284-1418-004-3
1.0,1,032-167-0830-011-1
8.458132469968405e-07,0,039-223-1111-014-1
5.902331281504303e-07,0,017-085-0420-024-1
0.00020857977506238967,0,022-122-0607-021-1
0.010218078270554543,0,015-067-0334-181-1
7.859862307668664e-06,0,012-059-0293-080-1
1.5557376173092052e-05,0,028-149-0741-017-1
4.739658470498398e-05,0,023-125-0625-043-1
8.903798516257666e-07,0,032-172-0859-101-1
8.380522194784135e-05,0,039-224-1118-074-1
2.0119491637160536e-06,0,029-153-0762-039-1
0.06483451277017593,0,012-051-0253-049-1
1.0772848327178508e-05,0,037-203-1017-039-1
0.013588092289865017,0,041-234-1164-023-1
1.4879149603075348e-05,0,047-282-1410-014-1
7.678051474613312e-07,0,037-203-1019-073-1
0.9999912977218628,1,045-264-1322-128-1
5.8259814977645874e-05,0,022-121-0601-006-1
2.183427113777725e-06,0,006-023-0113-038-1
1.0,1,032-171-0854-050-1
6.7513988142309245e-06,0,017-087-0434-100-1
1.5368889307865174e-06,0,030-157-0782-032-1
1.966710101442004e-07,0,031-165-0825-093-1
2.934665133125236e-07,0,015-068-0336-032-1
2.1570986064034514e-06,0,047-281-1404-014-2
0.924537718296051,1,047-284-1420-009-3
0.4230489134788513,0,017-088-0437-006-1
4.4580692701856606e-06,0,003-012-0062-047-1
0.9999990463256836,1,043-251-1254-063-1
8.178590178431477e-06,0,047-275-1371-005-2
1.6701618221759418e-07,0,030-161-0804-144-1
7.733868187642656e-06,0,022-113-0560-011-1
0.08559267222881317,0,012-056-0277-021-1
0.9999997615814209,1,039-219-1093-052-1
4.097964847460389e-06,0,029-151-0754-083-1
0.9603958129882812,1,033-181-0904-072-2
5.641424394298156e-08,0,047-286-1429-009-3
8.531208004569635e-05,0,047-283-1414-011-6
0.9999898672103882,1,012-051-0254-061-1
2.4023008791118627e-06,0,047-282-1407-006-8
0.9995386600494385,1,019-095-0470-015-1
1.923071749843075e-06,0,037-209-1045-070-1
0.021870533004403114,0,032-168-0838-022-1
1.3387264516495634e-05,0,033-182-0908-028-3
0.14691728353500366,0,022-120-0600-036-5
0.20117048919200897,0,047-284-1420-009-9
0.00021729627042077482,0,014-063-0311-002-1
4.789783361047739e-07,0,032-174-0868-062-1
3.189683047821745e-05,0,035-192-0960-052-1
1.0,1,046-270-1346-022-1
0.997530996799469,1,002-010-0050-147-1
9.659765964897815e-07,0,001-004-0019-017-3
1.0,1,022-121-0602-015-1
0.9949997663497925,1,035-192-0960-048-1
0.010676180943846703,0,037-203-1018-054-1
1.0,1,034-187-0933-059-1
0.246091827750206,0,045-267-1334-047-1
6.418578414013609e-05,0,043-251-1253-049-1
1.0,1,012-058-0285-016-1
4.312746114010224e-06,0,042-243-1214-061-1
2.9178980184951797e-05,0,021-108-0534-024-2
0.9999964237213135,1,012-055-0275-092-1
1.0,1,015-071-0351-044-1
6.114096890996734e-07,0,032-167-0830-013-1
0.6072396039962769,1,007-031-0156-046-2
0.0002376425254624337,0,020-101-0506-043-1
0.0001868910330813378,0,031-164-0820-076-1
1.0,1,012-056-0279-068-1
0.0003416769322939217,0,014-063-0315-123-1
1.0,1,041-233-1162-049-2
0.37287580966949463,0,028-150-0748-078-1
5.334023626346607e-06,0,008-038-0184-007-1
0.035390082746744156,0,031-165-0825-075-1
0.05383170768618584,0,017-084-0419-074-1
1.1731353879440576e-06,0,043-245-1223-040-1
2.6156321837333962e-05,0,022-118-0587-015-3
3.4389967140668887e-07,0,008-034-0171-040-1
2.043322865574737e-06,0,003-014-0070-040-2
1.0,1,045-263-1314-050-1
3.881956217810512e-06,0,032-175-0871-009-1
1.8597255575514282e-06,0,037-208-1038-026-1
0.9366530776023865,1,015-068-0339-127-1
0.00022406830976251513,0,026-138-0686-044-1
1.0,1,017-088-0437-007-1
1.4821927152297576e-06,0,016-080-0394-003-7
2.2678209461446386e-06,0,042-241-1204-057-1
1.299516407016199e-05,0,003-015-0071-024-1
3.0153717034409055e-06,0,037-202-1011-045-1
8.217456297643366e-07,0,039-223-1113-039-1
4.485174031287897e-06,0,020-103-0512-008-2
0.9999980926513672,1,032-175-0872-013-3
0.9999997615814209,1,040-228-1141-053-1
2.025098865487962e-06,0,031-164-0818-037-2
0.0013248816831037402,0,037-203-1017-041-1
8.53523260957445e-07,0,027-146-0727-003-2
2.352927879201161e-07,0,032-172-0859-069-1
7.298673881450668e-05,0,018-092-0460-020-1
1.0,1,045-261-1303-042-1
7.426849037983629e-07,0,047-279-1395-019-3
0.0006024353788234293,0,Nyando_3 70
3.530446338118054e-05,0,034-183-0911-012-1
6.204300007084385e-07,0,012-058-0288-093-1
4.594015535985818e-06,0,022-113-0563-035-3
2.2812851966591552e-05,0,021-104-0517-030-1
0.004033529665321112,0,018-092-0460-020-3
2.844716618710663e-06,0,047-274-1369-021-5
2.4997036234708503e-05,0,032-166-0829-039-1
1.0948016097245272e-05,0,009-040-0200-033-2
0.000100509641924873,0,022-118-0587-014-5
9.250206494471058e-05,0,034-183-0913-023-1
7.551851695097866e-07,0,043-248-1238-017-1
1.012203392747324e-05,0,044-255-1271-034-2
8.807140693534166e-05,0,030-161-0802-053-1
1.0,1,022-121-0603-023-2
1.0,1,003-016-0077-039-1
1.8515884221415035e-06,0,024-131-0655-119-1
0.000611953844781965,0,012-055-0274-074-1
0.9819691777229309,1,018-090-0452-060-1
1.1349206943123136e-06,0,044-257-1277-014-1
1.0587899623715202e-06,0,025-134-0669-059-1
0.9989089965820312,1,012-053-0262-027-1
0.9996315240859985,1,033-180-0900-052-1
3.7825864751539484e-07,0,046-272-1359-030-2
1.0,1,046-270-1351-091-1
2.611494892335031e-06,0,026-138-0684-022-6
2.321657484571915e-05,0,031-165-0825-088-1
0.0005897568771615624,0,013-062-0310-163-1
6.931436928425683e-06,0,021-106-0527-092-1
1.0957863878502394e-06,0,041-232-1156-020-1
8.118558980640955e-06,0,017-086-0426-041-1
0.9457709193229675,1,001-006-0030-052-2
1.0,1,019-099-0492-025-3
0.9990259408950806,1,045-265-1323-012-1
1.0,1,022-120-0598-020-2
1.0,1,047-288-1436-012-1
5.315901603353268e-07,0,031-165-0825-076-1
5.398499979492044e-06,0,023-123-0613-039-1
0.23158875107765198,0,023-123-0612-035-1
8.291553058370482e-06,0,040-225-1125-081-1
0.9999998807907104,1,032-168-0843-087-1
1.0,1,015-069-0340-002-1
0.0033233973663300276,0,047-275-1371-003-5
3.379795998625923e-07,0,019-095-0473-089-1
1.0,1,022-122-0609-047-2
4.601105501933489e-06,0,012-059-0295-112-1
0.0007536975317634642,0,013-062-0309-130-1
0.0002899316023103893,0,042-243-1211-009-2
3.041101592771156e-07,0,044-258-1282-013-1
0.00015864423767197877,0,021-110-0547-040-1
2.6563766368781216e-06,0,030-160-0800-089-1
0.999998927116394,1,040-226-1129-045-1
0.00014679519517812878,0,024-129-0641-020-1
0.007683414500206709,0,029-153-0761-001-1
7.420080692099873e-07,0,042-239-1193-033-1
3.0429571324930293e-06,0,047-274-1370-023-2
0.9969834685325623,1,016-079-0391-023-3
1.0,1,012-058-0286-028-1
0.9999569654464722,1,032-173-0861-034-1
1.0,1,017-084-0418-039-2
1.0,1,046-273-1364-037-2
0.02372785471379757,0,015-068-0339-115-1
0.7588632702827454,1,042-244-1220-105-1
1.0,1,022-114-0565-014-3
0.001367447548545897,0,022-112-0555-015-2
1.0,1,043-250-1246-041-1
1.0,1,047-284-1419-007-10
9.383781218730292e-08,0,025-134-0666-006-1
6.203400744198007e-07,0,037-208-1039-036-1
1.0,1,012-051-0252-031-1
0.9999990463256836,1,047-279-1392-005-9
6.607380782952532e-06,0,016-082-0407-079-1
1.0,1,020-100-0503-090-3
0.029495980590581894,0,011-049-0244-037-1
4.610641553881578e-05,0,001-005-0023-015-2
0.012792247347533703,0,028-147-0734-141-1
1.2393519455144997e-06,0,040-225-1124-055-1
3.529588138917461e-05,0,016-075-0372-083-1
4.1228722693631425e-06,0,043-247-1234-100-1
0.9999980926513672,1,016-081-0404-116-1
3.148491305182688e-05,0,015-072-0356-087-1
9.181222594634164e-06,0,023-126-0631-081-1
4.970459940523142e-06,0,033-182-0910-077-1
9.537338883092161e-06,0,016-076-0380-106-1
0.24584732949733734,0,045-267-1332-026-3
0.999484658241272,1,009-041-0202-016-1
2.4067289814411197e-06,0,047-277-1383-018-9
1.4491492947854567e-06,0,007-032-0160-047-2
1.0,1,016-080-0396-035-1
0.0005265709478408098,0,017-086-0424-011-1
5.067308848083485e-06,0,002-007-0034-033-3
0.30320850014686584,0,001-001-0001-001-6
0.34724900126457214,0,032-172-0858-046-1
1.0,1,028-148-0737-053-1
2.289645817654673e-05,0,015-069-0340-012-1
1.0,1,017-086-0429-151-1
1.3835102436132729e-05,0,013-062-0310-195-2
2.1604193989333e-06,0,033-181-0901-004-1
0.2459828108549118,0,044-260-1300-056-1
0.9999995231628418,1,015-067-0331-003-1
1.1056843050027965e-06,0,022-113-0560-011-2
0.004695563577115536,0,016-081-0400-050-1
6.341976899193469e-08,0,012-059-0294-109-1
4.6447507173752456e-08,0,045-268-1339-041-2
1.0,1,016-080-0395-017-1
0.9999983310699463,1,007-029-0140-008-1
2.5298641048721038e-06,0,036-195-0975-127-1
4.214191903884057e-06,0,022-118-0589-028-1
0.9999066591262817,1,016-075-0371-032-1
0.000570362142752856,0,181_Narok South 190
4.622757501238084e-07,0,017-083-0416-186-1
1.0,1,039-217-1083-034-1
3.2410366657131817e-06,0,021-109-0539-009-1
