prediction_po_signature,prediction_class_po_signature,filename
0.9996218681335449,1,026-139-0688-009-1
1.0,1,033-179-0895-062-2
0.9999966621398926,1,040-225-1123-051-1
0.9999998807907104,1,015-071-0352-088-1
1.0,1,047-285-1423-005-9
1.0,1,002-010-0046-051-3
1.0,1,005-022-0109-061-1
1.0,1,018-089-0441-002-1
1.0,1,032-174-0869-088-1
1.0,1,045-267-1331-003-1
1.0,1,002-008-0036-041-1
1.0,1,047-282-1407-005-2
1.0,1,032-176-0878-033-3
0.03894248604774475,0,014-065-0326-102-1
1.0,1,015-069-0344-133-1
1.0,1,022-121-0602-013-2
1.0,1,015-070-0346-006-1
1.0,1,046-273-1364-032-2
1.0,1,018-093-0464-050-1
1.0,1,039-217-1084-072-1
1.0,1,046-270-1347-030-1
1.0,1,003-016-0076-023-1
1.0,1,015-074-0366-058-1
1.0,1,002-008-0037-064-1
0.9999947547912598,1,015-072-0357-103-1
0.999991774559021,1,044-258-1284-050-1
1.0,1,002-009-0040-030-1
1.0,1,002-010-0050-159-1
0.9999997615814209,1,014-066-0330-084-1
1.0,1,021-107-0528-008-1
1.0,1,047-277-1384-026-2
1.0,1,022-112-0558-056-2
1.0,1,002-009-0042-077-1
1.0,1,012-056-0279-067-1
1.0,1,032-167-0835-076-2
1.0,1,030-161-0803-079-1
1.0,1,022-122-0608-035-1
1.0,1,032-168-0837-013-4
0.0019881234038621187,0,024-130-0647-002-1
0.9999998807907104,1,046-271-1352-005-1
1.0,1,007-032-0158-023-1
1.0,1,029-151-0751-011-1
0.9999994039535522,1,014-063-0313-067-1
1.0,1,003-013-0066-066-1
1.0,1,036-195-0972-043-1
1.0,1,024-130-0649-043-1
1.0,1,042-242-1210-086-1
1.0,1,010-047-0234-034-1
1.0,1,019-096-0478-025-1
1.0,1,024-129-0641-032-1
1.0,1,032-173-0862-080-1
1.0,1,032-173-0864-116-1
1.0,1,024-129-0644-116-1
1.0,1,047-282-1409-012-7
1.0,1,022-112-0555-005-1
1.0,1,047-277-1381-003-5
0.9999998807907104,1,030-158-0788-021-1
1.0,1,043-247-1231-045-1
1.0,1,034-186-0927-047-1
1.0,1,040-229-1147-074-1
1.0,1,027-145-0726-056-2
1.0,1,030-158-0790-094-1
1.0,1,033-181-0904-072-1
1.0,1,027-141-0707-088-2
1.0,1,015-067-0333-127-1
1.0,1,015-070-0347-075-1
1.0,1,032-176-0879-040-3
1.0,1,037-207-1033-023-2
1.0,1,020-100-0499-036-3
1.0,1,030-159-0796-084-1
1.0,1,034-183-0911-008-6
1.0,1,014-066-0328-022-1
1.0,1,037-209-1044-061-1
1.0,1,022-115-0570-006-3
1.0,1,047-274-1366-003-6
1.0,1,023-126-0630-045-1
1.0,1,035-191-0953-059-1
1.0,1,041-236-1178-053-1
1.0,1,022-116-0581-048-1
1.0,1,047-280-1399-017-3
1.0,1,041-237-1181-010-1
1.0,1,019-097-0483-001-1
1.0,1,027-143-0714-013-1
1.0,1,020-103-0513-025-1
1.0,1,007-031-0152-001-1
1.0,1,022-112-0555-018-1
1.0,1,033-177-0882-048-1
0.9999979734420776,1,027-143-0717-064-1
1.0,1,018-093-0465-057-1
1.0,1,009-042-0208-026-1
1.0,1,041-233-1160-015-2
1.0,1,004-018-0091-084-1
1.0,1,006-025-0121-025-1
1.0,1,030-160-0801-118-1
1.0,1,033-178-0890-051-1
0.9999998807907104,1,027-143-0716-059-1
0.9999998807907104,1,010-047-0235-049-1
1.0,1,027-144-0721-069-1
1.0,1,012-051-0254-077-1
0.9960917830467224,1,036-195-0971-013-1
1.0,1,041-236-1180-092-1
0.9999998807907104,1,019-094-0468-069-1
1.0,1,009-040-0199-031-1
1.0,1,021-106-0527-085-2
1.0,1,047-279-1393-011-8
1.0,1,037-206-1029-027-1
1.0,1,047-284-1416-001-5
1.0,1,020-102-0511-056-1
0.9999998807907104,1,020-102-0509-004-1
0.9999998807907104,1,047-285-1422-004-5
1.0,1,044-256-1274-022-1
0.9995718598365784,1,044-259-1295-078-1-1
0.9992644190788269,1,044-259-1295-077-1-2
1.0,1,047-290-1448-008-10
1.0,1,034-185-0924-029-1
1.0,1,013-060-0300-117-1
1.0,1,018-092-0458-001-1
1.0,1,014-065-0326-097-1
0.9999995231628418,1,017-085-0422-076-1
4.437628376763314e-06,0,045-264-1318-051-1
0.9999998807907104,1,015-068-0339-117-1
1.0,1,040-231-1153-014-2
0.9999997615814209,1,017-085-0423-111-1
1.0,1,036-195-0975-126-1
1.0,1,027-141-0703-027-1
0.9999995231628418,1,021-108-0533-003-2
1.0,1,047-282-1407-005-10
1.0,1,021-109-0539-004-1
1.0,1,019-095-0476-146-1
1.0,1,009-044-0219-027-1
1.0,1,030-158-0790-095-1
1.0,1,018-089-0444-048-2
1.0,1,034-184-0920-077-1
1.0,1,025-133-0663-051-1
1.0,1,037-205-1026-049-1
1.0,1,017-086-0428-098-1
1.0,1,021-109-0542-049-1
0.9999996423721313,1,022-122-0606-009-2
1.0,1,043-246-1228-062-1
1.0,1,045-264-1317-036-1
1.0,1,044-253-1263-044-1
0.9993101358413696,1,044-259-1295-078-1-2
1.0,1,027-144-0719-007-2
1.0,1,039-216-1077-021-1
1.0,1,036-194-0966-025-1
1.0,1,014-066-0330-092-1
1.0,1,035-190-0944-002-1
1.0,1,009-041-0204-029-1
1.0,1,022-115-0570-011-5
1.0,1,041-233-1161-039-1
1.0,1,012-053-0265-097-1
1.0,1,029-156-0779-076-1
1.0,1,016-075-0374-109-1
1.0,1,030-159-0797-125-1
0.999995231628418,1,016-081-0400-048-2
1.0,1,037-206-1029-026-2
0.9999998807907104,1,021-105-0520-037-1
1.0,1,016-076-0377-028-1
1.0,1,044-258-1286-081-1
1.0,1,024-130-0649-071-1
1.0,1,043-247-1232-065-1
1.0,1,044-257-1278-036-1
1.0,1,028-147-0732-033-1
1.0,1,034-186-0926-026-2
1.0,1,003-012-0058-001-1
1.0,1,012-052-0260-121-1
0.9999997615814209,1,022-111-0552-018-1
1.0,1,040-227-1136-040-1
1.0,1,035-191-0954-084-1
0.9994756579399109,1,001-003-0010-007-4
0.9999995231628418,1,020-100-0496-009-2
0.9998443126678467,1,016-075-0372-050-1
0.9999997615814209,1,024-132-0660-170-1
0.9999921321868896,1,012-056-0278-047-1
1.0,1,010-046-0231-068-1
0.0005391567829065025,0,047-284-1418-005-9
0.9977849721908569,1,021-106-0522-013-1
1.0,1,014-063-0314-104-1
1.0,1,021-110-0546-026-1
1.0,1,044-256-1276-045-1
0.9999971389770508,1,032-168-0838-021-2
1.0,1,035-192-0958-027-1
1.0,1,029-153-0761-021-1
0.9999988079071045,1,047-287-1432-014-2
1.0,1,044-257-1277-003-1
1.0,1,037-208-1040-053-1
0.9999998807907104,1,017-085-0423-109-1
1.0,1,033-179-0896-087-1
1.0,1,044-256-1273-010-2
0.9999998807907104,1,033-181-0901-013-1
1.0,1,012-057-0282-035-1
1.0,1,024-130-0647-016-1
1.0,1,035-193-0962-013-1
1.0,1,039-220-1102-095-1
0.9999998807907104,1,014-066-0330-074-1
1.0,1,022-114-0568-036-3
1.0,1,018-089-0447-082-1
0.9999998807907104,1,017-086-0424-012-1
1.0,1,015-069-0341-016-1
1.0,1,034-187-0932-027-1
1.0,1,031-165-0823-034-1
1.0,1,014-065-0325-074-1
1.0,1,019-095-0472-052-1
0.9999716281890869,1,015-070-0346-038-1
1.0,1,046-272-1361-069-1
1.0,1,037-201-1007-078-1
0.999303936958313,1,026-138-0687-046-2-1
1.0,1,008-036-0176-001-2
1.0,1,017-088-0438-063-1
1.0,1,002-010-0048-101-1
1.0,1,032-172-0857-016-3
0.9999998807907104,1,013-062-0310-200-1
0.9999996423721313,1,017-083-0411-016-1
1.0,1,009-042-0207-014-1
1.0,1,026-140-0696-023-1
0.9999998807907104,1,002-010-0047-087-1
1.0,1,015-069-0341-024-1
1.0,1,036-194-0967-052-1
1.0,1,041-236-1179-083-1
1.0,1,047-289-1440-008-3
1.0,1,032-167-0835-069-3
1.0,1,046-271-1352-007-1
1.0,1,027-141-0707-090-1
0.9999998807907104,1,038-211-1054-049-1
1.0,1,031-164-0819-053-2
0.9999986886978149,1,017-087-0435-109-1
0.9999992847442627,1,022-121-0602-015-2
1.0,1,003-016-0078-045-2
1.0,1,017-084-0417-024-1
1.0,1,037-203-1016-025-1
1.0,1,017-085-0420-036-1
1.0,1,002-010-0045-043-1
0.9999991655349731,1,036-197-0983-048-1
0.9999988079071045,1,012-053-0265-078-1
1.0,1,023-124-0622-070-1
1.0,1,033-177-0886-126-1
1.0,1,035-192-0958-033-2
0.9999997615814209,1,003-016-0076-024-1
1.0,1,030-157-0785-092-1
1.0,1,013-061-0302-039-2
1.0,1,024-129-0641-031-1
0.9999995231628418,1,012-055-0274-087-1
1.0,1,002-007-0034-049-1
0.9999998807907104,1,022-113-0561-027-4
1.0,1,047-286-1429-011-2
1.0,1,037-203-1017-031-1
0.9999986886978149,1,047-278-1387-004-7
0.9999998807907104,1,016-079-0390-001-1
1.0,1,037-201-1004-027-1
0.9999984502792358,1,019-097-0484-043-1
1.0,1,037-204-1022-027-2
1.0,1,037-206-1031-046-1
1.0,1,018-092-0461-035-1
1.0,1,042-242-1207-036-1
1.0,1,047-287-1433-021-4
1.0,1,007-031-0155-035-2
1.0,1,002-010-0044-021-1
1.0,1,035-192-0957-008-1
1.0,1,047-290-1447-004-2
1.0,1,014-064-0317-017-1
1.0,1,012-057-0282-029-1
1.0,1,007-031-0152-006-1
1.0,1,016-079-0390-011-1
1.0,1,040-231-1153-019-1
1.0,1,015-074-0365-045-1
1.0,1,016-080-0394-007-3
1.0,1,009-044-0218-020-3
1.0,1,002-010-0045-027-1
1.0,1,042-242-1208-051-1
1.0,1,024-132-0659-114-1
1.0,1,019-099-0492-028-2
1.0,1,032-167-0831-025-1
1.0,1,016-080-0397-040-4
0.9999879598617554,1,043-250-1245-015-1
1.0,1,044-257-1278-032-1
1.0,1,012-055-0273-054-1
1.0,1,010-047-0235-043-1
1.0,1,026-140-0696-034-1
1.0,1,015-072-0356-064-1
0.9994926452636719,1,046-273-1363-023-3
0.9989030361175537,1,181_Narok South 142
1.0,1,006-023-0111-009-1
1.0,1,036-195-0973-062-1
0.9999995231628418,1,017-083-0415-151-1
1.0,1,015-070-0349-118-1
1.0,1,047-288-1434-007-9
1.0,1,019-099-0494-050-2
1.0,1,045-264-1321-113-1
1.0,1,020-101-0506-055-1
1.0,1,021-109-0540-013-1
1.0,1,019-098-0487-007-1
1.0,1,043-251-1256-106-1
1.0,1,012-057-0282-026-2
1.0,1,012-052-0257-040-1
1.0,1,028-148-0737-063-1
1.0,1,029-152-0759-115-1
1.0,1,023-128-0639-036-1
1.0,1,037-201-1003-017-1
1.0,1,010-046-0228-011-1
1.0,1,043-245-1222-019-1
1.0,1,030-162-0810-132-1
1.0,1,034-186-0929-097-1
1.0,1,032-171-0856-062-1
1.0,1,002-010-0050-149-1
1.0,1,021-105-0519-006-1
1.0,1,034-183-0913-018-4
0.999279797077179,1,037-205-1026-041-2-2
0.9999626874923706,1,016-081-0404-104-1
0.9993388056755066,1,047-287-1432-015-7
1.0,1,002-007-0034-034-1
1.0,1,047-276-1379-019-4
1.0,1,020-102-0509-020-3
1.0,1,029-153-0763-068-1
0.9999886751174927,1,026-136-0678-053-1
1.0,1,043-251-1256-113-1
0.9999994039535522,1,020-101-0504-015-3
1.0,1,028-150-0748-094-1
1.0,1,043-249-1244-055-1
1.0,1,002-007-0031-009-1
1.0,1,030-159-0793-010-1
1.0,1,032-175-0871-005-2
1.0,1,032-176-0880-046-3
1.0,1,044-256-1275-038-1
1.0,1,017-086-0424-003-1
1.0,1,035-190-0944-011-1
1.0,1,041-233-1162-061-1
1.0,1,034-183-0912-017-3
0.6842936277389526,1,181_Narok South 226
1.0,1,029-156-0774-015-1
1.0,1,022-116-0578-017-1
1.0,1,010-045-0226-081-1
0.9999997615814209,1,013-062-0306-003-1
0.9999990463256836,1,015-067-0333-128-1
1.0,1,030-161-0803-064-1
0.9999998807907104,1,013-061-0304-107-1
1.0,1,014-064-0322-100-1
1.0,1,041-232-1156-018-1
1.0,1,013-061-0303-090-1
1.0,1,041-233-1160-003-1
1.0,1,032-173-0861-025-1
1.0,1,030-158-0792-138-1
1.0,1,013-061-0303-085-1
1.0,1,012-055-0275-102-1
0.9999998807907104,1,015-074-0366-056-1
1.0,1,046-271-1352-001-2
0.9998373985290527,1,001-004-0018-014-3
1.0,1,037-204-1022-035-1
1.0,1,028-147-0731-016-1
0.9999980926513672,1,043-251-1254-069-1
0.9987615346908569,1,014-063-0313-062-1
1.0,1,017-084-0418-038-1
0.999944806098938,1,015-074-0365-004-1
1.0,1,003-015-0074-088-1
0.9999997615814209,1,029-156-0777-063-2
1.0,1,042-238-1188-029-2
1.0,1,043-245-1223-048-1
1.0,1,033-182-0907-015-1
1.0,1,031-164-0817-012-1
1.0,1,016-076-0380-121-1
1.0,1,017-085-0420-033-1
1.0,1,047-275-1375-019-10
1.0,1,017-086-0429-147-1
5.60626403967035e-06,0,039-224-1118-072-2
1.0,1,040-225-1123-042-1
1.0,1,027-144-0721-074-1
1.0,1,017-086-0428-122-1
1.0,1,025-133-0663-050-1
1.0,1,030-162-0810-137-1
0.9999998807907104,1,022-111-0552-030-1
1.0,1,040-228-1139-040-1
0.9997804760932922,1,026-136-0679-058-2
1.0,1,017-085-0420-006-1
1.0,1,013-061-0305-201-1
1.0,1,030-157-0781-002-1
1.0,1,037-209-1042-022-1
1.0,1,022-111-0553-037-2
1.0,1,047-285-1423-005-12
1.0,1,009-041-0204-030-2
1.0,1,023-127-0637-080-1
0.9999992847442627,1,010-047-0234-029-1
1.0,1,024-131-0655-116-1
1.0,1,047-281-1405-015-1
1.0,1,024-130-0649-062-1
1.0,1,010-046-0229-035-1
1.0,1,025-133-0664-078-1
1.0,1,047-285-1424-008-8
1.0,1,035-190-0945-034-1
1.0,1,047-286-1427-002-4
1.0,1,033-180-0897-019-1
1.0,1,Nyando_3 57
1.0,1,018-089-0441-008-1
1.0,1,045-267-1332-026-4
1.0,1,033-179-0895-062-1
1.0,1,002-010-0044-008-1
0.9999998807907104,1,021-110-0549-079-1
1.0,1,034-185-0923-018-4
1.0,1,039-220-1098-025-2
1.0,1,019-097-0484-050-1
1.0,1,009-039-0194-022-1
1.0,1,015-074-0367-105-1
1.0,1,029-151-0751-014-1
1.0,1,045-266-1326-005-1
0.9999998807907104,1,016-076-0378-043-1
1.0,1,032-171-0853-020-1
1.0,1,034-183-0914-024-5
0.9999998807907104,1,022-111-0554-049-2
1.0,1,023-126-0630-065-1
0.9999979734420776,1,028-149-0741-005-1
0.9999996423721313,1,023-125-0627-086-3
1.0,1,016-077-0381-007-1
1.0,1,004-020-0100-076-1
0.9999996423721313,1,022-118-0586-004-1
1.0,1,039-219-1095-081-1
1.0,1,007-030-0146-003-1
1.0,1,018-091-0455-030-1
1.0,1,027-146-0727-008-1
1.0,1,039-217-1084-067-1
1.0,1,020-100-0501-066-1
1.0,1,047-274-1370-026-3
1.0,1,Nyando_3 39
1.0,1,035-190-0946-048-1
1.0,1,007-031-0152-010-1
1.0,1,036-195-0973-063-2
1.0,1,001-004-0018-012-6
1.0,1,029-156-0775-023-1
1.0,1,013-060-0297-039-1
0.9996428489685059,1,030-157-0782-034-1
1.0,1,021-108-0535-032-1
1.0,1,042-242-1208-055-2
1.0,1,014-065-0326-104-1
1.0,1,029-155-0771-012-1
1.0,1,047-289-1443-020-4
1.0,1,028-150-0748-070-1
0.9999998807907104,1,027-142-0711-058-1
0.9999998807907104,1,001-003-0009-002-2
1.0,1,003-014-0070-037-1
0.9999998807907104,1,022-121-0603-022-1
1.0,1,036-195-0974-091-1
1.0,1,007-032-0159-032-1
1.0,1,022-112-0558-058-1
1.0,1,017-083-0414-105-1
1.0,1,001-001-0001-003-3
1.0,1,017-083-0414-106-1
1.0,1,030-161-0802-044-1
1.0,1,033-177-0885-108-1
1.0,1,017-087-0435-131-1
0.9999616146087646,1,Nyando_3 24
1.0,1,040-226-1132-097-1
1.0,1,029-152-0760-122-1
1.0,1,017-084-0419-067-1
1.0,1,030-158-0792-157-1
1.0,1,044-258-1288-109-1
1.0,1,030-162-0805-027-1
1.0,1,036-198-0988-038-1
1.0,1,001-003-0010-007-2
0.9999996423721313,1,018-089-0447-090-1
0.9999988079071045,1,047-286-1429-010-4
1.0,1,017-086-0426-038-1
1.0,1,047-287-1430-005-2
1.0,1,016-079-0391-023-2
1.0,1,032-168-0836-008-1
1.0,1,027-141-0704-047-1
1.0,1,030-158-0792-159-1
1.0,1,015-070-0349-115-1
0.9999394416809082,1,026-137-0681-024-1
0.9999998807907104,1,017-086-0429-146-1
1.0,1,015-069-0345-152-1
1.0,1,007-027-0134-033-1
1.0,1,029-152-0760-121-1
1.0,1,045-269-1344-038-2
1.0,1,021-109-0544-086-1
0.9999984502792358,1,027-141-0704-039-1
0.9999940395355225,1,020-101-0508-081-1
1.0,1,028-150-0749-108-1
0.9999997615814209,1,047-274-1368-019-2
1.0,1,022-114-0564-003-1
1.0,1,040-229-1142-008-1
1.0,1,016-080-0397-040-7
1.0,1,002-010-0044-016-1
1.0,1,036-197-0983-043-1
1.0,1,045-266-1327-024-2
1.0,1,002-010-0049-143-1
1.0,1,015-072-0358-132-1
1.0,1,019-098-0487-012-1
1.0,1,022-116-0581-046-1
0.999206006526947,1,033-182-0909-058-2-2
1.0,1,026-140-0695-016-1
0.9992997646331787,1,181_Narok South 150
1.0,1,040-228-1137-006-2
1.0,1,043-249-1244-050-1
1.0,1,032-170-0850-022-1
1.0,1,036-197-0984-056-1
1.0,1,027-142-0712-065-5
1.0,1,047-283-1413-007-5
0.9999998807907104,1,047-274-1367-011-7
1.0,1,033-178-0889-040-1
1.0,1,047-280-1398-013-1
1.0,1,010-048-0238-034-1
0.9999927282333374,1,029-154-0765-011-2
1.0,1,015-074-0365-046-1
0.9993984699249268,1,021-105-0520-039-1
0.9999998807907104,1,019-098-0490-070-1
1.0,1,033-182-0909-059-1
1.0,1,026-140-0700-099-1
1.0,1,023-124-0617-007-1
1.0,1,047-281-1403-009-3
1.0,1,036-198-0987-025-1
1.0,1,020-100-0496-001-2
1.0,1,001-004-0020-029-1
1.0,1,012-052-0258-054-1
0.9487089514732361,1,032-176-0880-043-7
1.0,1,017-083-0412-039-1
1.0,1,042-238-1187-023-2
1.0,1,002-007-0034-043-1
0.9999984502792358,1,032-167-0830-012-1
1.0,1,038-215-1074-023-1
1.0,1,047-286-1427-005-1
1.0,1,181_Narok South 159
0.9999995231628418,1,020-100-0501-069-2
0.9998890161514282,1,022-114-0564-006-3
0.9999959468841553,1,027-144-0721-046-1
1.0,1,027-142-0711-060-2
1.0,1,016-076-0376-007-1
1.0,1,032-175-0875-032-3
1.0,1,047-286-1427-003-6
1.0,1,008-037-0183-039-3
1.0,1,042-238-1190-040-2
1.0,1,011-049-0246-079-1
1.0,1,041-237-1185-099-1
1.0,1,045-267-1336-067-1
1.0,1,042-244-1216-006-2
1.0,1,040-225-1122-030-1
0.9999994039535522,1,015-074-0369-168-1
0.9999992847442627,1,015-071-0352-077-1
1.0,1,047-289-1444-022-8
0.0033892355859279633,0,035-193-0965-074-1
1.0,1,001-005-0025-020-1
0.999992847442627,1,015-069-0342-044-1
1.0,1,024-129-0641-015-1
1.0,1,033-178-0889-041-1
1.0,1,022-113-0562-032-1
1.0,1,017-083-0413-091-1
1.0,1,015-070-0346-005-1
1.0,1,006-024-0116-013-2
0.9999947547912598,1,015-070-0346-025-1
0.9999959468841553,1,045-267-1332-017-1
1.0,1,008-038-0189-089-1
1.0,1,039-221-1105-045-1
1.0,1,032-174-0867-053-2
1.0,1,040-230-1148-012-1
0.9999948740005493,1,024-131-0652-046-1
1.0,1,015-074-0365-040-1
1.0,1,036-196-0977-027-1
1.0,1,014-065-0325-083-1
1.0,1,026-136-0677-023-1
1.0,1,003-011-0052-014-4
1.0,1,030-162-0805-004-1
1.0,1,040-225-1126-086-1
0.9999096393585205,1,181_Narok South 56
0.9999998807907104,1,020-101-0504-004-2
1.0,1,025-135-0674-055-1
1.0,1,042-244-1216-001-1
1.0,1,022-113-0563-038-4
1.0,1,031-163-0815-097-2
1.0,1,030-160-0800-078-1
1.0,1,004-018-0089-046-1
1.0,1,028-150-0746-037-1
1.0,1,034-186-0926-030-1
1.0,1,016-081-0401-070-2
1.0,1,010-045-0223-028-1
1.0,1,004-019-0094-043-1
1.0,1,023-124-0622-063-1
0.9999995231628418,1,016-081-0400-053-1
0.9999985694885254,1,012-059-0293-083-2
1.0,1,015-069-0345-148-1
1.0,1,017-087-0436-136-1
1.0,1,030-159-0796-088-1
1.0,1,028-148-0737-050-1
1.0,1,033-178-0888-024-1
1.0,1,015-067-0335-190-1
1.0,1,047-278-1390-023-1
1.0,1,013-062-0309-142-1
1.0,1,002-010-0050-163-1
1.0,1,016-078-0386-017-1
0.9999432563781738,1,015-070-0346-016-1
1.0,1,036-195-0972-048-1
1.0,1,024-132-0658-076-1
1.0,1,018-089-0442-022-1
1.0,1,045-267-1331-005-3
1.0,1,046-271-1353-026-1
1.0,1,019-095-0476-135-1
1.0,1,032-176-0878-033-5
1.0,1,002-010-0048-114-1
1.0,1,012-058-0288-088-1
0.9979280233383179,1,181_Narok South 221
1.0,1,035-188-0938-052-2
1.0,1,024-130-0648-031-1
1.0,1,012-055-0274-064-1
1.0,1,025-135-0675-072-1
1.0,1,033-178-0887-011-1
1.0,1,026-139-0689-012-2
0.9999991655349731,1,015-069-0344-123-1
1.0,1,036-196-0976-006-1
1.0,1,017-088-0439-083-1
1.0,1,022-122-0607-017-1
1.0,1,032-170-0849-005-1
1.0,1,032-175-0872-020-1
1.0,1,047-289-1441-013-4
1.0,1,037-210-1048-037-1
0.9999916553497314,1,022-120-0600-036-6
1.0,1,035-190-0948-068-1
1.0,1,035-193-0964-053-1
1.0,1,015-067-0332-050-1
1.0,1,032-170-0852-077-1
1.0,1,039-223-1114-046-1
1.0,1,042-238-1188-030-1
1.0,1,019-095-0473-085-1
1.0,1,043-248-1239-034-1
1.0,1,020-101-0506-047-1
0.9999997615814209,1,037-203-1018-059-1
1.0,1,023-128-0640-057-1
1.0,1,014-063-0315-112-1
0.9997069239616394,1,024-131-0653-074-1
1.0,1,014-065-0323-016-1
1.0,1,044-258-1287-101-1
1.0,1,041-232-1157-026-1
1.0,1,181_Narok South 3
1.0,1,027-142-0708-008-1
0.9999994039535522,1,037-201-1003-019-1
1.0,1,036-198-0987-016-2
0.9999773502349854,1,012-057-0289-092-2
1.0,1,022-121-0603-026-2
1.0,1,047-287-1433-021-1
1.0,1,022-118-0586-004-2
1.0,1,029-151-0754-081-1
0.9993985891342163,1,021-106-0527-094-1
1.0,1,032-169-0845-021-1
1.0,1,020-102-0509-010-1
1.0,1,037-206-1030-043-1
0.9999998807907104,1,017-085-0422-063-1
1.0,1,047-276-1377-005-1
1.0,1,030-162-0810-134-1
1.0,1,022-114-0564-003-13
1.0,1,037-200-1000-040-1
1.0,1,002-008-0037-063-1
1.0,1,003-011-0053-029-1
1.0,1,003-015-0072-045-1
0.9999996423721313,1,016-081-0401-073-1
1.0,1,002-007-0034-033-2
1.0,1,047-286-1427-003-3
0.9999996423721313,1,021-106-0523-030-2
1.0,1,016-080-0396-028-2
1.0,1,041-237-1184-075-1
1.0,1,047-279-1394-016-7
1.0,1,029-152-0758-095-1
1.0,1,032-171-0854-048-1
1.0,1,027-146-0729-048-1
0.9998815059661865,1,040-227-1136-049-1
0.9999988079071045,1,047-278-1390-022-6
1.0,1,042-241-1204-040-1
1.0,1,040-227-1136-050-1
1.0,1,042-240-1197-014-2
0.9999992847442627,1,019-094-0466-006-1
1.0,1,046-270-1347-036-1
0.9994856119155884,1,037-205-1026-045-2-2
1.0,1,015-072-0358-129-1
1.0,1,034-184-0920-073-2
1.0,1,005-022-0110-075-1
0.9995915293693542,1,022-121-0603-026-1
1.0,1,046-271-1355-064-3
0.9999996423721313,1,012-052-0260-109-1
1.0,1,042-239-1192-024-3
1.0,1,015-067-0331-017-1
1.0,1,025-133-0664-082-1
1.0,1,022-113-0562-031-1
1.0,1,033-182-0910-085-1
1.0,1,034-184-0916-001-1
1.0,1,040-225-1123-044-1
1.0,1,030-160-0801-111-1
1.0,1,029-152-0758-092-1
1.0,1,012-052-0256-009-1
0.9999998807907104,1,017-083-0411-009-1
1.0,1,017-083-0413-071-1
1.0,1,040-225-1122-019-1
1.0,1,012-057-0281-008-1
1.0,1,010-048-0236-008-1
1.0,1,041-234-1167-091-1
1.0,1,043-245-1224-054-2
0.9999923706054688,1,035-190-0945-033-1
0.9999997615814209,1,047-285-1421-001-9
1.0,1,045-267-1336-075-1
1.0,1,044-258-1284-058-1
1.0,1,016-076-0379-064-1
1.0,1,039-217-1084-077-1
0.9969397783279419,1,047-285-1422-004-8
1.0,1,036-196-0978-051-1
1.0,1,015-074-0366-055-1
1.0,1,028-149-0743-052-1
1.0,1,036-198-0989-075-1
1.0,1,029-152-0760-130-1
1.0,1,029-156-0777-060-1
1.0,1,001-002-0007-009-3
1.0,1,019-095-0473-084-1
1.0,1,028-147-0731-011-1
0.9999997615814209,1,012-059-0291-037-1
1.0,1,037-202-1010-022-1
1.0,1,033-179-0896-075-1
1.0,1,043-247-1236-137-1
1.0,1,043-245-1225-064-2
0.9999977350234985,1,010-047-0235-036-1
1.0,1,032-174-0866-030-1
0.9999983310699463,1,021-106-0522-011-2
1.0,1,013-061-0305-158-1
0.9999997615814209,1,016-081-0399-040-2
1.0,1,004-018-0091-083-1
1.0,1,021-108-0534-028-1
1.0,1,010-045-0221-009-1
1.0,1,037-207-1036-064-1
1.0,1,022-122-0607-022-1
1.0,1,009-043-0215-043-1
1.0,1,035-192-0958-034-1
1.0,1,040-230-1151-067-1
0.9999997615814209,1,021-105-0520-030-2
1.0,1,033-181-0901-010-1
1.0,1,023-126-0629-005-1
1.0,1,047-283-1412-006-6
1.0,1,021-110-0548-060-1
1.0,1,019-098-0488-017-2
1.0,1,034-183-0911-006-4
0.9994935989379883,1,022-114-0566-023-1
1.0,1,015-070-0349-116-1
1.0,1,032-168-0841-068-1
1.0,1,017-084-0417-007-1
1.0,1,047-288-1434-003-4
0.992500364780426,1,037-208-1040-069-2
1.0,1,040-225-1121-014-1
1.0,1,022-112-0555-004-1
1.0,1,039-220-1097-021-1
1.0,1,045-264-1316-028-1
0.9999998807907104,1,017-085-0423-101-1
1.0,1,012-056-0280-080-1
0.99998939037323,1,030-162-0807-072-2
1.0,1,030-160-0798-042-1
0.9999879598617554,1,015-074-0365-013-1
0.9999996423721313,1,017-087-0433-080-1
1.0,1,029-155-0772-027-2
1.0,1,024-130-0649-055-1
1.0,1,035-191-0951-033-1
1.0,1,022-121-0603-031-2
1.0,1,046-272-1357-015-2
1.0,1,007-027-0132-012-1
1.0,1,017-083-0413-073-1
1.0,1,032-167-0832-038-1
1.0,1,040-228-1139-038-1
1.0,1,007-030-0149-025-1
1.0,1,016-082-0408-110-1
1.0,1,001-004-0016-003-1
1.0,1,032-174-0867-049-2
1.0,1,017-087-0432-063-1
1.0,1,031-163-0812-016-1
0.9999969005584717,1,022-118-0588-021-3
1.0,1,042-241-1203-024-1
1.0,1,047-285-1421-001-13
1.0,1,003-016-0079-057-4
1.0,1,047-274-1367-011-1
1.0,1,014-064-0317-001-1
0.9999995231628418,1,014-064-0320-069-1
1.0,1,030-159-0794-050-1
1.0,1,042-239-1195-059-1
1.0,1,043-246-1227-045-1
1.0,1,030-157-0787-131-1
0.9999998807907104,1,014-064-0322-110-1
1.0,1,035-190-0946-045-1
1.0,1,042-242-1209-059-1
1.0,1,033-178-0888-026-1
1.0,1,002-007-0031-007-1
