prediction_agents,prediction_class_agents,filename
1.0,1,047-274-1366-003-8 2
1.0,1,039-217-1084-070-1 2
1.0,1,034-186-0928-073-1 2
1.0,1,039-220-1100-055-2 2
1.0,1,010-048-0240-063-1 2
0.9999998807907104,1,012-056-0277-023-1 2
1.0,1,018-092-0458-005-2 2
1.0,1,041-233-1161-038-1 2
1.0,1,012-056-0277-025-1 2
1.0,1,024-132-0658-095-1 2
1.0,1,043-247-1233-087-1 2
1.0,1,024-129-0641-018-1 2
1.1831714800791815e-05,0,007-028-0138-021-1 2
1.0,1,039-216-1080-088-1 2
1.0,1,033-177-0882-051-1 2
1.0,1,047-286-1428-006-4 2
1.2259273717063479e-05,0,023-125-0626-080-1 2
1.0,1,039-216-1081-111-1 2
0.9999997615814209,1,019-095-0476-136-1 2
1.0,1,019-094-0467-032-1 2
0.9999984502792358,1,021-110-0550-111-1 2
1.0,1,043-248-1238-024-1 2
1.0,1,033-179-0895-051-1 2
8.200271986424923e-05,0,008-036-0179-064-1 2
0.9999984502792358,1,017-086-0428-104-1 2
1.0,1,007-030-0151-039-1 2
1.0,1,023-125-0624-031-1 2
1.0,1,014-065-0324-035-1 2
1.0,1,021-105-0521-063-1 2
1.0,1,047-289-1444-025-5 2
1.0,1,009-042-0210-047-1 2
1.0,1,047-281-1405-018-1 2
1.0,1,024-132-0659-109-1 2
1.0,1,032-174-0865-008-1 2
0.9999994039535522,1,021-110-0546-026-1 2
1.0,1,040-230-1150-046-1 2
1.0,1,035-193-0963-035-1 2
1.0,1,039-220-1101-071-1 2
0.9999998807907104,1,016-081-0404-105-1 2
0.9999979734420776,1,019-095-0472-076-1 2
1.0,1,046-273-1364-036-2 2
1.0,1,037-204-1021-023-1 2
3.821560881078767e-07,0,043-248-1240-088-1 2
0.9999980926513672,1,032-166-0829-047-1 2
1.0,1,003-017-0081-023-2 2
1.0,1,022-114-0565-017-1 2
1.0,1,047-278-1389-015-2 2
1.0,1,033-177-0882-049-1 2
1.0,1,026-140-0698-073-1 2
1.0,1,039-219-1089-010-1 2
1.0,1,044-256-1274-022-2 2
1.0,1,033-179-0895-068-1 2
0.9999998807907104,1,015-074-0366-083-1 2
1.0,1,004-018-0091-080-1 2
0.9999996423721313,1,043-246-1229-071-1 2
1.0,1,007-029-0141-014-1 2
1.0,1,033-179-0892-018-2 2
1.0,1,016-077-0383-072-1 2
1.0,1,009-039-0194-021-1 2
1.0,1,012-051-0251-001-1 2
1.0,1,003-011-0051-006-2 2
1.0,1,042-239-1192-015-1 2
0.9999942779541016,1,013-061-0305-156-1 2
1.0,1,024-131-0655-106-1 2
1.0,1,038-215-1073-014-1 2
1.0,1,008-034-0171-029-1 2
1.0,1,026-139-0689-014-1 2
1.0,1,029-153-0761-007-1 2
0.07653836905956268,0,023-125-0624-023-1 2
1.0,1,008-038-0190-101-1 2
1.0,1,026-140-0696-034-1 2
0.9999994039535522,1,013-061-0303-047-1 2
1.0,1,026-140-0700-099-1 2
1.0,1,002-009-0040-044-1 2
0.9999678134918213,1,022-115-0570-009-8-2 2
1.0,1,004-018-0086-014-1 2
0.7587042450904846,1,020-102-0511-059-1 2
1.0,1,032-174-0869-092-1 2
1.0,1,028-148-0740-121-1 2
1.0,1,044-257-1277-013-1 2
1.0,1,045-264-1317-038-1 2
0.9999998807907104,1,047-278-1388-010-4 2
1.0,1,002-010-0049-135-1 2
1.0,1,037-199-0996-082-1 2
1.0,1,037-202-1011-054-1 2
1.0,1,022-116-0578-022-1 2
1.0,1,020-100-0500-045-1 2
1.0,1,044-254-1265-015-2 2
1.0,1,033-179-0896-088-1 2
0.9999996423721313,1,015-067-0332-061-1 2
0.9999984502792358,1,028-150-0745-007-1 2
0.9999990463256836,1,039-216-1080-081-1 2
1.0,1,023-126-0630-061-1 2
1.0,1,047-289-1442-017-11 2
0.9999991655349731,1,017-086-0425-033-1 2
0.9999998807907104,1,032-174-0867-048-1 2
9.815452358452603e-06,0,045-261-1302-018-1 2
1.0,1,019-099-0491-016-1 2
0.999991774559021,1,014-064-0319-049-1 2
3.4137804050260456e-07,0,047-284-1417-002-11 2
1.0,1,037-204-1023-054-1 2
1.0,1,024-132-0659-118-1 2
1.0,1,015-069-0344-122-1 2
1.0,1,009-041-0205-051-1 2
1.0,1,032-166-0829-048-1 2
1.0,1,036-198-0986-004-1 2
1.0,1,029-151-0752-043-1 2
1.0,1,015-067-0332-063-1 2
0.9999996423721313,1,016-078-0385-007-1 2
1.0,1,047-275-1373-012-8 2
1.0,1,021-109-0539-001-1 2
1.0,1,033-180-0897-011-1 2
1.0,1,042-240-1201-044-3 2
1.0,1,020-101-0506-043-2 2
0.9999998807907104,1,012-052-0258-053-1 2
1.0,1,044-257-1280-062-1 2
1.0,1,040-230-1148-002-2 2
1.0,1,042-239-1194-052-1 2
1.0,1,004-019-0095-065-1 2
1.0,1,019-095-0476-146-1 2
0.9999986886978149,1,011-049-0245-064-1 2
1.0,1,027-143-0717-084-1 2
1.0,1,046-273-1363-031-1 2
1.0,1,001-004-0019-019-2 2
1.0,1,036-195-0971-001-1 2
1.0,1,022-120-0599-034-9 2
0.9999982118606567,1,012-052-0259-080-1 2
1.0,1,037-201-1005-045-2 2
1.0,1,039-216-1081-116-1 2
1.0,1,031-163-0815-100-1 2
1.0,1,029-152-0759-116-2 2
0.9999995231628418,1,014-064-0317-009-1 2
1.0,1,019-095-0471-045-1 2
1.0,1,047-279-1391-003-8 2
1.0,1,017-084-0417-005-1 2
1.0,1,027-141-0704-052-1 2
0.9999998807907104,1,015-071-0352-104-1 2
0.9999998807907104,1,014-065-0327-129-1 2
1.0,1,033-178-0889-035-2 2
1.0,1,047-286-1427-002-5 2
0.9999998807907104,1,021-106-0522-001-1 2
1.0,1,022-111-0552-018-1 2
0.9999995231628418,1,022-112-0557-046-3 2
0.9999998807907104,1,017-083-0415-139-1 2
1.0,1,035-191-0956-130-1 2
0.9789904356002808,1,024-131-0653-056-1 2
1.0,1,032-176-0876-021-2 2
1.0,1,032-168-0836-008-1 2
1.0,1,031-165-0823-037-1 2
1.0,1,037-207-1032-004-1 2
1.0,1,024-129-0641-007-1 2
0.9999995231628418,1,037-199-0994-046-2 2
1.0,1,022-118-0589-025-5 2
1.0,1,041-234-1168-108-2 2
1.0,1,047-279-1392-005-7 2
1.0,1,022-115-0573-018-10 2
1.0,1,038-211-1054-049-1 2
0.9999998807907104,1,039-223-1114-054-1 2
1.0,1,032-171-0854-043-1 2
1.0,1,034-185-0923-018-6 2
1.0,1,032-172-0858-031-1 2
1.0,1,042-242-1208-042-2 2
1.0,1,047-284-1417-003-9 2
0.9745166301727295,1,023-126-0630-044-1 2
1.0,1,024-131-0656-159-1 2
1.0,1,047-274-1370-026-9 2
0.9999996423721313,1,027-142-0713-069-4 2
1.0,1,037-207-1034-041-1 2
0.9999998807907104,1,016-075-0375-143-1 2
1.0,1,047-281-1401-004-2 2
1.0,1,024-132-0658-070-1 2
1.0,1,022-121-0604-038-1 2
1.0,1,044-253-1264-052-1 2
1.0,1,039-216-1076-002-1 2
0.9999995231628418,1,012-051-0255-086-1 2
1.0,1,047-274-1368-016-8 2
0.9999997615814209,1,015-074-0365-011-1 2
1.0,1,039-216-1076-004-1 2
1.0,1,011-049-0241-008-1 2
0.9999996423721313,1,016-081-0403-098-1 2
0.9999998807907104,1,013-062-0310-165-1 2
1.0,1,026-138-0685-032-1 2
0.9999997615814209,1,001-005-0023-017-6 2
1.0,1,047-279-1393-012-4 2
0.9999992847442627,1,020-101-0504-022-1 2
1.0,1,025-134-0669-059-1 2
0.00019674107898026705,0,020-100-0498-032-1 2
0.9999998807907104,1,016-080-0394-007-1 2
0.9999997615814209,1,017-088-0440-114-1 2
1.0,1,019-095-0471-042-1 2
1.0,1,031-163-0811-006-1 2
1.0,1,005-022-0106-021-1 2
1.0,1,041-237-1184-071-1 2
1.0,1,029-153-0764-090-1 2
1.0,1,032-174-0869-091-1 2
1.0,1,042-242-1209-057-1 2
1.0,1,042-239-1192-014-1 2
0.0038768656086176634,0,018-091-0455-031-2 2
1.0,1,029-155-0772-024-1 2
1.0,1,026-136-0679-058-2 2
0.9999997615814209,1,010-046-0230-058-1 2
0.9999998807907104,1,037-200-0998-021-2 2
1.0,1,031-164-0817-020-1 2
1.0,1,027-145-0722-003-1 2
1.0,1,032-175-0875-029-5 2
2.7421307095210068e-05,0,037-205-1026-049-1 2
0.9999998807907104,1,027-144-0720-031-1 2
1.0,1,022-122-0608-038-3 2
0.037088774144649506,0,022-114-0564-006-3 2
1.0,1,010-047-0235-041-3 2
1.0,1,030-161-0802-029-1 2
1.0,1,045-262-1305-021-1 2
0.9999998807907104,1,030-159-0793-011-1 2
0.9999165534973145,1,044-260-1300-063-1 2
0.9999996423721313,1,011-049-0242-012-1 2
1.0,1,001-006-0026-011-1 2
1.0,1,032-168-0838-024-2 2
1.0,1,028-147-0732-032-1 2
0.9999998807907104,1,012-051-0252-021-2 2
1.0,1,019-095-0475-129-1 2
0.9999997615814209,1,020-101-0504-005-1 2
0.9999996423721313,1,024-132-0657-049-1 2
1.0,1,022-120-0598-024-2 2
2.5454080514464295e-06,0,047-277-1382-015-4 2
1.0,1,016-080-0395-014-3 2
0.9999998807907104,1,013-060-0300-117-1 2
1.0,1,032-175-0871-005-3 2
0.9999997615814209,1,012-055-0272-028-1 2
1.0,1,018-089-0447-088-1 2
0.9999997615814209,1,016-081-0398-021-1 2
0.9999986886978149,1,012-052-0257-021-1 2
0.9999995231628418,1,015-069-0342-066-1 2
1.0,1,020-100-0502-075-2 2
1.0,1,037-202-1013-085-1 2
1.0,1,025-134-0669-047-1 2
1.5123319826670922e-05,0,012-058-0285-015-1 2
1.0,1,045-267-1332-021-1 2
1.0,1,024-132-0657-059-1 2
1.0,1,024-132-0658-081-1 2
0.9999997615814209,1,047-275-1374-013-1 2
0.9999997615814209,1,047-281-1403-008-1 2
0.9987849593162537,1,006-024-0116-013-2 2
0.9999997615814209,1,021-107-0531-038-2 2
0.9999996423721313,1,013-061-0304-115-1 2
1.0,1,045-261-1301-011-1 2
1.0,1,030-159-0797-114-1 2
1.0,1,018-090-0449-019-1 2
1.0,1,027-145-0725-050-1 2
0.21599522233009338,0,047-280-1400-024-5 2
1.0,1,021-106-0526-070-2 2
1.0,1,030-162-0805-012-1 2
9.469169162912294e-05,0,012-058-0287-067-1 2
0.9999765157699585,1,022-115-0572-017-5-2 2
1.0,1,022-115-0570-010-1 2
1.0,1,019-094-0468-053-1 2
0.9999825954437256,1,017-084-0417-009-1 2
0.9999997615814209,1,044-255-1271-034-2 2
1.0,1,013-061-0304-121-1 2
1.0,1,028-150-0749-102-1 2
1.0,1,037-206-1031-045-1 2
1.0,1,021-105-0521-056-1 2
0.9999715089797974,1,018-091-0455-032-2 2
1.0,1,036-194-0967-049-1 2
1.0,1,025-134-0671-083-1 2
1.0,1,039-224-1116-043-1 2
0.9999997615814209,1,016-075-0375-126-1 2
1.0,1,037-209-1045-075-1 2
1.0,1,017-085-0422-077-1 2
0.9999986886978149,1,039-220-1102-094-1 2
1.0,1,034-184-0918-033-1 2
0.9999995231628418,1,019-096-0478-015-2 2
0.9999997615814209,1,042-240-1198-023-2 2
1.0,1,034-186-0926-002-1 2
1.0,1,042-238-1186-008-1 2
1.0,1,047-287-1430-006-2 2
1.0,1,003-012-0061-030-2 2
1.0,1,033-177-0885-094-1 2
0.9999929666519165,1,021-108-0536-049-1 2
0.9999998807907104,1,047-278-1389-015-3 2
0.9999998807907104,1,024-129-0643-098-1 2
1.0,1,022-115-0573-018-4 2
1.0,1,027-144-0721-065-1 2
1.0,1,047-290-1447-006-2 2
0.9999995231628418,1,027-141-0702-011-2 2
1.0,1,009-042-0206-004-1 2
1.0,1,047-275-1372-009-7 2
1.0,1,007-032-0160-047-1 2
1.0,1,024-132-0659-130-1 2
1.0,1,024-129-0641-017-1 2
1.0,1,008-035-0175-038-1 2
1.0,1,039-219-1094-069-1 2
0.999954342842102,1,021-108-0537-064-2 2
1.0,1,044-257-1279-054-1 2
1.0,1,036-198-0989-078-1 2
0.9999998807907104,1,017-085-0420-013-1 2
1.0,1,036-195-0974-088-1 2
1.0,1,044-258-1283-033-1 2
1.0,1,044-258-1287-098-1 2
0.9999998807907104,1,020-100-0501-060-1 2
1.0,1,003-012-0058-011-3 2
1.0,1,003-015-0072-039-1 2
1.0,1,047-283-1411-004-2 2
1.0,1,021-110-0550-094-3 2
1.0,1,032-176-0880-043-1 2
1.0,1,043-247-1230-021-1 2
1.0,1,027-142-0712-066-1 2
1.0,1,030-158-0792-150-1 2
1.0,1,045-264-1321-121-1 2
1.0,1,021-110-0547-046-1 2
1.0,1,040-226-1131-082-1 2
1.0,1,047-278-1388-010-1 2
1.0,1,029-153-0762-041-2 2
1.0,1,047-289-1444-022-5 2
0.9999997615814209,1,018-091-0454-021-1 2
0.9999988079071045,1,012-053-0263-053-1 2
1.0,1,006-023-0114-046-1 2
1.0,1,027-142-0709-027-1 2
0.9999997615814209,1,014-064-0321-086-2 2
0.9999740123748779,1,015-067-0333-093-1 2
1.0,1,029-156-0775-027-1 2
1.0,1,046-271-1353-030-1 2
0.9999834299087524,1,022-120-0598-019-3 2
1.0,1,029-155-0773-042-1 2
1.0,1,039-224-1120-111-1 2
1.0,1,001-004-0016-004-2 2
1.0,1,036-194-0966-009-1 2
1.0,1,031-164-0819-064-1 2
1.0,1,009-042-0209-037-1 2
0.9999996423721313,1,016-081-0402-084-1 2
1.0,1,044-253-1263-042-1 2
1.0,1,004-018-0090-068-1 2
1.0,1,041-237-1182-032-1 2
0.9999996423721313,1,030-160-0799-068-1 2
1.0,1,047-287-1433-023-5 2
1.0,1,006-025-0122-040-1 2
1.0,1,032-169-0844-008-2 2
1.0,1,042-242-1209-056-1 2
1.0,1,045-263-1314-063-1 2
1.0,1,043-247-1232-065-1 2
0.9999305009841919,1,045-267-1335-057-2 2
0.00029110710602253675,0,003-015-0074-094-1 2
1.0,1,019-095-0475-130-1 2
1.0,1,026-140-0698-061-1 2
0.9999998807907104,1,014-065-0323-003-1 2
1.0,1,040-228-1137-006-1 2
1.0,1,003-015-0072-026-1 2
1.0,1,046-273-1363-028-1 2
1.0,1,042-241-1202-003-2 2
7.64548713050317e-06,0,023-124-0623-073-1 2
1.0,1,032-174-0866-036-1 2
1.0,1,042-240-1199-025-7 2
1.0,1,035-190-0949-083-1 2
1.0,1,037-199-0992-024-1 2
0.9999995231628418,1,014-065-0325-078-1 2
9.792926221052767e-07,0,027-144-0719-003-1 2
1.0,1,043-252-1259-060-1 2
0.9999998807907104,1,017-087-0435-120-1 2
1.0,1,019-099-0491-001-1 2
1.0,1,042-243-1211-008-1 2
0.9999998807907104,1,021-105-0520-045-1 2
0.9999977350234985,1,010-045-0223-036-2 2
0.9999998807907104,1,015-071-0352-096-1 2
4.8145553591893986e-05,0,014-065-0327-138-1 2
1.0,1,027-144-0721-071-1 2
1.0,1,028-150-0747-056-1 2
1.0,1,035-193-0963-041-1 2
0.9999991655349731,1,047-285-1422-004-13 2
1.0,1,025-135-0674-062-1 2
1.0,1,029-151-0751-014-1 2
0.9999992847442627,1,012-057-0282-027-1 2
0.9999997615814209,1,015-067-0332-037-1 2
1.0,1,003-013-0065-048-1 2
1.0,1,032-168-0837-018-3 2
1.0,1,044-255-1271-036-2 2
0.9999998807907104,1,043-249-1241-009-1 2
0.9998365640640259,1,044-260-1298-029-1 2
0.9999996423721313,1,015-074-0367-084-1 2
1.0,1,046-272-1358-023-1 2
0.9999997615814209,1,010-046-0231-060-1 2
1.0,1,027-145-0726-054-5 2
0.9999996423721313,1,022-114-0566-020-6 2
1.0,1,032-175-0871-008-1 2
1.0,1,047-284-1418-004-15 2
0.9999977350234985,1,015-067-0332-040-1 2
0.9999998807907104,1,017-085-0421-047-1 2
1.0,1,038-213-1064-057-1 2
1.0,1,010-047-0234-029-1 2
1.0,1,047-282-1410-014-3 2
3.474444747553207e-05,0,033-180-0897-014-1 2
1.0,1,019-096-0478-021-1 2
1.0,1,032-173-0862-062-1 2
1.0,1,001-006-0030-048-2 2
0.9999872446060181,1,015-071-0351-020-1 2
1.0,1,030-157-0783-072-1 2
0.9999608993530273,1,021-108-0537-062-1 2
1.0,1,022-116-0579-033-1 2
1.0,1,043-248-1240-071-1 2
1.0,1,029-151-0751-024-1 2
0.9999997615814209,1,018-091-0456-038-1 2
1.0,1,019-094-0466-018-1 2
1.0,1,017-086-0426-059-1 2
1.0,1,004-019-0093-027-1 2
0.9999998807907104,1,046-272-1360-047-1 2
1.0,1,039-220-1096-011-1 2
1.0,1,020-101-0504-003-1 2
0.9999997615814209,1,017-086-0428-123-1 2
1.0,1,045-261-1301-006-1 2
0.9999998807907104,1,024-129-0641-012-1 2
1.0,1,047-274-1370-024-2 2
0.9999998807907104,1,010-046-0228-001-1 2
1.0,1,012-056-0280-087-1 2
1.0,1,032-167-0834-054-3 2
1.0,1,004-018-0090-058-2 2
1.0,1,024-130-0649-085-1 2
1.0,1,029-153-0762-055-1 2
1.0,1,032-168-0841-070-1 2
0.9999978542327881,1,015-068-0337-045-1 2
1.0,1,037-207-1033-018-3 2
1.0,1,047-282-1408-008-2 2
0.9999322891235352,1,013-061-0304-104-2 2
1.0,1,028-148-0736-041-1 2
1.0,1,045-264-1322-136-1 2
1.0,1,035-189-0941-023-1 2
1.0,1,033-179-0896-097-1 2
1.0,1,027-145-0722-004-1 2
1.0,1,031-165-0822-006-1 2
0.9999995231628418,1,021-110-0550-105-2 2
0.9996192455291748,1,018-091-0454-016-2 2
1.0,1,041-237-1182-030-1 2
1.0,1,023-125-0624-005-1 2
1.0,1,035-193-0965-070-1 2
0.9999793767929077,1,047-283-1411-003-1 2
1.0,1,035-190-0944-013-1 2
0.9999998807907104,1,027-145-0723-020-2 2
0.9999998807907104,1,025-134-0667-026-1 2
2.051209048659075e-05,0,023-124-0618-016-1 2
1.0,1,016-079-0390-001-3 2
1.0,1,022-121-0602-010-1 2
1.0,1,043-249-1241-010-1 2
1.0,1,022-120-0596-005-4 2
0.9999998807907104,1,045-268-1340-062-2 2
1.0,1,001-006-0030-049-1 2
1.0,1,021-104-0516-002-1 2
1.0,1,035-192-0959-042-1 2
1.0,1,045-265-1324-022-1 2
0.9999994039535522,1,010-046-0228-014-1 2
1.0,1,022-120-0599-028-3 2
1.0,1,012-052-0256-002-1 2
0.9994634985923767,1,037-205-1026-044-2-1 2
1.0,1,031-163-0815-089-1 2
0.9999998807907104,1,021-109-0544-081-3 2
0.9999997615814209,1,014-063-0312-039-1 2
1.0,1,007-031-0153-023-1 2
1.0,1,003-012-0060-027-1 2
1.0,1,023-123-0613-059-1 2
1.0,1,042-241-1205-068-1 2
0.9999969005584717,1,016-075-0374-107-1 2
0.9999991655349731,1,014-066-0328-024-1 2
1.0,1,039-217-1082-021-1 2
0.9999997615814209,1,023-123-0612-030-1 2
1.0,1,035-188-0938-066-1 2
1.0,1,041-233-1161-030-1 2
1.0,1,036-194-0969-102-1 2
0.9999997615814209,1,029-154-0766-026-1 2
1.0,1,035-190-0945-027-1 2
1.0,1,036-194-0966-005-1 2
1.0,1,023-126-0630-049-1 2
1.0,1,023-126-0632-098-1 2
0.9999998807907104,1,011-049-0242-016-1 2
0.9999996423721313,1,010-047-0233-017-1 2
0.9999998807907104,1,034-183-0915-033-9 2
1.0,1,028-150-0746-024-1 2
1.0,1,023-126-0631-073-1 2
0.9999969005584717,1,047-281-1401-002-6 2
0.999987006187439,1,017-087-0433-074-1 2
0.9999994039535522,1,016-081-0403-089-1 2
1.0,1,036-197-0982-019-2 2
1.0,1,032-167-0832-038-1 2
1.0,1,045-261-1302-023-1 2
0.9999998807907104,1,037-209-1043-036-3 2
1.0,1,032-173-0863-092-1 2
0.9999995231628418,1,016-078-0385-002-3 2
0.9999998807907104,1,039-216-1080-091-1 2
1.0,1,027-145-0726-055-1 2
1.0,1,021-104-0517-028-2 2
1.0,1,032-172-0857-003-1 2
1.0,1,032-174-0866-035-2 2
1.0,1,041-236-1177-029-1 2
0.9999984502792358,1,014-063-0311-032-1 2
0.9999990463256836,1,018-091-0453-008-1 2
0.9999998807907104,1,047-287-1430-007-1 2
1.0,1,044-257-1277-011-1 2
0.9999998807907104,1,036-194-0966-008-1 2
1.0,1,026-137-0680-002-1 2
1.0,1,019-098-0488-023-1 2
1.6682578234394896e-06,0,034-183-0912-017-5 2
1.0,1,047-290-1447-006-1 2
0.9999847412109375,1,017-086-0427-072-1 2
0.99998939037323,1,021-110-0545-001-1 2
1.0,1,024-130-0650-089-1 2
1.0,1,035-188-0938-059-1 2
4.474608431337401e-06,0,035-193-0962-006-2 2
1.0,1,037-210-1049-041-1 2
0.9999827146530151,1,024-132-0660-169-1 2
0.9999911785125732,1,014-065-0323-024-1 2
1.0,1,031-164-0821-094-1 2
1.0,1,043-247-1230-003-1 2
0.9999990463256836,1,016-078-0388-056-1 2
0.9999998807907104,1,010-045-0225-060-2 2
0.9999837875366211,1,014-064-0317-024-1 2
1.0,1,030-159-0794-055-1 2
1.0,1,022-120-0599-030-1 2
1.0,1,037-200-1000-043-1 2
1.0,1,027-146-0730-069-1 2
1.0,1,007-028-0135-008-1 2
1.0,1,023-127-0633-004-1 2
1.0,1,008-036-0176-011-1 2
1.0,1,024-129-0644-115-1 2
0.9999998807907104,1,047-286-1427-003-13 2
1.0,1,018-093-0462-010-1 2
1.0,1,023-125-0627-088-1 2
0.9999997615814209,1,011-049-0244-054-1 2
1.0,1,016-079-0390-001-2 2
0.9999984502792358,1,012-052-0257-024-1 2
0.9999996423721313,1,028-150-0746-031-1 2
0.9999990463256836,1,015-074-0366-074-1 2
1.0,1,039-224-1116-034-1 2
1.0,1,044-258-1288-116-1 2
1.0,1,032-169-0844-014-3 2
1.0,1,023-127-0636-044-1 2
1.0,1,024-132-0657-011-1 2
0.9999998807907104,1,034-185-0922-016-17 2
0.9999998807907104,1,031-165-0825-098-1 2
1.0,1,026-138-0684-018-2 2
1.0,1,041-237-1185-089-1 2
1.0,1,031-163-0816-116-1 2
1.0,1,001-005-0025-024-2 2
1.0,1,033-177-0881-029-1 2
1.0,1,037-201-1005-048-1 2
1.0,1,019-095-0471-047-2 2
1.0,1,017-085-0420-007-1 2
1.0,1,008-033-0162-016-1 2
1.0,1,027-144-0720-042-1 2
1.0,1,012-056-0276-014-2 2
0.9999998807907104,1,022-112-0557-043-3 2
1.0,1,032-167-0835-079-1 2
1.0,1,035-188-0938-045-2 2
1.0,1,024-130-0647-014-1 2
1.0,1,018-089-0442-014-2 2
0.9994226694107056,1,044-260-1300-064-1 2
0.9999988079071045,1,003-017-0081-023-1 2
1.0,1,027-144-0721-061-1 2
1.0,1,032-166-0829-038-1 2
0.9999998807907104,1,024-129-0646-151-1 2
1.0,1,037-200-1001-057-1 2
1.0,1,027-146-0727-003-2 2
1.0,1,001-001-0005-021-5 2
0.9999998807907104,1,047-275-1374-014-5 2
0.9999874830245972,1,010-045-0227-088-1 2
1.0,1,035-190-0945-022-1 2
0.9999998807907104,1,022-121-0605-052-1 2
0.9999998807907104,1,001-003-0014-030-2 2
1.0,1,005-022-0107-044-1 2
0.9999995231628418,1,020-102-0511-061-1 2
0.9999996423721313,1,032-169-0847-057-1 2
1.0,1,023-125-0628-104-2 2
0.9999995231628418,1,026-136-0676-013-2 2
1.0,1,037-201-1007-077-1 2
1.0,1,027-142-0712-063-5 2
1.0,1,030-157-0787-125-1 2
1.0,1,041-232-1158-038-1 2
1.0,1,027-145-0726-056-1 2
1.0,1,039-220-1098-029-3 2
1.0,1,045-265-1325-064-1 2
1.0,1,032-166-0826-001-1 2
1.0,1,028-148-0737-051-1 2
1.0,1,047-281-1402-007-3 2
0.9971447587013245,1,016-077-0382-033-3 2
0.9999998807907104,1,017-083-0413-083-1 2
1.0,1,043-252-1259-076-1 2
1.0,1,022-120-0596-004-2 2
1.0,1,035-190-0946-039-1 2
1.0,1,047-284-1418-006-7 2
1.0,1,034-183-0915-029-2 2
1.0,1,032-168-0838-028-5 2
0.9999949932098389,1,015-071-0351-043-1 2
0.9999997615814209,1,015-068-0337-057-1 2
0.9999992847442627,1,019-096-0478-022-2 2
0.9999995231628418,1,011-049-0241-010-1 2
1.0,1,001-003-0010-008-1 2
5.268126187729649e-06,0,015-068-0338-103-1 2
1.0,1,009-040-0200-033-2 2
1.0,1,033-182-0909-050-1 2
1.0,1,041-234-1168-095-1 2
0.9999998807907104,1,043-247-1231-036-1 2
1.0,1,022-111-0552-024-1 2
1.0,1,043-247-1231-046-1 2
1.0,1,023-126-0630-041-1 2
0.9999998807907104,1,020-102-0511-056-1 2
1.0,1,022-116-0580-043-2 2
1.0,1,030-162-0807-067-1 2
1.0,1,021-110-0547-048-1 2
6.920065061422065e-05,0,016-080-0395-014-2 2
0.9999991655349731,1,047-286-1426-001-19 2
1.0,1,022-120-0600-036-3 2
1.0,1,044-254-1266-023-1 2
1.0,1,047-274-1366-006-2 2
0.9999996423721313,1,044-259-1293-047-1 2
0.9999991655349731,1,045-266-1327-029-1 2
1.0,1,033-182-0910-081-1 2
1.0,1,004-020-0096-019-1 2
0.9999992847442627,1,008-037-0183-035-1 2
1.0,1,032-167-0835-084-1 2
1.0,1,024-130-0650-092-1 2
0.9999943971633911,1,011-050-0249-028-1 2
0.9999914169311523,1,020-103-0512-002-2 2
1.0,1,024-131-0652-034-1 2
1.0,1,042-239-1193-030-1 2
0.9999980926513672,1,017-086-0425-026-1 2
1.0,1,044-257-1278-021-1 2
1.0,1,021-107-0529-015-1 2
1.0,1,034-186-0926-030-1 2
1.0,1,037-209-1046-093-1 2
1.0,1,047-290-1448-007-11 2
1.0,1,037-202-1011-034-2 2
0.9999996423721313,1,012-052-0256-009-1 2
1.0,1,024-132-0659-124-1 2
0.9999990463256836,1,024-132-0660-197-1 2
1.0,1,006-026-0130-068-1 2
1.0,1,001-005-0025-022-1 2
1.0,1,046-273-1363-019-2 2
0.9999992847442627,1,012-056-0276-011-1 2
1.0,1,037-201-1007-075-2 2
0.9999996423721313,1,047-288-1434-005-2 2
0.002242044312879443,0,002-010-0044-020-1 2
1.0,1,022-121-0602-009-4 2
1.0,1,019-094-0468-061-1 2
1.0,1,010-048-0238-034-1 2
1.0,1,030-159-0793-032-1 2
1.0,1,032-170-0851-053-2 2
1.0,1,047-277-1381-003-5 2
1.0,1,001-006-0027-015-2 2
1.0,1,029-151-0751-016-1 2
1.0,1,028-148-0735-009-1 2
1.0,1,023-124-0617-007-1 2
1.0,1,010-045-0227-096-1 2
1.0,1,022-115-0575-025-3 2
1.0,1,026-137-0682-031-1 2
1.0,1,033-181-0902-036-1 2
1.0,1,028-150-0747-050-1 2
1.0,1,034-184-0918-038-1 2
1.0,1,045-264-1317-035-1 2
0.9999998807907104,1,013-060-0298-077-1 2
1.0,1,012-055-0272-038-1 2
0.9999985694885254,1,021-108-0533-003-1 2
1.0,1,037-209-1042-015-2 2
1.0,1,035-190-0948-066-1 2
1.0,1,043-247-1233-073-1 2
1.0,1,011-049-0244-040-1 2
0.9999973773956299,1,015-071-0352-080-1 2
0.9999614953994751,1,015-067-0333-133-1 2
0.9999996423721313,1,012-053-0265-087-1 2
1.0,1,047-277-1384-014-1 2
1.0,1,026-138-0686-041-2 2
1.0,1,046-272-1361-062-2 2
1.0,1,040-227-1133-001-1 2
1.0,1,018-089-0447-083-1 2
1.0,1,022-116-0578-023-2 2
1.0,1,037-201-1004-030-1 2
1.0,1,010-045-0223-033-3 2
1.0,1,024-129-0643-096-1 2
1.0,1,046-273-1365-047-1 2
0.9999998807907104,1,022-111-0554-052-1 2
0.9999998807907104,1,016-078-0388-083-1 2
1.0,1,040-229-1146-064-1 2
0.9999995231628418,1,012-059-0295-116-2 2
