prediction_signed,prediction_class_signed,filename
0.9999997615814209,1,032-171-0854-045-1 2
0.9999992847442627,1,036-197-0984-065-1 2
0.999985933303833,1,028-148-0738-075-1 2
0.9740034937858582,1,006-024-0119-053-1 2
0.9998722076416016,1,012-058-0287-079-1 2
0.9999953508377075,1,022-112-0557-044-2 2
0.9999045133590698,1,043-250-1245-016-1 2
0.00042379344813525677,0,031-165-0823-046-1 2
0.999921441078186,1,018-092-0460-026-1 2
0.9999998807907104,1,032-168-0839-038-1 2
0.9999908208847046,1,014-063-0314-106-1 2
0.9999966621398926,1,047-290-1449-009-9 2
0.9999974966049194,1,036-194-0966-027-1 2
0.9999995231628418,1,027-141-0704-050-1 2
0.9999990463256836,1,042-242-1208-050-1 2
0.9999967813491821,1,017-085-0423-107-1 2
0.9999845027923584,1,012-056-0276-014-4 2
0.9999986886978149,1,032-166-0829-039-2 2
0.9999964237213135,1,025-135-0674-054-1 2
0.9999998807907104,1,003-017-0082-054-1 2
0.9999977350234985,1,039-220-1100-049-1 2
0.9999799728393555,1,047-281-1404-014-2 2
0.9999973773956299,1,029-155-0772-036-1 2
0.9999613761901855,1,040-231-1153-025-1 2
0.9999876022338867,1,023-128-0639-048-1 2
0.9999927282333374,1,023-127-0634-017-2 2
0.9999980926513672,1,017-086-0429-153-1 2
0.9999995231628418,1,006-026-0125-013-1 2
0.999998927116394,1,047-288-1438-015-1 2
0.9999935626983643,1,032-173-0860-015-2 2
0.9999978542327881,1,043-249-1243-034-1 2
0.9999943971633911,1,017-086-0428-105-1 2
0.9999926090240479,1,008-036-0179-047-1 2
0.9999948740005493,1,027-142-0708-005-1 2
0.9999996423721313,1,035-192-0961-064-1 2
0.999998927116394,1,047-286-1429-007-13 2
0.9999960660934448,1,044-253-1264-057-1 2
0.9999986886978149,1,045-267-1332-022-1 2
0.9999974966049194,1,042-241-1202-021-1 2
1.0,1,003-011-0055-054-1 2
0.9999978542327881,1,003-013-0065-054-1 2
0.9999018907546997,1,014-064-0317-020-1 2
0.9999992847442627,1,045-268-1340-064-1 2
0.9999823570251465,1,011-049-0243-030-1 2
0.9999992847442627,1,039-217-1084-057-1 2
0.9999995231628418,1,046-273-1362-002-1 2
0.9999994039535522,1,030-158-0788-029-1 2
0.9999804496765137,1,033-180-0897-018-1 2
0.9999996423721313,1,030-159-0794-042-1 2
0.9999998807907104,1,046-273-1362-010-1 2
0.9999998807907104,1,003-017-0080-018-1 2
0.9999998807907104,1,042-240-1197-013-3 2
0.999997615814209,1,045-264-1321-112-1 2
0.9999872446060181,1,016-078-0386-021-1 2
0.9999935626983643,1,044-259-1294-058-1 2
0.9999954700469971,1,012-052-0259-084-1 2
1.0,1,008-034-0171-030-1 2
0.9999979734420776,1,016-081-0403-090-1 2
0.9999986886978149,1,030-160-0801-125-1 2
0.9999918937683105,1,027-141-0701-001-3 2
0.9999943971633911,1,009-044-0218-020-4 2
0.9999758005142212,1,022-118-0589-025-4 2
0.9999852180480957,1,030-162-0809-109-1 2
0.9999998807907104,1,039-223-1111-008-1 2
0.9999983310699463,1,035-190-0947-055-1 2
0.9726877808570862,1,044-260-1296-011-1 2
0.9961543679237366,1,047-277-1381-005-7 2
0.9999969005584717,1,047-280-1398-010-4 2
0.9999991655349731,1,002-007-0034-034-2 2
0.9999933242797852,1,041-234-1168-105-1 2
0.999998927116394,1,032-170-0849-004-1 2
0.9999967813491821,1,041-237-1184-072-1 2
0.9999978542327881,1,029-156-0780-103-1 2
0.9999959468841553,1,016-078-0385-006-1 2
0.9999974966049194,1,028-148-0736-030-1 2
0.9999496936798096,1,034-184-0917-012-5 2
0.9988054037094116,1,038-215-1075-056-1 2
0.9998657703399658,1,044-258-1285-076-1 2
0.9999679327011108,1,014-065-0323-021-1 2
7.312791240110528e-06,0,035-191-0950-001-2 2
0.9999969005584717,1,047-274-1366-003-6 2
0.9999947547912598,1,009-044-0217-013-1 2
0.9999940395355225,1,032-175-0871-005-6 2
0.20467190444469452,0,017-084-0417-008-1 2
0.9999997615814209,1,047-289-1444-024-3 2
0.9999933242797852,1,027-146-0730-077-1 2
0.9999942779541016,1,002-009-0039-028-1 2
0.9999986886978149,1,024-130-0649-071-1 2
0.9999959468841553,1,004-019-0094-048-1 2
0.9999858140945435,1,041-234-1164-031-1 2
0.9999996423721313,1,042-243-1213-036-1 2
0.9999961853027344,1,043-245-1225-066-1 2
0.9999940395355225,1,022-121-0605-048-2 2
0.9999992847442627,1,047-288-1434-003-11 2
0.99998939037323,1,013-061-0301-013-1 2
1.0,1,003-014-0070-047-1 2
0.9999923706054688,1,003-015-0072-033-1 2
0.9999998807907104,1,013-060-0298-082-1 2
0.9997217059135437,1,030-158-0788-026-1 2
0.9999912977218628,1,016-076-0378-046-3 2
0.9999849796295166,1,024-131-0651-025-1 2
0.9999973773956299,1,039-224-1115-003-1 2
0.9991165995597839,1,012-054-0268-050-1 2
0.999356210231781,1,047-288-1435-008-2 2
0.9999370574951172,1,004-020-0099-053-2 2
0.9999983310699463,1,040-228-1141-061-1 2
0.9999969005584717,1,007-032-0159-035-1 2
0.9999444484710693,1,039-219-1089-007-1 2
0.9999964237213135,1,010-048-0238-031-1 2
0.9999998807907104,1,022-120-0597-009-1 2
0.9999668598175049,1,043-251-1252-024-1 2
0.9999722242355347,1,012-054-0268-051-1 2
0.9999749660491943,1,047-279-1393-011-10 2
0.9999936819076538,1,019-094-0468-065-2 2
5.386743396229576e-06,0,030-158-0790-077-1 2
0.9999880790710449,1,016-077-0384-087-1 2
0.9999983310699463,1,032-167-0835-068-3 2
0.9999675750732422,1,014-064-0322-108-1 2
0.9997434020042419,1,040-230-1151-071-2 2
0.9999995231628418,1,013-062-0308-077-1 2
0.9999996423721313,1,044-257-1278-033-1 2
0.00014152169751469046,0,007-028-0138-022-1 2
0.9999998807907104,1,047-282-1408-007-4 2
0.9999996423721313,1,043-252-1259-063-1 2
0.9998860359191895,1,017-087-0434-101-1 2
0.9999997615814209,1,008-034-0171-031-1 2
0.9999980926513672,1,028-150-0746-037-1 2
0.9999938011169434,1,037-206-1031-055-1 2
0.9999995231628418,1,020-103-0514-038-1 2
0.9999998807907104,1,045-269-1341-003-1 2
0.9999978542327881,1,037-208-1037-001-1 2
0.9999984502792358,1,028-150-0748-099-1 2
0.9999979734420776,1,032-168-0840-057-1 2
0.9999620914459229,1,033-177-0881-023-1 2
3.209372516721487e-05,0,039-224-1116-025-1 2
0.9999985694885254,1,033-181-0901-013-1 2
0.999995231628418,1,030-159-0796-089-1 2
2.968062517538783e-06,0,043-251-1253-039-1 2
0.9999996423721313,1,016-075-0373-102-1 2
0.999947190284729,1,016-076-0379-073-1 2
0.9999895095825195,1,026-139-0693-048-2 2
0.999976396560669,1,012-059-0294-107-1 2
0.9999932050704956,1,018-091-0456-043-1 2
0.9999902248382568,1,046-270-1346-019-1 2
0.9999955892562866,1,013-061-0303-103-1 2
0.9999860525131226,1,010-045-0225-066-1 2
0.9999709129333496,1,016-081-0404-107-1 2
0.9999901056289673,1,041-236-1179-078-1 2
0.9999985694885254,1,030-161-0803-090-1 2
0.9986531734466553,1,012-057-0284-078-1 2
0.9999414682388306,1,025-134-0671-078-1 2
0.9999822378158569,1,032-174-0869-090-3 2
0.9999990463256836,1,024-130-0648-031-1 2
0.9999996423721313,1,029-152-0760-142-1 2
0.9999852180480957,1,042-241-1203-030-1 2
0.999996542930603,1,025-135-0672-002-1 2
0.9999927282333374,1,047-283-1414-010-5 2
0.9999657869338989,1,012-051-0255-080-1 2
0.9999996423721313,1,047-285-1424-009-6 2
0.9999797344207764,1,018-091-0455-027-2 2
0.999885082244873,1,015-074-0367-111-1 2
0.9999949932098389,1,027-144-0721-051-1 2
0.9999984502792358,1,033-181-0905-092-1 2
0.9999727010726929,1,047-276-1380-021-5 2
0.9999991655349731,1,039-221-1104-020-1 2
0.9999994039535522,1,046-273-1365-050-1 2
0.9999926090240479,1,016-078-0386-018-1 2
0.9999855756759644,1,035-191-0950-006-2 2
0.9999977350234985,1,032-174-0865-023-1 2
0.9999991655349731,1,047-289-1439-004-9 2
0.9999909400939941,1,006-026-0125-010-1 2
0.9999858140945435,1,045-266-1326-007-1 2
2.7149861125508323e-05,0,008-036-0179-051-1 2
0.9999997615814209,1,043-247-1234-105-1 2
0.9999996423721313,1,039-220-1101-073-2 2
0.9999998807907104,1,037-204-1022-038-1 2
3.1403262710227864e-06,0,032-170-0850-030-1 2
0.9999991655349731,1,032-167-0831-020-1 2
0.9999998807907104,1,045-267-1333-036-1 2
0.9999997615814209,1,042-240-1200-040-3 2
5.970248366793385e-06,0,030-160-0798-015-1 2
0.9999994039535522,1,030-158-0791-111-1 2
0.999997615814209,1,039-224-1116-031-1 2
0.9999943971633911,1,020-101-0508-089-1 2
0.9999953508377075,1,031-163-0812-025-1 2
0.9999998807907104,1,023-123-0612-022-1 2
0.9999873638153076,1,015-074-0366-062-1 2
0.9999855756759644,1,008-036-0177-020-1 2
0.9999971389770508,1,042-243-1215-087-2 2
0.9999959468841553,1,035-190-0944-019-1 2
0.9999983310699463,1,035-192-0957-004-2 2
0.9999887943267822,1,045-263-1314-052-1 2
0.9999982118606567,1,003-016-0077-031-2 2
0.9999537467956543,1,019-097-0483-001-1 2
0.9999959468841553,1,037-200-1001-050-1 2
0.9999994039535522,1,032-172-0857-016-3 2
0.9999887943267822,1,003-016-0078-043-4 2
0.9999994039535522,1,023-124-0617-011-1 2
0.9997888207435608,1,037-207-1032-003-2-2 2
0.9999978542327881,1,026-139-0688-004-4 2
0.9999990463256836,1,023-123-0612-020-1 2
1.0,1,004-020-0096-008-1 2
0.9999997615814209,1,044-255-1272-057-1 2
0.9999992847442627,1,002-007-0034-036-2 2
0.9999996423721313,1,042-242-1210-080-2 2
0.9999784231185913,1,004-019-0092-009-1 2
0.9999997615814209,1,045-267-1331-003-1 2
0.9999725818634033,1,036-198-0986-006-2 2
0.9999997615814209,1,024-129-0645-121-1 2
0.9999983310699463,1,047-282-1410-013-12 2
0.9999992847442627,1,003-015-0072-046-1 2
0.9999858140945435,1,021-104-0518-045-1 2
0.9999978542327881,1,020-102-0510-041-1 2
0.9998816251754761,1,012-059-0295-120-1 2
0.9999996423721313,1,041-237-1185-064-1 2
0.9999983310699463,1,017-087-0435-106-1 2
0.9999984502792358,1,043-245-1222-022-1 2
0.9999786615371704,1,033-177-0883-068-1 2
0.999998927116394,1,037-210-1050-059-1 2
0.9999927282333374,1,022-113-0561-027-8 2
0.9999874830245972,1,047-281-1402-005-1 2
0.999991774559021,1,016-081-0404-103-1 2
0.9999953508377075,1,030-157-0787-135-1 2
0.9999996423721313,1,035-191-0956-116-2 2
0.999998927116394,1,014-064-0318-035-1 2
0.9999973773956299,1,022-118-0587-012-1 2
0.9999990463256836,1,042-239-1191-008-1 2
0.9999953508377075,1,023-123-0612-019-1 2
0.9999786615371704,1,033-181-0905-086-1 2
0.9999977350234985,1,022-113-0560-011-2 2
0.9999979734420776,1,039-221-1106-056-1 2
0.9838892221450806,1,035-190-0947-055-2-2 2
0.7469416856765747,1,044-260-1300-066-1 2
0.9999995231628418,1,017-085-0422-081-1 2
0.9999985694885254,1,041-233-1160-004-1 2
0.9999960660934448,1,017-087-0431-012-1 2
0.9999997615814209,1,020-100-0498-033-1 2
0.23504570126533508,0,034-183-0915-029-1 2
0.9999990463256836,1,043-252-1260-081-1 2
0.9999990463256836,1,024-132-0659-116-1 2
0.9999997615814209,1,043-249-1244-055-1 2
0.9999749660491943,1,002-010-0049-142-1 2
0.9999957084655762,1,029-151-0754-095-1 2
0.9999916553497314,1,014-065-0326-099-1 2
0.9999979734420776,1,006-023-0115-052-1 2
0.9999866485595703,1,014-065-0326-086-1 2
0.9999957084655762,1,047-287-1431-009-7 2
0.9999688863754272,1,016-077-0381-021-1 2
0.9999915361404419,1,001-005-0022-011-1 2
0.9999997615814209,1,029-156-0775-025-1 2
0.9999908208847046,1,027-146-0730-081-1 2
0.9999997615814209,1,019-097-0484-030-1 2
0.9999998807907104,1,030-158-0791-128-1 2
0.9999905824661255,1,015-074-0365-004-1 2
0.9999916553497314,1,029-152-0759-101-1 2
0.9999961853027344,1,032-170-0850-031-1 2
0.999997615814209,1,037-206-1031-046-2 2
0.9999982118606567,1,024-129-0643-089-1 2
0.9999984502792358,1,001-005-0023-016-1 2
0.9999997615814209,1,045-267-1336-080-1 2
0.9999971389770508,1,021-106-0524-052-1 2
0.9999991655349731,1,023-125-0626-062-1 2
0.9999955892562866,1,008-037-0182-022-1 2
0.9999994039535522,1,035-189-0940-005-1 2
0.9999945163726807,1,047-286-1428-006-7 2
0.9999328851699829,1,014-065-0325-061-1 2
0.9999808073043823,1,015-069-0340-012-2 2
0.9997898936271667,1,020-102-0509-021-3 2
2.341775825698278e-06,0,035-188-0938-046-1 2
0.9999980926513672,1,045-261-1303-035-1 2
0.9999934434890747,1,017-083-0412-056-1 2
0.9999986886978149,1,016-076-0377-027-1 2
0.9999983310699463,1,006-025-0120-008-1 2
0.9999263286590576,1,016-075-0371-021-1 2
0.9811714887619019,1,024-131-0651-013-1 2
0.9999998807907104,1,030-160-0800-099-1 2
0.9999973773956299,1,032-175-0872-012-1 2
0.9999998807907104,1,030-159-0794-043-1 2
0.9999998807907104,1,008-035-0173-009-1 2
0.9992793202400208,1,012-057-0281-001-2 2
0.9999909400939941,1,010-048-0236-013-1 2
0.9939513206481934,1,038-215-1074-022-1 2
0.9998241066932678,1,022-120-0598-019-2 2
0.9999510049819946,1,003-016-0076-019-1 2
0.9999996423721313,1,002-010-0049-126-1 2
0.9999467134475708,1,023-123-0612-025-1 2
0.9736972451210022,1,047-275-1371-005-2 2
0.9998611211776733,1,019-097-0484-053-1 2
0.999998927116394,1,032-168-0842-075-1 2
0.9999984502792358,1,003-011-0052-016-2 2
0.9999986886978149,1,034-187-0934-066-1 2
0.9999978542327881,1,024-130-0650-090-1 2
0.9999994039535522,1,022-121-0605-044-1 2
0.9999690055847168,1,031-163-0813-037-1 2
0.9999996423721313,1,047-289-1441-013-9 2
0.9999990463256836,1,026-140-0697-039-1 2
0.999975323677063,1,011-049-0242-014-1 2
0.9999984502792358,1,024-131-0655-099-1 2
0.9999988079071045,1,017-086-0427-062-1 2
1.0,1,045-267-1332-022-4 2
0.9999904632568359,1,016-081-0401-073-7 2
0.9998612403869629,1,007-028-0139-035-1 2
0.9999995231628418,1,030-160-0798-020-1 2
0.9999995231628418,1,030-162-0806-054-1 2
0.9999997615814209,1,032-168-0840-050-1 2
0.9569444060325623,1,012-053-0264-065-1 2
0.999931812286377,1,047-289-1440-011-2 2
0.9999637603759766,1,020-100-0497-019-1 2
0.9999974966049194,1,013-062-0309-112-1 2
0.9999943971633911,1,045-267-1333-033-1 2
0.9999699592590332,1,013-062-0309-105-1 2
0.9999986886978149,1,037-202-1014-098-1 2
0.9999920129776001,1,037-205-1024-002-1 2
0.9999569654464722,1,016-081-0400-049-4 2
0.9999916553497314,1,016-076-0376-017-1 2
0.9999880790710449,1,039-217-1082-006-1 2
0.9999998807907104,1,034-184-0916-003-1 2
0.9999914169311523,1,023-126-0630-055-1 2
0.9999997615814209,1,037-206-1029-031-1 2
0.9999972581863403,1,044-257-1278-037-1 2
0.9998897314071655,1,022-119-0591-003-3 2
0.9999998807907104,1,047-290-1449-009-13 2
0.9733464121818542,1,019-094-0468-067-1 2
3.0183930448401952e-06,0,032-171-0853-019-1 2
8.117985998978838e-06,0,003-016-0076-021-1 2
0.9999911785125732,1,006-025-0123-067-1 2
0.999998927116394,1,019-099-0493-037-1 2
0.9999909400939941,1,047-274-1367-009-6 2
0.9999862909317017,1,045-267-1336-069-1 2
0.999998927116394,1,047-284-1419-008-5 2
0.9999994039535522,1,047-284-1418-005-1 2
0.9998922348022461,1,017-087-0436-145-3 2
0.9999992847442627,1,032-173-0861-024-1 2
6.074053089832887e-06,0,030-161-0802-023-1 2
1.0,1,001-004-0017-008-3 2
0.9999984502792358,1,047-289-1444-023-1 2
0.9999997615814209,1,025-133-0663-034-1 2
0.9999954700469971,1,022-111-0552-014-1 2
0.00012160321784904227,0,034-183-0911-012-4 2
0.9999996423721313,1,042-241-1202-003-1 2
0.9999898672103882,1,013-060-0298-070-1 2
0.9999996423721313,1,022-114-0566-018-8 2
0.9999992847442627,1,043-247-1235-117-1 2
0.9999474287033081,1,014-065-0323-007-2 2
0.9996417760848999,1,021-110-0545-002-1 2
0.9999982118606567,1,030-159-0796-093-1 2
0.9415472745895386,1,009-043-0215-039-1 2
0.9999998807907104,1,047-286-1427-003-8 2
0.9998401403427124,1,024-131-0652-039-1 2
0.9999090433120728,1,024-129-0641-008-1 2
0.9999589920043945,1,003-014-0069-019-1 2
0.9999785423278809,1,021-106-0522-013-2 2
0.9999591112136841,1,047-285-1424-008-9 2
0.9999960660934448,1,021-104-0517-021-1 2
0.9758628606796265,1,007-027-0134-032-1 2
0.9999972581863403,1,021-106-0522-008-2 2
0.9999997615814209,1,003-013-0066-064-1 2
0.9999879598617554,1,011-049-0244-039-1 2
0.9999978542327881,1,033-178-0889-035-1 2
0.9999939203262329,1,033-181-0903-062-1 2
0.9999991655349731,1,028-150-0750-127-1 2
0.9999622106552124,1,022-119-0592-008-1 2
1.0,1,001-005-0025-021-3 2
0.9999969005584717,1,018-089-0444-050-1 2
0.9999990463256836,1,035-189-0942-046-1 2
0.9999986886978149,1,035-193-0963-031-2 2
0.9999823570251465,1,040-225-1125-083-1 2
0.9999914169311523,1,037-201-1002-009-1 2
0.9999992847442627,1,012-057-0289-097-1 2
0.9999998807907104,1,047-288-1438-015-6 2
0.9999980926513672,1,029-156-0776-050-1 2
0.9999994039535522,1,030-158-0788-041-1 2
0.9999912977218628,1,023-126-0630-058-1 2
0.9998286962509155,1,015-067-0335-217-1 2
0.999998927116394,1,045-264-1316-027-1 2
0.9999957084655762,1,013-060-0300-146-1 2
0.9999997615814209,1,035-188-0936-001-1 2
0.9999971389770508,1,017-084-0417-016-1 2
0.9999710321426392,1,013-061-0305-192-1 2
0.9999971389770508,1,032-168-0837-019-5 2
0.9999990463256836,1,032-173-0864-129-1 2
0.9999997615814209,1,008-036-0176-004-1 2
0.9999934434890747,1,034-185-0924-038-1 2
0.9999938011169434,1,030-158-0788-025-1 2
0.9999995231628418,1,027-143-0718-092-2 2
0.9999978542327881,1,022-122-0610-061-2 2
0.9999985694885254,1,017-085-0420-023-1 2
0.9999622106552124,1,010-046-0232-086-1 2
0.40912654995918274,0,047-288-1436-011-6 2
0.999994158744812,1,045-262-1309-089-1 2
0.9999986886978149,1,011-049-0245-060-1 2
0.9999978542327881,1,016-081-0403-095-1 2
0.9999990463256836,1,015-074-0369-172-1 2
0.0005223051994107664,0,016-076-0379-066-agg 2
0.9999983310699463,1,014-065-0324-041-1 2
0.9999567270278931,1,047-283-1415-014-5 2
0.9999990463256836,1,008-038-0184-018-1 2
0.9999991655349731,1,021-110-0548-066-2 2
0.999987006187439,1,031-165-0822-015-1 2
0.9999991655349731,1,035-190-0949-085-1 2
0.999992847442627,1,021-109-0543-057-1 2
0.9999982118606567,1,027-145-0726-054-1 2
0.9999985694885254,1,047-288-1435-010-3 2
0.9999973773956299,1,014-064-0318-027-1 2
0.9999839067459106,1,043-247-1234-109-1 2
0.999995231628418,1,029-151-0753-067-1 2
0.9999994039535522,1,023-124-0617-008-1 2
0.9999631643295288,1,047-275-1375-019-4 2
0.9999992847442627,1,047-289-1441-016-1 2
0.9999833106994629,1,021-106-0527-090-1 2
0.9985536932945251,1,020-101-0504-010-2 2
0.9999994039535522,1,016-080-0395-022-1 2
0.9989792704582214,1,007-028-0139-037-1 2
0.9999955892562866,1,013-062-0310-204-1 2
0.9999648332595825,1,023-123-0613-041-1 2
0.9999983310699463,1,040-226-1129-055-1 2
0.9999990463256836,1,022-113-0560-013-3 2
0.999997615814209,1,023-128-0638-032-1 2
0.9999915361404419,1,043-248-1239-037-1 2
0.988657534122467,1,014-064-0317-021-1 2
3.0335253541124985e-05,0,022-122-0608-030-1 2
0.9999991655349731,1,022-121-0601-004-2 2
0.9999995231628418,1,027-146-0728-028-1 2
0.055968549102544785,0,021-105-0519-004-1 2
0.9999974966049194,1,021-110-0549-072-2 2
0.9998084902763367,1,012-058-0288-098-1 2
0.9999994039535522,1,024-129-0646-165-1 2
0.9999964237213135,1,003-015-0074-101-1 2
0.9999995231628418,1,039-224-1117-068-1 2
0.9999940395355225,1,010-045-0227-087-1 2
0.9999980926513672,1,043-252-1258-057-1 2
0.9999992847442627,1,047-276-1380-023-4 2
0.999998927116394,1,004-019-0093-023-1 2
0.9999898672103882,1,037-199-0993-044-1 2
0.0009624789236113429,0,017-083-0411-004-1 2
0.9999947547912598,1,034-187-0935-095-1 2
0.999993085861206,1,046-270-1347-026-2 2
0.9999995231628418,1,044-254-1266-028-1 2
0.999998927116394,1,034-186-0929-096-1 2
0.9999998807907104,1,023-126-0630-024-1 2
0.9999983310699463,1,023-128-0638-026-1 2
0.9999954700469971,1,014-065-0326-114-1 2
0.9999943971633911,1,024-129-0645-127-1 2
0.9999996423721313,1,045-264-1322-134-1 2
0.999992847442627,1,020-102-0511-055-1 2
0.9999918937683105,1,007-028-0139-029-1 2
0.9999995231628418,1,022-115-0572-016-1 2
0.9999099969863892,1,036-196-0977-032-1a 2
0.9999765157699585,1,002-009-0039-024-1 2
0.9999979734420776,1,045-267-1331-012-1 2
5.923804110352648e-06,0,030-158-0788-023-1 2
0.9999969005584717,1,047-279-1392-004-3 2
0.9999997615814209,1,023-124-0622-069-1 2
0.9961846470832825,1,047-274-1369-021-3 2
0.9999997615814209,1,036-194-0969-106-1 2
0.9999994039535522,1,035-190-0945-031-1 2
0.9999904632568359,1,012-051-0255-084-1 2
0.9999991655349731,1,004-020-0100-065-1 2
0.9376147985458374,1,021-108-0538-067-2 2
0.9999464750289917,1,037-204-1020-017-1 2
0.9999922513961792,1,047-286-1427-002-11 2
0.9999865293502808,1,031-165-0824-053-1 2
0.9999911785125732,1,047-284-1417-003-4 2
0.9999918937683105,1,035-188-0938-043-1 2
0.9999632835388184,1,003-011-0054-032-3 2
0.9999972581863403,1,024-131-0656-161-1 2
4.47440788775566e-06,0,003-011-0056-057-2 2
0.9999828338623047,1,039-216-1077-029-1 2
0.999987006187439,1,044-254-1266-030-1 2
0.9999994039535522,1,005-022-0110-071-1 2
0.999998927116394,1,042-240-1200-038-4 2
3.490761446300894e-05,0,034-184-0918-039-1 2
0.9999983310699463,1,043-247-1230-005-1 2
0.9999991655349731,1,029-153-0762-034-1 2
0.9999938011169434,1,014-065-0323-011-1 2
0.9999896287918091,1,041-236-1180-101-1 2
0.999987006187439,1,022-113-0559-007-1 2
0.9243612289428711,1,031-164-0819-065-1 2
0.9999973773956299,1,024-132-0659-111-1 2
0.9999836683273315,1,012-059-0295-129-1 2
0.9999667406082153,1,047-277-1381-007-2 2
0.9999969005584717,1,020-102-0509-005-1 2
0.9999983310699463,1,030-158-0791-108-1 2
0.9979037046432495,1,019-094-0466-009-2 2
0.9999985694885254,1,038-214-1070-031-1 2
0.9999973773956299,1,025-135-0673-037-1 2
0.9999935626983643,1,047-289-1441-014-1 2
0.9999940395355225,1,024-131-0653-063-1 2
0.9999967813491821,1,018-093-0464-055-1 2
0.9999996423721313,1,035-191-0951-017-1 2
0.9999960660934448,1,042-244-1218-055-2 2
0.043226659297943115,0,013-060-0300-120-1 2
