prediction_good_scan,prediction_class_good_scan,filename
0.993115246295929,1,020-103-0514-032-1
0.9998588562011719,1,043-247-1230-003-1
0.9998186230659485,1,016-077-0383-068-1
0.9999150037765503,1,027-146-0729-051-1
0.999711811542511,1,013-060-0300-131-1
0.999736487865448,1,006-025-0123-070-1
0.9999204874038696,1,031-164-0821-095-1
0.9992250204086304,1,012-056-0277-023-1
0.9994644522666931,1,035-192-0959-042-1
0.9997984766960144,1,046-273-1365-053-1
0.9998471736907959,1,030-157-0783-057-1
0.9997900128364563,1,030-160-0800-100-1
0.9997352957725525,1,033-182-0909-052-1
0.9998745918273926,1,009-042-0210-054-1
0.9998102784156799,1,033-177-0884-090-1
0.999849796295166,1,002-010-0044-005-1
0.9998018145561218,1,041-234-1164-020-1
0.9996843338012695,1,043-251-1255-073-1
0.9994951486587524,1,014-065-0324-037-1
0.9796350598335266,1,023-125-0624-029-1
0.9986875653266907,1,013-061-0305-179-1
0.9995168447494507,1,012-059-0291-022-1
0.9997751116752625,1,045-264-1319-088-1
0.9997699856758118,1,046-271-1356-081-5
0.9996210336685181,1,047-275-1375-021-4
0.9997656941413879,1,040-226-1127-003-1
0.999344527721405,1,016-079-0392-039-1
0.9997994303703308,1,046-270-1351-108-1
0.9997695088386536,1,045-262-1305-012-1
0.9995430707931519,1,045-269-1344-047-1
0.9998273253440857,1,017-086-0428-123-1
0.9994539618492126,1,047-274-1367-010-2
0.9998372793197632,1,030-160-0801-114-1
0.9997311234474182,1,006-026-0125-012-1
0.9998667240142822,1,023-127-0636-048-1
0.9991787075996399,1,047-275-1371-003-6
0.9996823072433472,1,045-268-1338-032-1
0.9996304512023926,1,022-119-0594-024-2
0.9996465444564819,1,041-232-1156-002-1
0.9999352693557739,1,026-136-0679-057-2
0.9994465708732605,1,024-129-0642-059-1
0.9998669624328613,1,030-158-0789-058-1
0.9997844099998474,1,037-201-1002-003-1
0.9998759031295776,1,008-037-0181-017-1
0.9996218681335449,1,047-282-1409-010-11
0.9996774196624756,1,037-199-0994-051-2
0.9998310804367065,1,039-219-1093-065-1
0.999886155128479,1,023-128-0638-031-1
0.9996920824050903,1,008-038-0187-046-1
0.9992904663085938,1,012-055-0274-075-1
0.9998176693916321,1,030-160-0800-098-1
0.9998629093170166,1,045-262-1306-032-1
0.9997218251228333,1,036-196-0980-070-1
0.9997581839561462,1,017-083-0414-123-1
0.9998482465744019,1,042-243-1211-012-1
0.999855637550354,1,005-022-0104-003-1
0.9991894364356995,1,047-281-1404-014-9
0.9995693564414978,1,039-221-1104-013-1
0.9993911981582642,1,012-055-0275-108-1
0.9998113512992859,1,037-208-1040-056-1
0.9998378753662109,1,032-172-0858-043-1
0.9998832941055298,1,024-132-0659-124-1
0.9990218877792358,1,018-089-0445-060-1
0.9996415376663208,1,022-111-0551-011-1
0.9998524188995361,1,024-132-0657-051-1
0.999546468257904,1,015-069-0343-107-1
0.9997442364692688,1,022-116-0581-056-2
0.9996228218078613,1,015-067-0333-138-1
0.9999090433120728,1,035-190-0945-035-1
0.999790370464325,1,042-239-1193-037-1
0.999893307685852,1,043-245-1225-062-5
0.9995884299278259,1,041-235-1169-013-1
0.999871015548706,1,033-177-0886-134-1
0.999483585357666,1,018-089-0443-032-1
0.9998395442962646,1,036-198-0987-019-1
0.9998098015785217,1,044-257-1278-019-1
0.9993481040000916,1,013-061-0305-197-1
0.9997648596763611,1,042-243-1212-026-1
0.9996428489685059,1,012-059-0294-087-1
0.9995676875114441,1,043-248-1240-092-1
0.9992446899414062,1,015-074-0365-039-1
0.9998243451118469,1,031-164-0817-023-1
0.9994284510612488,1,017-088-0437-016-1
0.9997492432594299,1,006-023-0112-016-1
0.9996782541275024,1,014-064-0320-070-1
0.9997883439064026,1,040-225-1121-004-2
0.999382495880127,1,013-060-0298-060-1
0.9997867941856384,1,033-181-0906-093-1
0.9990436434745789,1,047-277-1383-019-6
0.9830994606018066,1,024-131-0653-067-1
0.9996469020843506,1,020-100-0501-056-1
0.9998427629470825,1,032-169-0844-015-2
0.9994176626205444,1,022-114-0565-017-10
0.9997629523277283,1,032-168-0836-008-3
0.9998217225074768,1,181_Narok South 19
0.9997829794883728,1,032-170-0852-084-1
0.999896764755249,1,030-157-0784-086-1
0.9998530149459839,1,040-230-1151-072-1
0.9993847608566284,1,022-115-0574-021-1
0.9998217225074768,1,028-147-0731-009-1
0.9996469020843506,1,021-109-0543-059-2
0.9928004741668701,1,015-072-0356-059-1
0.9997454285621643,1,047-284-1418-006-4
0.9992056488990784,1,014-066-0329-034-1
0.9991645812988281,1,047-285-1423-005-7
0.9998161196708679,1,037-209-1043-044-1
0.9998262524604797,1,008-035-0174-025-1
0.9998321533203125,1,032-176-0879-040-4
0.9997597336769104,1,026-138-0687-045-1
0.9993364214897156,1,012-056-0279-050-1
0.9998965263366699,1,009-043-0215-043-2
0.9997989535331726,1,033-179-0895-059-1
0.999693751335144,1,042-241-1202-010-1
0.9998831748962402,1,023-123-0613-057-1
0.9998375177383423,1,027-145-0726-051-2
0.9993473887443542,1,018-090-0449-001-2
0.9994437098503113,1,012-052-0259-096-1
0.9996809959411621,1,030-160-0798-044-1
0.9998019337654114,1,028-147-0732-032-1
0.9995242357254028,1,021-109-0542-040-2
0.9998924732208252,1,033-177-0885-103-1
0.9997895359992981,1,001-004-0016-003-3
0.9996048808097839,1,006-026-0129-058-1
0.9995693564414978,1,012-056-0276-012-1
0.9998989105224609,1,030-162-0806-048-1
0.9998753070831299,1,013-062-0306-012-1
0.9997876286506653,1,009-041-0202-014-1
0.9999082088470459,1,001-006-0030-053-2
0.9996113181114197,1,004-018-0089-049-1
0.9992884397506714,1,047-275-1375-020-4
0.9998452663421631,1,029-152-0760-126-1
0.9998376369476318,1,029-153-0763-079-1
0.9998924732208252,1,023-128-0638-013-1
0.9998490810394287,1,029-152-0758-082-1
0.9997567534446716,1,033-178-0887-003-2
0.9991186261177063,1,014-063-0311-004-1
0.9998342990875244,1,042-244-1218-064-1
0.9999125003814697,1,005-022-0107-036-1
0.9996084570884705,1,047-274-1366-003-4
0.9998828172683716,1,002-010-0049-122-1
0.9999139308929443,1,030-158-0792-168-1
0.9992433786392212,1,022-119-0592-008-4
0.9998700618743896,1,037-209-1041-012-1
0.9996645450592041,1,001-001-0003-010-2
0.9998844861984253,1,030-158-0790-087-1
0.9995216131210327,1,021-105-0519-005-2
0.9997991919517517,1,021-105-0519-006-2
0.9998971223831177,1,047-279-1393-010-8
0.9994537234306335,1,017-085-0422-079-1
0.9998289346694946,1,039-221-1105-035-1
0.9996523857116699,1,032-175-0872-017-1
0.9994127750396729,1,015-067-0333-112-1
0.9998852014541626,1,044-258-1288-115-1
0.9998331069946289,1,035-193-0963-033-1
0.9998716115951538,1,045-263-1314-047-1
0.999805748462677,1,037-208-1038-020-1
0.9999169111251831,1,003-015-0071-014-1
0.9997320771217346,1,012-051-0252-030-1
0.9998499155044556,1,042-241-1202-016-1
0.9997639060020447,1,047-275-1375-019-11
0.999901294708252,1,032-166-0828-035-1
0.9998055100440979,1,039-221-1104-003-1
0.9991056323051453,1,016-080-0396-033-1
0.9996356964111328,1,013-060-0299-102-1
0.9997592568397522,1,024-129-0643-091-1
0.998085618019104,1,014-063-0312-056-1
0.9996671676635742,1,Nyando_3 3
0.9990531802177429,1,016-080-0394-003-6
0.9998419284820557,1,036-194-0968-079-1
0.9995682835578918,1,012-053-0261-018-1
0.9998407363891602,1,029-152-0759-109-1
0.9997703433036804,1,045-261-1302-014-1
0.9993884563446045,1,020-100-0500-043-1
0.9999330043792725,1,007-032-0158-018-1
0.999693751335144,1,042-238-1190-046-1
0.9998047947883606,1,043-249-1243-035-1
0.9994605183601379,1,002-008-0038-074-1
0.999835729598999,1,030-161-0803-093-1
0.8233213424682617,1,037-205-1024-009-2-1
0.999840497970581,1,032-173-0864-129-1
0.9998212456703186,1,032-176-0879-041-6
0.9998268485069275,1,004-018-0088-042-2
0.9997310042381287,1,040-229-1142-002-2
0.9999173879623413,1,030-158-0789-049-1
0.9997633099555969,1,046-273-1365-051-1
0.9994696974754333,1,047-274-1368-016-6
0.9997993111610413,1,030-160-0798-003-1
0.9991044402122498,1,012-053-0265-088-1
0.9998531341552734,1,030-162-0805-017-1
0.9997207522392273,1,043-248-1240-064-1
0.9999189376831055,1,037-200-1000-037-2
0.9997171759605408,1,031-164-0819-062-1
0.9997993111610413,1,020-101-0508-079-1
0.9998130202293396,1,018-092-0461-049-1
0.9997678399085999,1,032-176-0876-019-1
0.9997162222862244,1,001-002-0007-012-4
0.9998014569282532,1,004-018-0087-021-2
0.9995044469833374,1,016-075-0371-009-1
0.9997884631156921,1,032-173-0862-079-1
0.999799907207489,1,032-167-0830-001-2
0.9997475743293762,1,021-106-0523-031-1
0.9972053170204163,1,021-108-0534-016-1
0.9996364116668701,1,041-235-1174-086-1
0.9999104738235474,1,040-225-1124-069-1
0.9993793964385986,1,022-114-0567-027-3
0.9994971752166748,1,012-057-0289-102-1
0.9994379878044128,1,012-053-0264-064-2
0.9999442100524902,1,003-013-0065-049-1
0.9994156360626221,1,021-106-0522-015-2
0.9995285272598267,1,014-064-0317-012-1
0.9993927478790283,1,017-087-0435-132-1
0.999305009841919,1,015-074-0369-155-1
0.9994840621948242,1,019-095-0470-020-1
0.9998441934585571,1,030-159-0793-002-1
0.9998365640640259,1,039-219-1092-038-2
0.9994271993637085,1,012-057-0284-072-1
0.9998942613601685,1,002-009-0041-054-1
0.999600350856781,1,047-285-1421-001-14
0.999680757522583,1,017-087-0432-067-1
0.9995538592338562,1,039-220-1097-015-2
0.9999063014984131,1,045-264-1317-040-1
0.999669075012207,1,047-274-1367-013-1
0.9998692274093628,1,039-217-1082-010-1
0.9998302459716797,1,023-128-0638-020-1
0.9776833057403564,1,024-131-0653-055-1-1
0.999852180480957,1,033-181-0903-061-1
0.9996404647827148,1,019-094-0467-033-1
0.9991439580917358,1,019-098-0487-014-1
0.9999146461486816,1,030-158-0792-163-1
0.9991593360900879,1,022-113-0562-028-3
0.9996887445449829,1,013-060-0300-155-1
0.9999067783355713,1,044-258-1287-095-1
0.9999212026596069,1,013-062-0307-040-1
0.999629020690918,1,043-251-1256-100-1
0.9997434020042419,1,042-244-1217-038-1
0.9997078776359558,1,020-101-0505-031-2
0.9998100399971008,1,042-244-1218-048-1
0.9999035596847534,1,029-151-0752-040-1
0.9982709884643555,1,018-093-0465-066-1
0.9993581175804138,1,015-074-0366-065-1
0.9999333620071411,1,023-123-0614-065-1
0.9995997548103333,1,047-288-1438-015-2
0.9999374151229858,1,018-092-0458-009-1
0.9975672960281372,1,021-108-0538-071-2
0.9997918009757996,1,001-005-0025-024-5
0.9979973435401917,1,021-108-0538-071-1
0.999874472618103,1,026-139-0689-010-3
0.9996057152748108,1,022-115-0574-020-3
0.9998800754547119,1,043-249-1243-037-1
0.9992966651916504,1,013-061-0304-124-1
0.9995723366737366,1,047-281-1403-008-3
0.9998301267623901,1,029-154-0765-011-1
0.9992233514785767,1,021-110-0550-108-1
0.9993705153465271,1,017-083-0412-045-1
0.9998067021369934,1,036-194-0969-115-1
0.9998118281364441,1,024-131-0654-089-1
0.9993743300437927,1,014-064-0320-061-1
0.9996936321258545,1,032-168-0840-057-2
0.9996857643127441,1,047-275-1372-009-6
0.9998437166213989,1,040-227-1135-033-1
0.9993126392364502,1,014-066-0330-073-1
0.999583899974823,1,014-066-0330-080-1
0.999884843826294,1,027-144-0720-019-1
0.9998433589935303,1,035-192-0959-040-1
0.9997813105583191,1,001-004-0016-004-4
0.999847412109375,1,024-129-0641-010-1
0.9993942975997925,1,013-060-0298-061-1
0.9997604489326477,1,030-161-0804-142-1
0.9998760223388672,1,031-163-0814-061-3
0.9996846914291382,1,043-246-1229-068-1
0.9997523427009583,1,046-272-1357-005-1
0.9998461008071899,1,037-205-1026-045-1
0.9839239716529846,1,024-131-0654-086-1-2
0.9999077320098877,1,024-132-0657-053-1
0.999936580657959,1,001-006-0026-002-1
0.9998425245285034,1,046-270-1348-046-1
0.9996337890625,1,034-183-0914-027-2
0.9999232292175293,1,023-123-0613-058-1
0.9914172291755676,1,006-024-0116-008-1
0.978342592716217,1,022-114-0564-002-6
0.999790370464325,1,030-162-0807-060-1
0.9997960925102234,1,032-168-0840-048-1
0.9998733997344971,1,039-223-1112-028-1
0.9998235106468201,1,039-219-1095-095-1
0.9998319149017334,1,041-233-1162-041-1
0.9998761415481567,1,026-138-0685-034-1
0.9996429681777954,1,017-083-0414-132-1
0.9984325766563416,1,013-061-0301-016-1
0.9998798370361328,1,009-044-0216-006-1
0.999874472618103,1,035-192-0959-036-1
0.9994704127311707,1,021-109-0541-034-2
0.9998584985733032,1,033-181-0901-030-1
0.9997434020042419,1,019-094-0466-018-1
0.9998408555984497,1,040-225-1124-063-1
0.9998196959495544,1,017-086-0424-013-1
0.999921441078186,1,026-136-0677-020-1
0.9999505281448364,1,007-031-0155-041-3
0.9993558526039124,1,018-089-0444-042-1
0.9996310472488403,1,004-020-0098-042-1
0.9997351765632629,1,032-175-0871-007-4
0.9998164772987366,1,007-027-0134-038-1
0.9998401403427124,1,035-191-0952-052-1
0.9994569420814514,1,015-067-0333-096-1
0.9996141195297241,1,015-074-0369-164-1
0.999617338180542,1,012-059-0293-063-1
0.9983431100845337,1,021-108-0534-024-1
0.9998219609260559,1,023-126-0630-029-1
0.9998705387115479,1,002-010-0049-144-1
0.9997444748878479,1,046-271-1353-032-1
0.999895453453064,1,035-190-0945-032-1
0.999721109867096,1,045-269-1345-049-1
0.990638017654419,1,044-260-1300-057-1
0.9999005794525146,1,031-165-0825-095-1
0.9997822642326355,1,029-153-0762-037-1
0.9562307596206665,1,040-228-1141-054-3
0.9997344613075256,1,042-238-1187-022-1
0.9998482465744019,1,028-147-0733-109-1
0.9998668432235718,1,041-236-1175-013-2
0.9997653365135193,1,046-271-1354-048-1
0.9996480941772461,1,036-198-0987-022-1
0.9997666478157043,1,047-281-1402-005-11
0.9997153878211975,1,045-262-1307-046-1
0.9998713731765747,1,008-038-0188-074-1
0.9999241828918457,1,001-006-0028-027-1
0.999451220035553,1,014-065-0326-111-2
0.9994280934333801,1,037-207-1033-018-2
0.9995256662368774,1,047-283-1415-012-8
0.9997736811637878,1,032-175-0875-031-3
0.9996980428695679,1,001-004-0018-015-1
0.9998063445091248,1,001-003-0009-003-2
0.999815046787262,1,001-003-0015-037-3
0.9996976852416992,1,047-274-1369-022-5
0.999900221824646,1,028-148-0735-001-1
0.9993451237678528,1,017-083-0416-179-1
0.9997335076332092,1,022-113-0563-038-1
0.9997450709342957,1,030-159-0794-039-1
0.9998800754547119,1,009-041-0204-032-1
0.9988226294517517,1,047-287-1430-002-1
0.9997923970222473,1,042-244-1218-051-1
0.9998546838760376,1,037-210-1048-027-1
0.9998400211334229,1,032-173-0863-094-1
0.9994320273399353,1,010-047-0233-011-1
0.9998503923416138,1,039-224-1116-036-1
0.999935507774353,1,032-176-0876-009-1
0.996253252029419,1,044-259-1294-055-1-1
0.9998040795326233,1,002-008-0037-047-1
0.9997811913490295,1,045-264-1319-076-2
0.9998136162757874,1,047-285-1423-007-4
0.9998359680175781,1,023-126-0631-075-1
0.9997983574867249,1,036-194-0967-050-1
0.9990664124488831,1,034-183-0912-015-2
0.9996848106384277,1,020-101-0507-061-1a
0.9998142123222351,1,024-131-0656-172-1
0.9997722506523132,1,042-239-1192-014-1
0.995012104511261,1,044-260-1300-066-1
0.9999434947967529,1,024-130-0649-066-1
0.9999157190322876,1,043-252-1258-042-2
0.999819815158844,1,007-032-0160-059-1
0.9998873472213745,1,030-158-0791-129-1
0.9994589686393738,1,047-274-1367-011-3
0.9996863603591919,1,045-262-1306-023-1
0.9991527795791626,1,047-275-1371-005-6
0.9996695518493652,1,019-095-0476-139-1b
0.999907374382019,1,027-143-0716-037-1
0.9998277425765991,1,030-159-0796-095-1
0.999852180480957,1,024-132-0659-137-1
0.9998891353607178,1,032-176-0878-033-4
0.9998319149017334,1,036-196-0978-043-1
0.9999262094497681,1,023-123-0612-030-1
0.9998449087142944,1,027-142-0710-036-1
0.9993558526039124,1,012-056-0278-038-2
0.9997243285179138,1,034-183-0913-021-5
0.9995740056037903,1,019-099-0491-015-1
0.9997618794441223,1,007-027-0132-019-1
0.9994144439697266,1,047-282-1409-010-3
0.9995747208595276,1,012-059-0294-094-1
0.9990033507347107,1,016-078-0388-062-1
0.9998819828033447,1,033-182-0910-073-1
0.9998618364334106,1,007-032-0157-001-1
0.9995346069335938,1,003-012-0061-039-1
0.9993857145309448,1,022-111-0551-008-1
0.999840497970581,1,043-247-1232-057-1
0.99981290102005,1,037-203-1017-028-2
0.9998801946640015,1,023-124-0622-062-1
0.9997332692146301,1,010-046-0232-086-1
0.9993584752082825,1,017-088-0437-032-1
0.9994263648986816,1,017-085-0422-078-2
0.9998020529747009,1,032-175-0870-004-1
0.9909746050834656,1,015-068-0338-091-1-1
0.999669075012207,1,004-020-0100-069-1
0.999822199344635,1,047-282-1406-003-2
0.9999179840087891,1,037-199-0995-057-1
0.9997703433036804,1,039-216-1080-084-1
0.9997406601905823,1,039-217-1084-054-1
0.9998581409454346,1,018-092-0461-045-1
0.9994205236434937,1,035-192-0957-014-1
0.9993557333946228,1,010-046-0228-006-1
0.9998701810836792,1,025-133-0661-014-1
0.9993348717689514,1,012-054-0270-074-1
0.9996334314346313,1,006-023-0111-004-1
0.9998365640640259,1,041-234-1168-102-1
0.9998887777328491,1,033-180-0899-040-1
0.9997778534889221,1,047-282-1409-011-5
0.99982088804245,1,006-023-0115-053-1
0.9994720816612244,1,014-066-0329-035-1
0.9996709823608398,1,012-053-0264-060-1
0.9997623562812805,1,042-239-1191-009-1
0.9999520778656006,1,017-086-0427-076-1
0.9995336532592773,1,015-069-0343-097-1
0.9998421669006348,1,032-166-0829-042-1
0.9995612502098083,1,019-099-0492-024-3
0.9997665286064148,1,006-026-0125-008-1
0.9998635053634644,1,029-155-0773-049-2
0.999595582485199,1,016-077-0381-005-1
0.9998823404312134,1,001-003-0011-013-5
0.9997419714927673,1,047-286-1428-006-7
0.9993306398391724,1,047-275-1371-003-1
0.9997618794441223,1,045-262-1306-022-1
0.9997088313102722,1,046-272-1361-066-1
0.9992002844810486,1,015-071-0352-103-1
0.9997236132621765,1,043-251-1255-078-1
0.9998028874397278,1,041-234-1164-010-1
0.9998332262039185,1,026-139-0693-042-3
0.9998626708984375,1,032-175-0871-006-3
0.9997864365577698,1,032-171-0853-016-1
0.9998738765716553,1,002-010-0045-049-1
0.9997873902320862,1,037-208-1040-072-1
0.9997884631156921,1,032-176-0880-043-5
0.9997990727424622,1,037-200-0998-020-1
0.9995371103286743,1,015-068-0337-063-1
0.9997193217277527,1,037-200-0999-027-1
0.9998587369918823,1,047-282-1406-001-5
0.9990777969360352,1,014-063-0312-048-1
0.9931614398956299,1,045-267-1332-029-1
0.9985666871070862,1,021-110-0550-109-1
0.9998887777328491,1,027-146-0730-072-1
0.9998807907104492,1,028-149-0744-078-1
0.9995369911193848,1,014-066-0328-020-1
0.9990735054016113,1,014-064-0318-034-2
0.9999431371688843,1,024-130-0647-019-1
0.999853253364563,1,038-211-1054-053-2
0.9998515844345093,1,046-273-1362-010-1
0.9998112320899963,1,034-186-0927-036-1
0.9997572302818298,1,003-017-0081-025-1
0.9999028444290161,1,039-216-1076-012-1
0.9997921586036682,1,020-100-0503-093-3
0.9998149275779724,1,029-152-0757-067-1
0.9995012283325195,1,015-072-0358-153-1
0.9995038509368896,1,014-064-0320-074-1
0.999786913394928,1,032-172-0859-085-1
0.999790370464325,1,022-122-0606-006-2
0.9998779296875,1,044-257-1278-034-1
0.9998557567596436,1,004-019-0094-039-1
0.9998762607574463,1,003-015-0072-030-1
0.9994194507598877,1,021-104-0517-024-1
0.9998226761817932,1,030-158-0792-149-1
0.9997919201850891,1,017-086-0425-017-1
0.9997949004173279,1,037-207-1034-039-2
0.9993190765380859,1,019-095-0472-077-1
0.9995582699775696,1,037-202-1010-033-1
0.9996664524078369,1,041-237-1183-061-1
0.9991186261177063,1,013-061-0305-173-1
0.9998822212219238,1,041-236-1179-081-1
0.9993027448654175,1,016-078-0386-017-3
0.9999052286148071,1,025-133-0662-026-1
0.9994058609008789,1,017-088-0438-062-1
0.9990550875663757,1,019-096-0478-024-1
0.9996862411499023,1,040-227-1133-006-1
0.9995348453521729,1,016-075-0373-088-1
0.9998975992202759,1,017-086-0430-158-1
0.9996106028556824,1,030-162-0809-116-1
0.9986785054206848,1,018-089-0444-041-1
0.9998703002929688,1,036-194-0969-087-1
0.999855637550354,1,030-160-0798-010-1
0.9998675584793091,1,032-174-0865-001-1
0.9997574687004089,1,021-109-0541-033-1
0.9997501969337463,1,032-173-0861-022-1
0.9930002689361572,1,044-260-1300-050-1
0.9998084902763367,1,013-062-0309-135-1
0.9991936087608337,1,021-108-0533-002-1
0.9998441934585571,1,047-277-1381-004-2
0.9996179342269897,1,012-059-0291-026-1
0.9998239874839783,1,009-039-0195-033-1
0.9998693466186523,1,025-135-0674-049-1
0.9997130036354065,1,017-087-0431-003-1
0.9992258548736572,1,013-061-0305-191-1
0.9988196492195129,1,047-278-1390-022-4
0.9997276663780212,1,031-164-0820-078-1
0.9997835755348206,1,032-173-0861-035-1
0.9996523857116699,1,040-226-1130-064-1
0.9998525381088257,1,042-242-1210-085-1
