prediction_all_agents_signed,prediction_class_all_agents_signed,filename
1.0,1,031-165-0823-037-1 2
1.0,1,037-207-1032-004-1 2
1.0,1,024-129-0641-007-1 2
0.9999985694885254,1,037-199-0994-046-2 2
0.9999995231628418,1,022-118-0589-025-5 2
0.9999998807907104,1,041-234-1168-108-2 2
1.0,1,047-279-1392-005-7 2
1.0,1,022-115-0573-018-10 2
0.9999997615814209,1,038-211-1054-049-1 2
1.0,1,039-223-1114-054-1 2
1.0,1,032-171-0854-043-1 2
0.9999985694885254,1,034-185-0923-018-6 2
0.9999998807907104,1,032-172-0858-031-1 2
0.9999998807907104,1,042-242-1208-042-2 2
0.9999996423721313,1,047-284-1417-003-9 2
0.9912281036376953,1,023-126-0630-044-1 2
0.3564870357513428,0,024-131-0656-159-1 2
0.9999998807907104,1,047-274-1370-026-9 2
1.0,1,027-142-0713-069-4 2
0.9999996423721313,1,037-207-1034-041-1 2
0.9999998807907104,1,016-075-0375-143-1 2
0.9999990463256836,1,047-281-1401-004-2 2
0.9999996423721313,1,024-132-0658-070-1 2
1.0,1,022-121-0604-038-1 2
0.9999997615814209,1,044-253-1264-052-1 2
0.9999804496765137,1,039-216-1076-002-1 2
1.0,1,012-051-0255-086-1 2
0.9999997615814209,1,047-274-1368-016-8 2
0.9999998807907104,1,015-074-0365-011-1 2
0.9999983310699463,1,039-216-1076-004-1 2
1.0,1,011-049-0241-008-1 2
0.999997615814209,1,016-081-0403-098-1 2
0.9999994039535522,1,013-062-0310-165-1 2
1.0,1,026-138-0685-032-1 2
0.9999998807907104,1,001-005-0023-017-6 2
1.0,1,047-279-1393-012-4 2
0.9999722242355347,1,020-101-0504-022-1 2
0.9999998807907104,1,025-134-0669-059-1 2
5.7268825912615284e-06,0,020-100-0498-032-1 2
1.0,1,016-080-0394-007-1 2
0.9999997615814209,1,017-088-0440-114-1 2
0.9999983310699463,1,019-095-0471-042-1 2
1.0,1,031-163-0811-006-1 2
0.9999994039535522,1,005-022-0106-021-1 2
0.9999996423721313,1,041-237-1184-071-1 2
1.0,1,029-153-0764-090-1 2
1.0,1,032-174-0869-091-1 2
0.9999983310699463,1,042-242-1209-057-1 2
0.999998927116394,1,042-239-1192-014-1 2
0.23153220117092133,0,018-091-0455-031-2 2
1.0,1,029-155-0772-024-1 2
0.9999973773956299,1,026-136-0679-058-2 2
1.0,1,010-046-0230-058-1 2
4.791612082044594e-05,0,037-200-0998-021-2 2
0.9999995231628418,1,031-164-0817-020-1 2
1.0,1,027-145-0722-003-1 2
1.0,1,032-175-0875-029-5 2
8.28163592814235e-06,0,037-205-1026-049-1 2
1.0,1,027-144-0720-031-1 2
1.0,1,022-122-0608-038-3 2
0.001297581591643393,0,022-114-0564-006-3 2
0.9999995231628418,1,010-047-0235-041-3 2
1.0,1,030-161-0802-029-1 2
0.9995146989822388,1,045-262-1305-021-1 2
0.9999998807907104,1,030-159-0793-011-1 2
0.9999264478683472,1,044-260-1300-063-1 2
1.0,1,011-049-0242-012-1 2
0.9999936819076538,1,001-006-0026-011-1 2
0.9999998807907104,1,032-168-0838-024-2 2
1.0,1,028-147-0732-032-1 2
0.9999971389770508,1,012-051-0252-021-2 2
0.9999998807907104,1,019-095-0475-129-1 2
0.9982421398162842,1,020-101-0504-005-1 2
0.9999998807907104,1,024-132-0657-049-1 2
1.0,1,022-120-0598-024-2 2
5.145315753907198e-06,0,047-277-1382-015-4 2
0.9999986886978149,1,016-080-0395-014-3 2
1.0,1,013-060-0300-117-1 2
1.0,1,032-175-0871-005-3 2
1.0,1,012-055-0272-028-1 2
1.0,1,018-089-0447-088-1 2
1.0,1,016-081-0398-021-1 2
0.9999998807907104,1,012-052-0257-021-1 2
0.9999998807907104,1,015-069-0342-066-1 2
0.9999996423721313,1,020-100-0502-075-2 2
0.9999865293502808,1,037-202-1013-085-1 2
0.9999998807907104,1,025-134-0669-047-1 2
8.791595973889343e-06,0,012-058-0285-015-1 2
0.9999977350234985,1,045-267-1332-021-1 2
1.0,1,024-132-0657-059-1 2
1.0,1,024-132-0658-081-1 2
0.9430350661277771,1,047-275-1374-013-1 2
1.0,1,047-281-1403-008-1 2
0.9999912977218628,1,006-024-0116-013-2 2
0.9995908141136169,1,021-107-0531-038-2 2
1.0,1,013-061-0304-115-1 2
1.0,1,045-261-1301-011-1 2
1.0,1,030-159-0797-114-1 2
1.0,1,018-090-0449-019-1 2
0.9999990463256836,1,027-145-0725-050-1 2
0.9999639987945557,1,047-280-1400-024-5 2
1.0,1,021-106-0526-070-2 2
1.0,1,030-162-0805-012-1 2
3.988232037954731e-06,0,012-058-0287-067-1 2
0.9977384805679321,1,022-115-0572-017-5-2 2
0.9999122619628906,1,022-115-0570-010-1 2
0.9999998807907104,1,019-094-0468-053-1 2
1.0,1,017-084-0417-009-1 2
0.9602090716362,1,044-255-1271-034-2 2
1.0,1,013-061-0304-121-1 2
1.0,1,028-150-0749-102-1 2
0.9999974966049194,1,037-206-1031-045-1 2
1.0,1,021-105-0521-056-1 2
0.9999183416366577,1,018-091-0455-032-2 2
1.0,1,036-194-0967-049-1 2
1.0,1,025-134-0671-083-1 2
1.0,1,039-224-1116-043-1 2
0.9497050642967224,1,016-075-0375-126-1 2
0.9999995231628418,1,037-209-1045-075-1 2
0.9999998807907104,1,017-085-0422-077-1 2
0.26925984025001526,0,039-220-1102-094-1 2
1.0,1,034-184-0918-033-1 2
1.0,1,019-096-0478-015-2 2
0.5664834380149841,1,042-240-1198-023-2 2
0.9999710321426392,1,034-186-0926-002-1 2
1.0,1,042-238-1186-008-1 2
1.0,1,047-287-1430-006-2 2
1.0,1,003-012-0061-030-2 2
1.0,1,033-177-0885-094-1 2
0.9999996423721313,1,021-108-0536-049-1 2
4.785917553817853e-05,0,047-278-1389-015-3 2
0.9999997615814209,1,024-129-0643-098-1 2
0.9999998807907104,1,022-115-0573-018-4 2
1.0,1,027-144-0721-065-1 2
0.9999998807907104,1,047-290-1447-006-2 2
0.9971336126327515,1,027-141-0702-011-2 2
0.9999994039535522,1,009-042-0206-004-1 2
0.9999676942825317,1,047-275-1372-009-7 2
1.0,1,007-032-0160-047-1 2
0.9999997615814209,1,024-132-0659-130-1 2
0.9999995231628418,1,024-129-0641-017-1 2
0.9999995231628418,1,008-035-0175-038-1 2
6.374780787155032e-05,0,039-219-1094-069-1 2
2.7848178433487192e-05,0,021-108-0537-064-2 2
1.0,1,044-257-1279-054-1 2
1.0,1,036-198-0989-078-1 2
1.0,1,017-085-0420-013-1 2
0.9999992847442627,1,036-195-0974-088-1 2
0.6327442526817322,1,044-258-1283-033-1 2
0.9999997615814209,1,044-258-1287-098-1 2
0.9999995231628418,1,020-100-0501-060-1 2
0.9999998807907104,1,003-012-0058-011-3 2
0.9999998807907104,1,003-015-0072-039-1 2
1.0,1,047-283-1411-004-2 2
1.0,1,021-110-0550-094-3 2
1.0,1,032-176-0880-043-1 2
0.9999998807907104,1,043-247-1230-021-1 2
0.999998927116394,1,027-142-0712-066-1 2
1.0,1,030-158-0792-150-1 2
0.9999998807907104,1,045-264-1321-121-1 2
1.0,1,021-110-0547-046-1 2
0.9999984502792358,1,040-226-1131-082-1 2
0.9999997615814209,1,047-278-1388-010-1 2
1.0,1,029-153-0762-041-2 2
0.9999998807907104,1,047-289-1444-022-5 2
0.9999997615814209,1,018-091-0454-021-1 2
1.0,1,012-053-0263-053-1 2
0.9977582097053528,1,006-023-0114-046-1 2
0.9999576807022095,1,027-142-0709-027-1 2
1.0,1,014-064-0321-086-2 2
1.0,1,015-067-0333-093-1 2
1.0,1,029-156-0775-027-1 2
0.999954104423523,1,046-271-1353-030-1 2
1.0,1,022-120-0598-019-3 2
0.0001381191541440785,0,029-155-0773-042-1 2
0.9999996423721313,1,039-224-1120-111-1 2
1.0,1,001-004-0016-004-2 2
1.0,1,036-194-0966-009-1 2
0.9999997615814209,1,031-164-0819-064-1 2
1.0,1,009-042-0209-037-1 2
0.9999998807907104,1,016-081-0402-084-1 2
0.9999998807907104,1,044-253-1263-042-1 2
1.0,1,004-018-0090-068-1 2
0.9999998807907104,1,041-237-1182-032-1 2
0.0054393345490098,0,030-160-0799-068-1 2
0.9999984502792358,1,047-287-1433-023-5 2
0.9999998807907104,1,006-025-0122-040-1 2
1.0,1,032-169-0844-008-2 2
0.9999995231628418,1,042-242-1209-056-1 2
0.9999991655349731,1,045-263-1314-063-1 2
1.0,1,043-247-1232-065-1 2
1.0,1,045-267-1335-057-2 2
6.346467125695199e-05,0,003-015-0074-094-1 2
1.0,1,019-095-0475-130-1 2
0.9999996423721313,1,026-140-0698-061-1 2
1.0,1,014-065-0323-003-1 2
1.0,1,040-228-1137-006-1 2
1.0,1,003-015-0072-026-1 2
0.9999995231628418,1,046-273-1363-028-1 2
0.9999985694885254,1,042-241-1202-003-2 2
6.865896921226522e-06,0,023-124-0623-073-1 2
1.0,1,032-174-0866-036-1 2
0.9999997615814209,1,042-240-1199-025-7 2
0.9999972581863403,1,035-190-0949-083-1 2
0.9999996423721313,1,037-199-0992-024-1 2
1.0,1,014-065-0325-078-1 2
6.822550403740024e-06,0,027-144-0719-003-1 2
1.0,1,043-252-1259-060-1 2
0.9999256134033203,1,017-087-0435-120-1 2
0.9999978542327881,1,019-099-0491-001-1 2
1.0,1,042-243-1211-008-1 2
1.0,1,021-105-0520-045-1 2
0.9999971389770508,1,010-045-0223-036-2 2
1.0,1,015-071-0352-096-1 2
5.049002538726199e-06,0,014-065-0327-138-1 2
1.0,1,027-144-0721-071-1 2
0.9999990463256836,1,028-150-0747-056-1 2
1.0,1,035-193-0963-041-1 2
0.9999991655349731,1,047-285-1422-004-13 2
0.9999986886978149,1,025-135-0674-062-1 2
1.0,1,029-151-0751-014-1 2
0.1982349008321762,0,012-057-0282-027-1 2
0.9999998807907104,1,015-067-0332-037-1 2
1.0,1,003-013-0065-048-1 2
0.9999998807907104,1,032-168-0837-018-3 2
0.9524039030075073,1,044-255-1271-036-2 2
0.9999988079071045,1,043-249-1241-009-1 2
0.99998939037323,1,044-260-1298-029-1 2
1.0,1,015-074-0367-084-1 2
0.1511719971895218,0,046-272-1358-023-1 2
1.0,1,010-046-0231-060-1 2
1.0,1,027-145-0726-054-5 2
0.9999986886978149,1,022-114-0566-020-6 2
0.3417065143585205,0,032-175-0871-008-1 2
1.0,1,047-284-1418-004-15 2
0.9999983310699463,1,015-067-0332-040-1 2
0.9999927282333374,1,017-085-0421-047-1 2
0.9999943971633911,1,038-213-1064-057-1 2
1.0,1,010-047-0234-029-1 2
1.0,1,047-282-1410-014-3 2
3.3349209843436256e-05,0,033-180-0897-014-1 2
0.9956647753715515,1,019-096-0478-021-1 2
0.9999998807907104,1,032-173-0862-062-1 2
1.0,1,001-006-0030-048-2 2
5.388089903135551e-06,0,015-071-0351-020-1 2
0.9999974966049194,1,030-157-0783-072-1 2
1.0,1,021-108-0537-062-1 2
0.999997615814209,1,022-116-0579-033-1 2
0.9999268054962158,1,043-248-1240-071-1 2
1.0,1,029-151-0751-024-1 2
0.9999990463256836,1,018-091-0456-038-1 2
0.9999991655349731,1,019-094-0466-018-1 2
1.0,1,017-086-0426-059-1 2
0.9999973773956299,1,004-019-0093-027-1 2
0.9999996423721313,1,046-272-1360-047-1 2
1.0,1,039-220-1096-011-1 2
0.9999983310699463,1,020-101-0504-003-1 2
0.999996542930603,1,017-086-0428-123-1 2
1.0,1,045-261-1301-006-1 2
0.9999998807907104,1,024-129-0641-012-1 2
0.9999995231628418,1,047-274-1370-024-2 2
1.0,1,010-046-0228-001-1 2
0.9999997615814209,1,012-056-0280-087-1 2
0.9999995231628418,1,032-167-0834-054-3 2
0.9999998807907104,1,004-018-0090-058-2 2
0.9999998807907104,1,024-130-0649-085-1 2
0.9999998807907104,1,029-153-0762-055-1 2
0.0013302465667948127,0,032-168-0841-070-1 2
1.0,1,015-068-0337-045-1 2
1.0,1,037-207-1033-018-3 2
1.0,1,047-282-1408-008-2 2
0.0006700126687064767,0,013-061-0304-104-2 2
1.0,1,028-148-0736-041-1 2
0.9999998807907104,1,045-264-1322-136-1 2
1.0,1,035-189-0941-023-1 2
1.0,1,033-179-0896-097-1 2
1.0,1,027-145-0722-004-1 2
1.0,1,031-165-0822-006-1 2
0.9999996423721313,1,021-110-0550-105-2 2
0.9999994039535522,1,018-091-0454-016-2 2
1.0,1,041-237-1182-030-1 2
1.0,1,023-125-0624-005-1 2
0.7406729459762573,1,035-193-0965-070-1 2
0.9999997615814209,1,047-283-1411-003-1 2
1.0,1,035-190-0944-013-1 2
0.06316281110048294,0,027-145-0723-020-2 2
0.9999996423721313,1,025-134-0667-026-1 2
4.845041985390708e-06,0,023-124-0618-016-1 2
0.9999996423721313,1,016-079-0390-001-3 2
0.9999877214431763,1,022-121-0602-010-1 2
0.9999998807907104,1,043-249-1241-010-1 2
1.0,1,022-120-0596-005-4 2
0.3202541470527649,0,045-268-1340-062-2 2
0.9999998807907104,1,001-006-0030-049-1 2
1.0,1,021-104-0516-002-1 2
1.0,1,035-192-0959-042-1 2
0.9999990463256836,1,045-265-1324-022-1 2
1.0,1,010-046-0228-014-1 2
0.9999948740005493,1,022-120-0599-028-3 2
0.9999997615814209,1,012-052-0256-002-1 2
0.9658035039901733,1,037-205-1026-044-2-1 2
0.9999997615814209,1,031-163-0815-089-1 2
1.0,1,021-109-0544-081-3 2
0.9999927282333374,1,014-063-0312-039-1 2
0.9999997615814209,1,007-031-0153-023-1 2
0.9999998807907104,1,003-012-0060-027-1 2
0.9999996423721313,1,023-123-0613-059-1 2
0.22157800197601318,0,042-241-1205-068-1 2
0.999998927116394,1,016-075-0374-107-1 2
1.0,1,014-066-0328-024-1 2
0.9999998807907104,1,039-217-1082-021-1 2
0.9999998807907104,1,023-123-0612-030-1 2
1.0,1,035-188-0938-066-1 2
1.0,1,041-233-1161-030-1 2
0.9999947547912598,1,036-194-0969-102-1 2
1.0,1,029-154-0766-026-1 2
0.9999998807907104,1,035-190-0945-027-1 2
0.9999978542327881,1,036-194-0966-005-1 2
1.0,1,023-126-0630-049-1 2
1.0,1,023-126-0632-098-1 2
0.9999996423721313,1,011-049-0242-016-1 2
1.0,1,010-047-0233-017-1 2
0.9999991655349731,1,034-183-0915-033-9 2
1.0,1,028-150-0746-024-1 2
1.0,1,023-126-0631-073-1 2
0.9927961230278015,1,047-281-1401-002-6 2
0.9999123811721802,1,017-087-0433-074-1 2
1.0,1,016-081-0403-089-1 2
1.0,1,036-197-0982-019-2 2
0.9999997615814209,1,032-167-0832-038-1 2
0.9999998807907104,1,045-261-1302-023-1 2
0.9957636594772339,1,037-209-1043-036-3 2
0.9999997615814209,1,032-173-0863-092-1 2
0.9999995231628418,1,016-078-0385-002-3 2
0.9999998807907104,1,039-216-1080-091-1 2
1.0,1,027-145-0726-055-1 2
1.0,1,021-104-0517-028-2 2
1.0,1,032-172-0857-003-1 2
1.0,1,032-174-0866-035-2 2
0.9992332458496094,1,041-236-1177-029-1 2
1.0,1,014-063-0311-032-1 2
0.9999992847442627,1,018-091-0453-008-1 2
1.0,1,047-287-1430-007-1 2
0.9999998807907104,1,044-257-1277-011-1 2
0.9999932050704956,1,036-194-0966-008-1 2
1.0,1,026-137-0680-002-1 2
0.9999998807907104,1,019-098-0488-023-1 2
5.971848167973803e-06,0,034-183-0912-017-5 2
0.9999998807907104,1,047-290-1447-006-1 2
1.0,1,017-086-0427-072-1 2
0.9999969005584717,1,021-110-0545-001-1 2
0.9999994039535522,1,024-130-0650-089-1 2
0.9999992847442627,1,035-188-0938-059-1 2
6.302830570348306e-06,0,035-193-0962-006-2 2
0.9999922513961792,1,037-210-1049-041-1 2
0.00022120705398265272,0,024-132-0660-169-1 2
1.0,1,014-065-0323-024-1 2
0.9999994039535522,1,031-164-0821-094-1 2
0.9998290538787842,1,043-247-1230-003-1 2
1.0,1,016-078-0388-056-1 2
0.9999998807907104,1,010-045-0225-060-2 2
0.9999998807907104,1,014-064-0317-024-1 2
0.9999866485595703,1,030-159-0794-055-1 2
1.0,1,022-120-0599-030-1 2
0.9999908208847046,1,037-200-1000-043-1 2
0.9999960660934448,1,027-146-0730-069-1 2
0.9999997615814209,1,007-028-0135-008-1 2
1.0,1,023-127-0633-004-1 2
0.9998223185539246,1,008-036-0176-011-1 2
1.0,1,024-129-0644-115-1 2
0.0004174164205323905,0,047-286-1427-003-13 2
1.0,1,018-093-0462-010-1 2
0.0005802100640721619,0,023-125-0627-088-1 2
0.9999979734420776,1,011-049-0244-054-1 2
1.0,1,016-079-0390-001-2 2
0.7891589999198914,1,012-052-0257-024-1 2
0.999998927116394,1,028-150-0746-031-1 2
1.0,1,015-074-0366-074-1 2
1.0,1,039-224-1116-034-1 2
0.999994158744812,1,044-258-1288-116-1 2
0.9999998807907104,1,032-169-0844-014-3 2
1.0,1,023-127-0636-044-1 2
0.2713106870651245,0,024-132-0657-011-1 2
1.0,1,034-185-0922-016-17 2
1.0,1,031-165-0825-098-1 2
1.0,1,026-138-0684-018-2 2
1.0,1,041-237-1185-089-1 2
1.0,1,031-163-0816-116-1 2
0.9999979734420776,1,001-005-0025-024-2 2
0.9999996423721313,1,033-177-0881-029-1 2
0.975421667098999,1,037-201-1005-048-1 2
0.9999998807907104,1,019-095-0471-047-2 2
0.9999998807907104,1,017-085-0420-007-1 2
0.9999998807907104,1,008-033-0162-016-1 2
0.9999969005584717,1,027-144-0720-042-1 2
1.0,1,012-056-0276-014-2 2
1.0,1,022-112-0557-043-3 2
1.0,1,032-167-0835-079-1 2
1.0,1,035-188-0938-045-2 2
1.0,1,024-130-0647-014-1 2
1.0,1,018-089-0442-014-2 2
0.9999452829360962,1,044-260-1300-064-1 2
0.9999995231628418,1,003-017-0081-023-1 2
0.9999998807907104,1,027-144-0721-061-1 2
1.0,1,032-166-0829-038-1 2
0.9999991655349731,1,024-129-0646-151-1 2
0.9999997615814209,1,037-200-1001-057-1 2
1.0,1,027-146-0727-003-2 2
0.9999998807907104,1,001-001-0005-021-5 2
0.9999974966049194,1,047-275-1374-014-5 2
1.0,1,010-045-0227-088-1 2
1.0,1,035-190-0945-022-1 2
0.9999971389770508,1,022-121-0605-052-1 2
0.9999997615814209,1,001-003-0014-030-2 2
0.9997220635414124,1,005-022-0107-044-1 2
1.0,1,020-102-0511-061-1 2
1.0,1,032-169-0847-057-1 2
0.01889478787779808,0,023-125-0628-104-2 2
0.9999977350234985,1,026-136-0676-013-2 2
1.0,1,037-201-1007-077-1 2
0.9999995231628418,1,027-142-0712-063-5 2
0.9999986886978149,1,030-157-0787-125-1 2
1.0,1,041-232-1158-038-1 2
1.0,1,027-145-0726-056-1 2
0.9999990463256836,1,039-220-1098-029-3 2
0.9999996423721313,1,045-265-1325-064-1 2
1.0,1,032-166-0826-001-1 2
1.0,1,028-148-0737-051-1 2
0.9999994039535522,1,047-281-1402-007-3 2
0.032593414187431335,0,016-077-0382-033-3 2
0.9999967813491821,1,017-083-0413-083-1 2
0.9999946355819702,1,043-252-1259-076-1 2
1.0,1,022-120-0596-004-2 2
1.0,1,035-190-0946-039-1 2
1.0,1,047-284-1418-006-7 2
1.0,1,034-183-0915-029-2 2
1.0,1,032-168-0838-028-5 2
0.9999996423721313,1,015-071-0351-043-1 2
0.9999994039535522,1,015-068-0337-057-1 2
0.9999992847442627,1,019-096-0478-022-2 2
0.8445650935173035,1,011-049-0241-010-1 2
0.9508424401283264,1,001-003-0010-008-1 2
4.211450868751854e-05,0,015-068-0338-103-1 2
0.9999997615814209,1,009-040-0200-033-2 2
0.9999997615814209,1,033-182-0909-050-1 2
1.0,1,041-234-1168-095-1 2
0.9999995231628418,1,043-247-1231-036-1 2
1.0,1,022-111-0552-024-1 2
1.0,1,043-247-1231-046-1 2
0.9999972581863403,1,023-126-0630-041-1 2
0.9999998807907104,1,020-102-0511-056-1 2
1.0,1,022-116-0580-043-2 2
1.0,1,030-162-0807-067-1 2
0.9999998807907104,1,021-110-0547-048-1 2
5.646474164677784e-06,0,016-080-0395-014-2 2
1.0,1,047-286-1426-001-19 2
1.0,1,022-120-0600-036-3 2
0.9999998807907104,1,044-254-1266-023-1 2
1.0,1,047-274-1366-006-2 2
0.9998680353164673,1,044-259-1293-047-1 2
6.140736331872176e-06,0,045-266-1327-029-1 2
1.0,1,033-182-0910-081-1 2
0.9999998807907104,1,004-020-0096-019-1 2
0.9999995231628418,1,008-037-0183-035-1 2
0.9999980926513672,1,032-167-0835-084-1 2
1.0,1,024-130-0650-092-1 2
1.0,1,011-050-0249-028-1 2
0.011555877514183521,0,020-103-0512-002-2 2
1.0,1,024-131-0652-034-1 2
1.0,1,042-239-1193-030-1 2
1.0,1,017-086-0425-026-1 2
1.0,1,044-257-1278-021-1 2
1.0,1,021-107-0529-015-1 2
1.0,1,034-186-0926-030-1 2
1.0,1,037-209-1046-093-1 2
1.0,1,047-290-1448-007-11 2
0.9975632429122925,1,037-202-1011-034-2 2
0.9999996423721313,1,012-052-0256-009-1 2
1.0,1,024-132-0659-124-1 2
0.9999998807907104,1,024-132-0660-197-1 2
0.9999961853027344,1,006-026-0130-068-1 2
0.9999998807907104,1,001-005-0025-022-1 2
1.0,1,046-273-1363-019-2 2
0.99647057056427,1,012-056-0276-011-1 2
1.0,1,037-201-1007-075-2 2
0.9999997615814209,1,047-288-1434-005-2 2
1.3851683434040751e-05,0,002-010-0044-020-1 2
0.999884843826294,1,022-121-0602-009-4 2
1.0,1,019-094-0468-061-1 2
0.9999998807907104,1,010-048-0238-034-1 2
1.0,1,030-159-0793-032-1 2
0.9999614953994751,1,032-170-0851-053-2 2
0.9999998807907104,1,047-277-1381-003-5 2
0.9999995231628418,1,001-006-0027-015-2 2
1.0,1,029-151-0751-016-1 2
0.9999997615814209,1,028-148-0735-009-1 2
1.0,1,023-124-0617-007-1 2
0.9187723994255066,1,010-045-0227-096-1 2
0.9999998807907104,1,022-115-0575-025-3 2
1.0,1,026-137-0682-031-1 2
1.3879769539926201e-05,0,033-181-0902-036-1 2
0.999998927116394,1,028-150-0747-050-1 2
0.9999969005584717,1,034-184-0918-038-1 2
0.9577134251594543,1,045-264-1317-035-1 2
1.0,1,013-060-0298-077-1 2
1.0,1,012-055-0272-038-1 2
0.9999997615814209,1,021-108-0533-003-1 2
1.0,1,037-209-1042-015-2 2
1.0,1,035-190-0948-066-1 2
1.0,1,043-247-1233-073-1 2
0.9999995231628418,1,011-049-0244-040-1 2
1.0,1,015-071-0352-080-1 2
1.0,1,015-067-0333-133-1 2
0.9999932050704956,1,012-053-0265-087-1 2
1.0,1,047-277-1384-014-1 2
1.0,1,026-138-0686-041-2 2
0.9999998807907104,1,046-272-1361-062-2 2
1.0,1,040-227-1133-001-1 2
1.0,1,018-089-0447-083-1 2
0.9999994039535522,1,022-116-0578-023-2 2
0.9999998807907104,1,037-201-1004-030-1 2
0.9999998807907104,1,010-045-0223-033-3 2
0.9999966621398926,1,024-129-0643-096-1 2
0.9999997615814209,1,046-273-1365-047-1 2
1.0,1,022-111-0554-052-1 2
1.0,1,016-078-0388-083-1 2
0.9999996423721313,1,040-229-1146-064-1 2
0.9999998807907104,1,012-059-0295-116-2 2
0.9999992847442627,1,021-109-0544-081-1 2
1.0,1,032-168-0843-083-3 2
1.0,1,047-288-1435-009-1 2
0.9999998807907104,1,047-282-1406-001-3 2
1.064169828168815e-05,0,044-256-1275-033-3 2
1.0,1,013-061-0305-159-1 2
0.9999983310699463,1,004-020-0097-028-1 2
0.9999995231628418,1,038-215-1073-006-1 2
0.9999997615814209,1,037-206-1029-029-1 2
1.26928634927026e-05,0,022-113-0561-027-1 2
1.0,1,045-265-1323-014-1 2
1.0,1,002-010-0048-106-1 2
0.9999970197677612,1,027-141-0706-067-1 2
0.9999980926513672,1,015-068-0337-064-1 2
0.9973447918891907,1,030-159-0794-045-1 2
0.9999998807907104,1,019-095-0473-086-1 2
0.9999998807907104,1,003-015-0074-104-1 2
0.9999992847442627,1,032-172-0858-040-1 2
0.9999998807907104,1,034-183-0912-017-2 2
0.9999998807907104,1,043-250-1246-040-1 2
0.9999996423721313,1,047-277-1385-033-1 2
1.0,1,029-156-0776-051-1 2
0.9999998807907104,1,047-284-1418-004-4 2
1.0,1,029-152-0757-055-1 2
1.0,1,024-132-0659-127-1 2
1.0,1,018-093-0462-015-1 2
0.9999991655349731,1,015-071-0352-093-1 2
0.9995542168617249,1,032-167-0835-083-2 2
0.9999586343765259,1,001-006-0030-048-4 2
0.000514454732183367,0,040-229-1146-054-1 2
0.0002332403528271243,0,022-119-0591-006-1 2
0.9999998807907104,1,045-263-1314-056-1 2
1.0,1,016-079-0392-041-1 2
0.9999994039535522,1,001-003-0015-038-7 2
1.0,1,003-012-0059-019-1 2
1.0,1,036-196-0977-031-1 2
1.0,1,032-167-0831-018-1 2
0.5948939919471741,1,038-215-1075-039-1 2
0.2089896947145462,0,032-176-0878-031-2 2
1.0,1,039-220-1103-099-1 2
1.0,1,027-141-0704-042-1 2
0.9999967813491821,1,041-237-1182-034-1 2
1.0,1,018-091-0453-003-1 2
1.0,1,022-122-0609-047-2 2
0.9943287968635559,1,014-065-0326-112-1 2
1.0,1,043-252-1257-010-1 2
1.0,1,021-107-0530-037-1 2
1.0,1,019-094-0466-011-1 2
0.9999939203262329,1,004-018-0090-061-1 2
0.9999998807907104,1,037-209-1043-046-1 2
1.0,1,028-149-0743-061-2 2
1.0,1,006-025-0124-079-1 2
0.999997615814209,1,046-270-1347-029-1 2
1.0,1,032-173-0860-017-1 2
1.0,1,021-110-0550-086-1 2
0.999998927116394,1,035-192-0959-041-2 2
1.0,1,017-086-0426-047-1 2
4.930966042593354e-06,0,021-108-0533-005-3 2
0.9999997615814209,1,012-059-0291-017-1 2
1.0,1,042-244-1216-016-1 2
1.0,1,042-242-1207-035-1 2
0.9999990463256836,1,006-023-0112-016-1 2
1.0,1,032-168-0842-075-2 2
1.0,1,034-184-0920-073-5 2
0.07263868302106857,0,008-038-0184-002-1 2
0.9999998807907104,1,029-151-0752-053-1 2
1.0,1,047-287-1430-003-2 2
0.9999747276306152,1,022-113-0562-028-3 2
1.0,1,021-106-0527-106-1 2
0.9999949932098389,1,047-290-1450-012-3 2
0.999826967716217,1,022-118-0588-016-2 2
1.0,1,036-195-0972-038-1 2
1.0,1,047-286-1427-002-2 2
1.0,1,020-101-0507-062-1 2
0.9999998807907104,1,047-281-1403-011-7 2
0.9999998807907104,1,041-233-1161-029-1 2
0.9999998807907104,1,010-045-0224-054-1 2
0.9999996423721313,1,047-285-1423-007-15 2
0.9999712705612183,1,017-085-0422-072-1 2
5.673159648722503e-06,0,040-226-1131-085-1 2
0.9999998807907104,1,036-197-0984-052-1 2
0.9999992847442627,1,020-102-0510-048-1 2
1.0,1,026-139-0690-024-1 2
0.9999998807907104,1,004-020-0096-003-2 2
0.9999960660934448,1,047-278-1389-012-5 2
0.9999957084655762,1,013-060-0296-006-1 2
