prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.9973656535148621,1,012-059-0293-066-1
0.2629442811012268,0,016-081-0400-049-3
0.9954223036766052,1,007-031-0155-042-1
0.9865917563438416,1,037-201-1008-085-1
1.0,1,Nyando_3 26
0.9995715022087097,1,037-203-1017-037-1
0.9999990463256836,1,039-219-1093-053-2
0.00979018397629261,0,032-170-0852-074-1
0.6177998185157776,1,022-118-0588-021-1
0.9968764781951904,1,043-251-1252-004-1
0.021101312711834908,0,021-110-0547-041-1
0.8564280867576599,1,016-078-0387-036-1
0.9309419393539429,1,029-153-0762-058-1
0.0024497397243976593,0,037-201-1006-054-1
0.9984039664268494,1,034-184-0918-034-1
0.999990701675415,1,025-134-0670-070-1
0.9997907280921936,1,021-109-0539-009-2
0.9608293175697327,1,001-003-0013-025-2
0.9866806864738464,1,043-251-1252-024-1
0.9708694219589233,1,039-216-1081-109-1
0.9801743030548096,1,008-035-0172-001-1
0.8722962737083435,1,020-101-0506-045-1
0.6259461045265198,1,022-115-0576-026-4
0.028506021946668625,0,032-167-0830-010-2
0.7066066861152649,1,013-062-0308-092-1
0.9122439026832581,1,033-177-0886-120-1
0.9786123037338257,1,018-089-0442-027-1
0.9967629909515381,1,002-008-0035-010-1
0.8166360259056091,1,012-059-0293-073-1
0.03816162422299385,0,021-110-0550-100-1
0.1589786559343338,0,012-052-0256-010-1
0.11137759685516357,0,012-051-0254-068-1
0.9999983310699463,1,024-131-0653-080-1-1
0.9795694947242737,1,002-009-0042-079-1
0.9967154264450073,1,002-010-0045-032-1
0.11910558491945267,0,032-167-0835-077-2
0.9727600812911987,1,023-125-0624-014-1
0.9998612403869629,1,006-025-0122-033-1
0.00909737404435873,0,018-091-0455-035-1
0.9907991290092468,1,027-145-0723-022-1
0.07485286891460419,0,016-082-0410-178-1
0.9964244961738586,1,023-126-0630-027-1
0.9983888864517212,1,030-157-0781-012-1
0.9558405876159668,1,013-061-0301-007-1
0.995995283126831,1,047-289-1440-012-5
0.9750258922576904,1,030-157-0783-062-1
0.5152041912078857,1,047-278-1390-023-3
0.0043940674513578415,0,008-038-0188-076-1
0.9999392032623291,1,041-237-1182-042-1
0.9685888290405273,1,003-013-0063-001-2
0.9593930840492249,1,019-098-0490-056-1
0.8064367175102234,1,037-207-1032-004-2
0.9992793202400208,1,035-191-0953-071-1
0.05717889592051506,0,022-115-0574-020-6
0.9999954700469971,1,039-220-1100-055-2
0.9981729984283447,1,047-280-1399-016-5
0.8874043822288513,1,020-103-0514-032-1
0.9731941819190979,1,043-247-1230-003-1
0.9975536465644836,1,016-077-0383-068-1
0.5255891680717468,1,027-146-0729-051-1
0.9081770777702332,1,013-060-0300-131-1
0.9916137456893921,1,006-025-0123-070-1
0.9937362670898438,1,031-164-0821-095-1
0.9051799774169922,1,012-056-0277-023-1
0.9910879731178284,1,035-192-0959-042-1
0.0034290531184524298,0,046-273-1365-053-1
0.9954473376274109,1,030-157-0783-057-1
0.9502442479133606,1,030-160-0800-100-1
0.9974266886711121,1,033-182-0909-052-1
0.9955339431762695,1,009-042-0210-054-1
0.015789836645126343,0,033-177-0884-090-1
0.08766767382621765,0,002-010-0044-005-1
0.8679157495498657,1,041-234-1164-020-1
0.0014041762333363295,0,043-251-1255-073-1
0.6210928559303284,1,014-065-0324-037-1
0.9999886751174927,1,023-125-0624-029-1
0.6764155626296997,1,013-061-0305-179-1
0.8956533074378967,1,012-059-0291-022-1
0.08207208663225174,0,045-264-1319-088-1
0.9800127148628235,1,046-271-1356-081-5
0.9999905824661255,1,047-275-1375-021-4
0.9999169111251831,1,040-226-1127-003-1
0.957622230052948,1,016-079-0392-039-1
0.95558100938797,1,046-270-1351-108-1
0.999455988407135,1,045-262-1305-012-1
0.9976735711097717,1,045-269-1344-047-1
0.8692269921302795,1,017-086-0428-123-1
0.9963319897651672,1,047-274-1367-010-2
0.006410946138203144,0,030-160-0801-114-1
0.9834381937980652,1,006-026-0125-012-1
0.9947983026504517,1,023-127-0636-048-1
0.000625763728749007,0,047-275-1371-003-6
0.9476246237754822,1,045-268-1338-032-1
0.9301021695137024,1,022-119-0594-024-2
0.005749254021793604,0,041-232-1156-002-1
0.946647047996521,1,026-136-0679-057-2
0.995760977268219,1,024-129-0642-059-1
0.9532560110092163,1,030-158-0789-058-1
0.9993646740913391,1,037-201-1002-003-1
0.539838433265686,1,008-037-0181-017-1
0.9996635913848877,1,047-282-1409-010-11
0.9747231602668762,1,037-199-0994-051-2
0.9868342280387878,1,039-219-1093-065-1
0.9780980348587036,1,023-128-0638-031-1
0.9844774007797241,1,008-038-0187-046-1
0.991891622543335,1,012-055-0274-075-1
0.3755636513233185,0,030-160-0800-098-1
0.9992714524269104,1,045-262-1306-032-1
0.9936138987541199,1,036-196-0980-070-1
0.668403148651123,1,017-083-0414-123-1
0.9939684867858887,1,042-243-1211-012-1
0.9999687671661377,1,005-022-0104-003-1
0.0005164103349670768,0,047-281-1404-014-9
0.9996490478515625,1,039-221-1104-013-1
0.5266353487968445,1,012-055-0275-108-1
0.5987805128097534,1,037-208-1040-056-1
0.010292468592524529,0,032-172-0858-043-1
0.025197941809892654,0,024-132-0659-124-1
0.007824612781405449,0,018-089-0445-060-1
0.9995115995407104,1,022-111-0551-011-1
0.9926263689994812,1,024-132-0657-051-1
0.9987927675247192,1,015-069-0343-107-1
0.5209748148918152,1,022-116-0581-056-2
0.1297755241394043,0,015-067-0333-138-1
0.9997829794883728,1,035-190-0945-035-1
0.2999858260154724,0,042-239-1193-037-1
0.8515510559082031,1,043-245-1225-062-5
0.9989317059516907,1,041-235-1169-013-1
0.9176912307739258,1,033-177-0886-134-1
0.7076045274734497,1,018-089-0443-032-1
0.9083880186080933,1,036-198-0987-019-1
0.0037175400648266077,0,044-257-1278-019-1
0.8164749145507812,1,013-061-0305-197-1
0.9975888729095459,1,042-243-1212-026-1
0.0178800281137228,0,012-059-0294-087-1
0.9834723472595215,1,043-248-1240-092-1
0.9995104074478149,1,015-074-0365-039-1
0.9857723116874695,1,031-164-0817-023-1
0.9994838237762451,1,017-088-0437-016-1
0.009332306683063507,0,006-023-0112-016-1
0.9931274652481079,1,014-064-0320-070-1
0.005245955660939217,0,040-225-1121-004-2
0.9970301389694214,1,013-060-0298-060-1
0.9902417063713074,1,033-181-0906-093-1
0.9946920275688171,1,047-277-1383-019-6
1.0,1,024-131-0653-067-1
0.963224470615387,1,020-100-0501-056-1
0.5036033987998962,1,032-169-0844-015-2
0.005001117009669542,0,022-114-0565-017-10
0.9805037975311279,1,032-168-0836-008-3
0.9963127970695496,1,181_Narok South 19
0.9998852014541626,1,032-170-0852-084-1
0.9999738931655884,1,030-157-0784-086-1
0.09454678744077682,0,040-230-1151-072-1
0.9988850951194763,1,022-115-0574-021-1
0.005702299531549215,0,028-147-0731-009-1
0.9259625673294067,1,021-109-0543-059-2
0.0034184777177870274,0,015-072-0356-059-1
0.9999887943267822,1,047-284-1418-006-4
0.3872615098953247,0,014-066-0329-034-1
0.4157556891441345,0,047-285-1423-005-7
0.9362042546272278,1,037-209-1043-044-1
0.9998266100883484,1,008-035-0174-025-1
0.010338714346289635,0,032-176-0879-040-4
0.9994062185287476,1,026-138-0687-045-1
0.9989810585975647,1,012-056-0279-050-1
0.9999113082885742,1,009-043-0215-043-2
0.9997456669807434,1,033-179-0895-059-1
0.8846762180328369,1,042-241-1202-010-1
0.8655378818511963,1,023-123-0613-057-1
0.9702975153923035,1,027-145-0726-051-2
0.009527614340186119,0,018-090-0449-001-2
0.005741463974118233,0,012-052-0259-096-1
0.9987545013427734,1,030-160-0798-044-1
0.9999923706054688,1,028-147-0732-032-1
0.011672154068946838,0,021-109-0542-040-2
0.9847570657730103,1,033-177-0885-103-1
0.008949434384703636,0,001-004-0016-003-3
0.3706125319004059,0,006-026-0129-058-1
0.9263749718666077,1,012-056-0276-012-1
0.9000104069709778,1,030-162-0806-048-1
0.7382736802101135,1,013-062-0306-012-1
0.9994441866874695,1,009-041-0202-014-1
0.8640402555465698,1,001-006-0030-053-2
0.9592902660369873,1,004-018-0089-049-1
0.9933373928070068,1,047-275-1375-020-4
0.9290049076080322,1,029-152-0760-126-1
0.9991673231124878,1,029-153-0763-079-1
0.9998601675033569,1,023-128-0638-013-1
0.03236989304423332,0,029-152-0758-082-1
0.8887838125228882,1,033-178-0887-003-2
0.9291219115257263,1,014-063-0311-004-1
0.8393890261650085,1,042-244-1218-064-1
0.9654422402381897,1,005-022-0107-036-1
0.9946146607398987,1,047-274-1366-003-4
0.7350313663482666,1,002-010-0049-122-1
0.9971718192100525,1,030-158-0792-168-1
0.01231006532907486,0,022-119-0592-008-4
0.6962806582450867,1,037-209-1041-012-1
0.405727356672287,0,001-001-0003-010-2
0.9620647430419922,1,030-158-0790-087-1
0.9586824178695679,1,021-105-0519-005-2
0.009236415848135948,0,021-105-0519-006-2
0.6021991968154907,1,047-279-1393-010-8
0.008481957949697971,0,017-085-0422-079-1
0.9996366500854492,1,039-221-1105-035-1
0.9986170530319214,1,032-175-0872-017-1
0.010168807581067085,0,015-067-0333-112-1
0.9932776093482971,1,044-258-1288-115-1
0.9560802578926086,1,035-193-0963-033-1
0.8414133191108704,1,045-263-1314-047-1
0.9079039692878723,1,037-208-1038-020-1
0.9956774115562439,1,003-015-0071-014-1
0.714035153388977,1,012-051-0252-030-1
0.009942237287759781,0,042-241-1202-016-1
0.9965019226074219,1,047-275-1375-019-11
0.999733030796051,1,032-166-0828-035-1
0.9986341595649719,1,039-221-1104-003-1
0.002166392747312784,0,016-080-0396-033-1
0.9436612725257874,1,013-060-0299-102-1
0.9994388222694397,1,024-129-0643-091-1
0.8823161721229553,1,014-063-0312-056-1
0.989682674407959,1,Nyando_3 3
0.019516058266162872,0,016-080-0394-003-6
0.03031967766582966,0,036-194-0968-079-1
0.21333877742290497,0,012-053-0261-018-1
0.9999028444290161,1,029-152-0759-109-1
0.9906573295593262,1,045-261-1302-014-1
0.04624103382229805,0,020-100-0500-043-1
0.8980048298835754,1,007-032-0158-018-1
0.011785442940890789,0,042-238-1190-046-1
0.9901924133300781,1,043-249-1243-035-1
0.9988922476768494,1,002-008-0038-074-1
0.9815967679023743,1,030-161-0803-093-1
0.9999998807907104,1,037-205-1024-009-2-1
0.03148218244314194,0,032-173-0864-129-1
0.9998629093170166,1,032-176-0879-041-6
0.005120368208736181,0,004-018-0088-042-2
0.9887409806251526,1,040-229-1142-002-2
0.9997112154960632,1,030-158-0789-049-1
0.9924432635307312,1,046-273-1365-051-1
0.9977861642837524,1,047-274-1368-016-6
0.9658823609352112,1,030-160-0798-003-1
0.9983339905738831,1,012-053-0265-088-1
0.9608591794967651,1,030-162-0805-017-1
0.9789682030677795,1,043-248-1240-064-1
0.9845357537269592,1,037-200-1000-037-2
0.4641721248626709,0,031-164-0819-062-1
0.02364267222583294,0,020-101-0508-079-1
0.20541508495807648,0,018-092-0461-049-1
0.996364176273346,1,032-176-0876-019-1
0.9999393224716187,1,001-002-0007-012-4
0.06628984957933426,0,004-018-0087-021-2
0.09850545227527618,0,016-075-0371-009-1
0.9999517202377319,1,032-173-0862-079-1
0.005383038427680731,0,032-167-0830-001-2
0.6559942364692688,1,021-106-0523-031-1
0.8640031218528748,1,021-108-0534-016-1
0.5424000024795532,1,041-235-1174-086-1
0.9987506866455078,1,040-225-1124-069-1
0.002203935058787465,0,022-114-0567-027-3
0.007307708729058504,0,012-057-0289-102-1
0.01227437425404787,0,012-053-0264-064-2
0.7094771265983582,1,003-013-0065-049-1
0.7812414169311523,1,021-106-0522-015-2
0.004660641308873892,0,014-064-0317-012-1
0.9966092109680176,1,017-087-0435-132-1
0.9962408542633057,1,015-074-0369-155-1
0.22421793639659882,0,019-095-0470-020-1
0.9728574156761169,1,030-159-0793-002-1
0.006743152625858784,0,039-219-1092-038-2
0.0028541837818920612,0,012-057-0284-072-1
0.0020688746590167284,0,002-009-0041-054-1
0.39722368121147156,0,047-285-1421-001-14
0.9974318146705627,1,017-087-0432-067-1
0.7775886058807373,1,039-220-1097-015-2
0.8058886528015137,1,045-264-1317-040-1
0.9987813830375671,1,047-274-1367-013-1
0.9694380164146423,1,039-217-1082-010-1
0.9468908309936523,1,023-128-0638-020-1
0.999980092048645,1,024-131-0653-055-1-1
0.799299955368042,1,033-181-0903-061-1
0.9882644414901733,1,019-094-0467-033-1
0.02262786217033863,0,019-098-0487-014-1
0.999724805355072,1,030-158-0792-163-1
0.8301386833190918,1,022-113-0562-028-3
0.7509453892707825,1,013-060-0300-155-1
0.9992082715034485,1,044-258-1287-095-1
0.10925769060850143,0,013-062-0307-040-1
0.9954818487167358,1,043-251-1256-100-1
0.9715160727500916,1,042-244-1217-038-1
0.13178540766239166,0,020-101-0505-031-2
0.9817371368408203,1,042-244-1218-048-1
0.964648425579071,1,029-151-0752-040-1
0.9685588479042053,1,018-093-0465-066-1
0.983077347278595,1,015-074-0366-065-1
0.9999858140945435,1,023-123-0614-065-1
0.9982120990753174,1,047-288-1438-015-2
0.9787415862083435,1,018-092-0458-009-1
0.9773339629173279,1,021-108-0538-071-2
0.9994459748268127,1,001-005-0025-024-5
0.0747903436422348,0,021-108-0538-071-1
1.0,1,026-139-0689-010-3
0.014425822533667088,0,022-115-0574-020-3
0.9796931743621826,1,043-249-1243-037-1
0.9405668377876282,1,013-061-0304-124-1
0.016762148588895798,0,047-281-1403-008-3
0.9986886382102966,1,029-154-0765-011-1
0.011339005082845688,0,021-110-0550-108-1
0.8920981884002686,1,017-083-0412-045-1
0.10000021010637283,0,036-194-0969-115-1
0.992994487285614,1,024-131-0654-089-1
0.9690386652946472,1,014-064-0320-061-1
0.6879427433013916,1,032-168-0840-057-2
0.8568559885025024,1,047-275-1372-009-6
0.0018158539896830916,0,040-227-1135-033-1
0.9354110360145569,1,014-066-0330-073-1
0.8918193578720093,1,014-066-0330-080-1
0.9979026317596436,1,027-144-0720-019-1
0.8055768609046936,1,035-192-0959-040-1
0.003084098221734166,0,001-004-0016-004-4
0.9936637878417969,1,024-129-0641-010-1
0.9997777342796326,1,013-060-0298-061-1
0.9999396800994873,1,030-161-0804-142-1
0.026240110397338867,0,031-163-0814-061-3
0.003113183192908764,0,043-246-1229-068-1
0.9733790755271912,1,046-272-1357-005-1
0.990462601184845,1,037-205-1026-045-1
0.9998857975006104,1,024-131-0654-086-1-2
0.9979652166366577,1,024-132-0657-053-1
0.9934324026107788,1,001-006-0026-002-1
0.9999949932098389,1,046-270-1348-046-1
0.49691271781921387,0,034-183-0914-027-2
0.015719128772616386,0,023-123-0613-058-1
0.2852798104286194,0,006-024-0116-008-1
0.0034505673684179783,0,022-114-0564-002-6
0.9971960783004761,1,030-162-0807-060-1
0.6632751822471619,1,032-168-0840-048-1
0.9908578991889954,1,039-223-1112-028-1
0.9831892251968384,1,039-219-1095-095-1
0.9906692504882812,1,041-233-1162-041-1
0.6360899806022644,1,026-138-0685-034-1
0.0019839543383568525,0,017-083-0414-132-1
0.8504213690757751,1,013-061-0301-016-1
0.9032208919525146,1,009-044-0216-006-1
0.9946457147598267,1,035-192-0959-036-1
0.9959564805030823,1,021-109-0541-034-2
0.9997113347053528,1,033-181-0901-030-1
0.8748843669891357,1,019-094-0466-018-1
0.9588546752929688,1,040-225-1124-063-1
0.7880656123161316,1,017-086-0424-013-1
0.3078915774822235,0,026-136-0677-020-1
0.9997404217720032,1,007-031-0155-041-3
0.020733259618282318,0,018-089-0444-042-1
0.9970811009407043,1,004-020-0098-042-1
0.9114697575569153,1,032-175-0871-007-4
0.9835859537124634,1,007-027-0134-038-1
0.01061063539236784,0,035-191-0952-052-1
0.6175670027732849,1,015-067-0333-096-1
0.9890967011451721,1,015-074-0369-164-1
0.8592649102210999,1,012-059-0293-063-1
0.017195338383316994,0,021-108-0534-024-1
0.9999823570251465,1,023-126-0630-029-1
0.9527915120124817,1,002-010-0049-144-1
0.32547062635421753,0,046-271-1353-032-1
0.9680278301239014,1,035-190-0945-032-1
0.7199052572250366,1,045-269-1345-049-1
0.2838408052921295,0,044-260-1300-057-1
0.9943342208862305,1,031-165-0825-095-1
0.9999542236328125,1,029-153-0762-037-1
0.9759983420372009,1,040-228-1141-054-3
0.9997661709785461,1,042-238-1187-022-1
0.9974002838134766,1,028-147-0733-109-1
0.9992223978042603,1,041-236-1175-013-2
0.9980273842811584,1,046-271-1354-048-1
0.9999969005584717,1,036-198-0987-022-1
0.9970122575759888,1,047-281-1402-005-11
0.9998020529747009,1,045-262-1307-046-1
0.23450416326522827,0,008-038-0188-074-1
0.9993757605552673,1,001-006-0028-027-1
0.9889503121376038,1,014-065-0326-111-2
0.4847122132778168,0,037-207-1033-018-2
0.02423068881034851,0,047-283-1415-012-8
0.012487159110605717,0,032-175-0875-031-3
0.0323152057826519,0,001-004-0018-015-1
0.15781013667583466,0,001-003-0009-003-2
0.07936376333236694,0,001-003-0015-037-3
0.7284824848175049,1,047-274-1369-022-5
0.9973639845848083,1,028-148-0735-001-1
0.5978811979293823,1,017-083-0416-179-1
0.008278105407953262,0,022-113-0563-038-1
0.8734831213951111,1,030-159-0794-039-1
0.004851718433201313,0,009-041-0204-032-1
0.013200982473790646,0,047-287-1430-002-1
0.9896324872970581,1,042-244-1218-051-1
0.9925026893615723,1,037-210-1048-027-1
0.03203432634472847,0,032-173-0863-094-1
0.9569671750068665,1,010-047-0233-011-1
0.9429337382316589,1,039-224-1116-036-1
0.9999946355819702,1,032-176-0876-009-1
0.9999998807907104,1,044-259-1294-055-1-1
0.98226398229599,1,002-008-0037-047-1
0.9999974966049194,1,045-264-1319-076-2
0.9493890404701233,1,047-285-1423-007-4
0.9998925924301147,1,023-126-0631-075-1
0.9697980880737305,1,036-194-0967-050-1
0.9997227787971497,1,034-183-0912-015-2
0.01094844937324524,0,020-101-0507-061-1a
0.9992399215698242,1,024-131-0656-172-1
0.999924898147583,1,042-239-1192-014-1
0.27777519822120667,0,044-260-1300-066-1
0.9940037131309509,1,024-130-0649-066-1
0.9314634203910828,1,043-252-1258-042-2
0.9834595322608948,1,007-032-0160-059-1
0.8124421834945679,1,030-158-0791-129-1
0.9219656586647034,1,047-274-1367-011-3
0.05860692635178566,0,045-262-1306-023-1
0.012243426404893398,0,047-275-1371-005-6
0.06611989438533783,0,019-095-0476-139-1b
0.726685106754303,1,027-143-0716-037-1
0.9981734752655029,1,030-159-0796-095-1
0.9949778914451599,1,024-132-0659-137-1
0.9832010865211487,1,032-176-0878-033-4
0.9999994039535522,1,036-196-0978-043-1
0.999992847442627,1,023-123-0612-030-1
0.01028688345104456,0,027-142-0710-036-1
0.6969794034957886,1,012-056-0278-038-2
0.9998383522033691,1,034-183-0913-021-5
0.05641859769821167,0,019-099-0491-015-1
0.9996646642684937,1,007-027-0132-019-1
0.9999527931213379,1,047-282-1409-010-3
0.013532225973904133,0,012-059-0294-094-1
0.9930633902549744,1,016-078-0388-062-1
0.9977553486824036,1,033-182-0910-073-1
0.012467723339796066,0,007-032-0157-001-1
0.999840259552002,1,003-012-0061-039-1
0.9822446703910828,1,022-111-0551-008-1
0.9960457682609558,1,043-247-1232-057-1
0.7815733551979065,1,037-203-1017-028-2
0.11124087125062943,0,023-124-0622-062-1
0.9985834360122681,1,010-046-0232-086-1
0.007834729738533497,0,017-088-0437-032-1
0.8823421597480774,1,017-085-0422-078-2
0.9891048073768616,1,032-175-0870-004-1
0.9966791868209839,1,015-068-0338-091-1-1
0.9935060739517212,1,004-020-0100-069-1
0.9994344115257263,1,047-282-1406-003-2
0.9865823984146118,1,037-199-0995-057-1
0.9999059438705444,1,039-216-1080-084-1
0.9995162487030029,1,039-217-1084-054-1
0.02470170520246029,0,018-092-0461-045-1
0.019580375403165817,0,035-192-0957-014-1
0.997359573841095,1,010-046-0228-006-1
0.9999336004257202,1,025-133-0661-014-1
0.7939004898071289,1,012-054-0270-074-1
0.9999781847000122,1,006-023-0111-004-1
0.997666597366333,1,041-234-1168-102-1
0.027203785255551338,0,033-180-0899-040-1
0.012678444385528564,0,047-282-1409-011-5
0.003762052394449711,0,006-023-0115-053-1
0.9852125644683838,1,014-066-0329-035-1
0.02464473806321621,0,012-053-0264-060-1
0.9364875555038452,1,042-239-1191-009-1
0.9981902241706848,1,017-086-0427-076-1
0.013721552677452564,0,015-069-0343-097-1
0.9655830264091492,1,032-166-0829-042-1
0.017993813380599022,0,019-099-0492-024-3
0.0015158765017986298,0,006-026-0125-008-1
0.9989546537399292,1,029-155-0773-049-2
0.8090623021125793,1,016-077-0381-005-1
0.937412679195404,1,001-003-0011-013-5
0.649734377861023,1,047-286-1428-006-7
0.9844319820404053,1,047-275-1371-003-1
0.7958787083625793,1,045-262-1306-022-1
0.0022289548069238663,0,046-272-1361-066-1
0.7566529512405396,1,015-071-0352-103-1
0.21967026591300964,0,043-251-1255-078-1
0.011064122430980206,0,041-234-1164-010-1
0.9999880790710449,1,026-139-0693-042-3
0.013128139078617096,0,032-175-0871-006-3
0.20664426684379578,0,032-171-0853-016-1
